datetime,actual,predicted
2026-06-05 18:00:00,107.66666666666667,120.86228497192906
2026-06-05 19:00:00,108.25,126.43760067536823
2026-06-05 20:00:00,109.08333333333333,126.64924444890926
2026-06-05 21:00:00,110.08333333333333,129.03295755854288
2026-06-05 22:00:00,111.29166666666667,134.47349543081282
2026-06-05 23:00:00,112.70833333333333,139.2380793357013
2026-06-06 00:00:00,114.08333333333333,119.94336985451014
2026-06-06 01:00:00,115.375,120.78258896986381
2026-06-06 02:00:00,116.70833333333333,121.41143717008026
2026-06-06 03:00:00,118.20833333333333,124.5621779571311
2026-06-06 04:00:00,119.91666666666667,130.55926058795012
2026-06-06 05:00:00,121.75,109.51421070069341
2026-06-06 06:00:00,123.70833333333333,136.09733834674375
2026-06-06 07:00:00,125.70833333333333,121.20638896671994
2026-06-06 08:00:00,127.5,127.66389350040708
2026-06-06 09:00:00,129.08333333333334,127.5925828522436
2026-06-06 10:00:00,130.04166666666666,130.65540798172742
2026-06-06 11:00:00,131.0,130.8590922070357
2026-06-06 12:00:00,132.83333333333334,113.2624083387002
2026-06-06 13:00:00,133.83333333333334,115.99762526434142
2026-06-06 14:00:00,134.58333333333334,114.28897994935232
2026-06-06 15:00:00,135.41666666666666,114.51520233324413
2026-06-06 16:00:00,136.45833333333334,114.51708183459891
2026-06-06 17:00:00,137.83333333333334,102.3799025984224
2026-06-06 18:00:00,139.54166666666666,113.55185056031542
2026-06-06 19:00:00,141.58333333333334,120.73396423587087
2026-06-06 20:00:00,143.5,113.86987838942855
2026-06-06 21:00:00,145.04166666666666,123.25521121929819
2026-06-06 22:00:00,145.95833333333334,126.45499204432258
2026-06-06 23:00:00,146.45833333333334,124.59123009379277
2026-06-07 00:00:00,146.875,111.51787525262534
2026-06-07 01:00:00,147.33333333333334,110.7434717307674
2026-06-07 02:00:00,147.75,111.82965160481194
2026-06-07 03:00:00,148.125,113.94496856743172
2026-06-07 04:00:00,148.5,117.0643570084435
2026-06-07 05:00:00,148.875,114.54603840206732
2026-06-07 06:00:00,149.25,112.4155221216356
2026-06-07 07:00:00,149.66666666666666,113.6742511208563
2026-06-07 08:00:00,150.08333333333334,115.05135650588568
2026-06-07 09:00:00,149.91666666666666,112.07268180666324
2026-06-07 10:00:00,149.33333333333334,114.67788665551802
2026-06-07 11:00:00,148.79166666666666,120.4063575233381
2026-06-07 12:00:00,149.45833333333334,112.00824447666969
2026-06-07 13:00:00,150.66666666666666,109.7143699089122
2026-06-07 14:00:00,151.70833333333334,108.0501117747558
2026-06-07 15:00:00,152.625,107.62529465216198
2026-06-07 16:00:00,153.375,102.96978098119871
2026-06-07 17:00:00,153.875,101.02767522846716
2026-06-07 18:00:00,154.08333333333334,102.02789995644753
2026-06-07 19:00:00,153.95833333333334,107.783440670863
2026-06-07 20:00:00,153.875,112.82990776527754
2026-06-07 21:00:00,153.75,110.64991936021033
2026-06-07 22:00:00,153.625,107.21507144675206
2026-06-07 23:00:00,153.41666666666666,106.39595876807425
2026-06-08 00:00:00,153.25,102.0587008869918
2026-06-08 01:00:00,153.04166666666666,105.5597551796402
2026-06-08 02:00:00,152.875,106.9937520142762
2026-06-08 03:00:00,152.75,111.2332364796498
2026-06-08 04:00:00,152.625,114.52219186421735
2026-06-08 05:00:00,152.45833333333334,108.09739745390812
2026-06-08 06:00:00,152.25,107.4897545269207
2026-06-08 07:00:00,151.91666666666666,111.25355519581399
2026-06-08 08:00:00,151.5,110.87970960071357
2026-06-08 09:00:00,151.16666666666666,109.8191212295535
2026-06-08 10:00:00,150.91666666666666,113.30691927769635
2026-06-08 11:00:00,150.66666666666666,115.4560706971331
2026-06-08 12:00:00,150.45833333333334,101.71469935325604
2026-06-08 13:00:00,150.04166666666666,104.39527431888928
2026-06-08 14:00:00,149.79166666666666,103.33142098199892
2026-06-08 15:00:00,149.54166666666666,105.85127702419254
2026-06-08 16:00:00,149.54166666666666,107.69033228950957
2026-06-08 17:00:00,150.04166666666666,105.00193065643202
2026-06-08 18:00:00,150.75,104.96137962379612
2026-06-08 19:00:00,151.375,109.47809602006782
2026-06-08 20:00:00,151.91666666666666,111.20509576539348
2026-06-08 21:00:00,152.58333333333334,114.60695332186856
2026-06-08 22:00:00,153.20833333333334,120.47240840089171
2026-06-08 23:00:00,153.70833333333334,118.29411014188645
2026-06-09 00:00:00,154.04166666666666,112.28905811714208
2026-06-09 01:00:00,154.25,106.27805467660073
2026-06-09 02:00:00,154.33333333333334,108.34930206982449
2026-06-09 03:00:00,154.33333333333334,114.15679455523059
2026-06-09 04:00:00,154.29166666666666,117.1058174848356
2026-06-09 05:00:00,154.29166666666666,114.64442667144112
2026-06-09 06:00:00,154.29166666666666,118.76723092240331
2026-06-09 07:00:00,154.375,116.47027163108669
2026-06-09 08:00:00,154.375,115.649861866822
2026-06-09 09:00:00,154.625,119.85829501846979
2026-06-09 10:00:00,154.79166666666666,123.7720001749658
2026-06-09 11:00:00,154.75,131.23519116482544
2026-06-09 12:00:00,154.95833333333334,110.50721046781973
2026-06-09 13:00:00,155.75,108.04106702282343
2026-06-09 14:00:00,156.20833333333334,110.13310654807924
2026-06-09 15:00:00,156.25,111.12408988893185
2026-06-09 16:00:00,155.66666666666666,116.05448524785265
2026-06-09 17:00:00,154.41666666666666,113.78879251693229
2026-06-09 18:00:00,152.83333333333334,116.62581315345915
2026-06-09 19:00:00,151.25,118.69550728699346
2026-06-09 20:00:00,149.5,118.83512738262766
2026-06-09 21:00:00,147.54166666666666,120.09388285629848
2026-06-09 22:00:00,145.54166666666666,119.8739214350112
2026-06-09 23:00:00,143.5,130.7240074127635
2026-06-10 00:00:00,141.58333333333334,119.50968159622175
2026-06-10 01:00:00,139.95833333333334,115.95782313394648
2026-06-10 02:00:00,138.70833333333334,113.77012587188437
2026-06-10 03:00:00,137.79166666666666,117.51439518890152
2026-06-10 04:00:00,137.125,119.30482845641018
2026-06-10 05:00:00,136.625,123.1343741474509
2026-06-10 06:00:00,136.0,124.50062722618213
2026-06-10 07:00:00,135.0,125.17910868866556
2026-06-10 08:00:00,133.91666666666666,125.60671921968537
2026-06-10 09:00:00,131.5,124.44591093754752
2026-06-10 10:00:00,129.0,129.11012378944997
2026-06-10 11:00:00,126.66666666666667,130.89206884990904
2026-06-10 12:00:00,124.45833333333333,123.81562597472589
2026-06-10 13:00:00,122.45833333333333,118.26486363186041
2026-06-10 14:00:00,120.95833333333333,116.71399636124534
2026-06-10 15:00:00,119.83333333333333,115.25834088848728
2026-06-10 16:00:00,118.875,115.1482266727046
2026-06-10 17:00:00,117.79166666666667,112.25429304198838
2026-06-10 18:00:00,116.58333333333333,122.53650333337805
2026-06-10 19:00:00,115.125,126.27123074663837
2026-06-10 20:00:00,113.58333333333333,124.69812383146086
2026-06-10 21:00:00,112.08333333333333,118.74507264175372
2026-06-10 22:00:00,110.66666666666667,127.18808831326737
2026-06-10 23:00:00,109.41666666666667,127.6395462560638
2026-06-11 00:00:00,108.16666666666667,116.97777409652099
2026-06-11 01:00:00,106.79166666666667,118.73506568182711
2026-06-11 02:00:00,105.29166666666667,116.4565949855396
2026-06-11 03:00:00,103.75,118.59846245555605
2026-06-11 04:00:00,102.20833333333333,121.22077222855182
2026-06-11 05:00:00,100.75,117.5459526941936
2026-06-11 06:00:00,99.54166666666667,128.8235425051232
2026-06-11 07:00:00,98.70833333333333,127.54786811517215
2026-06-11 08:00:00,98.0,122.84183941803713
2026-06-11 09:00:00,96.79166666666667,123.72958914935862
2026-06-11 10:00:00,95.58333333333333,125.80153019233921
2026-06-11 11:00:00,94.20833333333333,125.27573943127959
2026-06-11 12:00:00,93.0,117.52640877046997
2026-06-11 13:00:00,91.95833333333333,113.00627157196323
2026-06-11 14:00:00,91.04166666666667,115.12045507293396
2026-06-11 15:00:00,90.20833333333333,116.00950592667618
2026-06-11 16:00:00,89.45833333333333,116.99029078194553
2026-06-11 17:00:00,88.875,111.11829123763005
2026-06-11 18:00:00,88.5,119.87244806472995
2026-06-11 19:00:00,88.41666666666667,124.65421100792355
2026-06-11 20:00:00,88.625,133.33319979854764
2026-06-11 21:00:00,89.08333333333333,129.58494934506302
2026-06-11 22:00:00,89.83333333333333,134.70517873729978
2026-06-11 23:00:00,90.875,135.9464804964423
2026-06-12 00:00:00,92.33333333333333,133.84091182604516
2026-06-12 01:00:00,94.16666666666667,135.14797060690898
2026-06-12 02:00:00,96.20833333333333,133.31043822681568
2026-06-12 03:00:00,98.20833333333333,135.8121402698689
2026-06-12 04:00:00,100.0,153.07631855028308
2026-06-12 05:00:00,101.58333333333333,132.517914974286
2026-06-12 06:00:00,103.08333333333333,144.6925798551042
2026-06-12 07:00:00,104.58333333333333,149.0653471798887
2026-06-12 08:00:00,106.125,168.83617300997662
2026-06-12 09:00:00,108.16666666666667,156.4963780548078
2026-06-12 10:00:00,110.08333333333333,151.56974245849665
2026-06-12 11:00:00,112.29166666666667,144.2789395567554
2026-06-12 12:00:00,113.91666666666667,156.32888192218047
2026-06-12 13:00:00,115.29166666666667,152.34291833652946
2026-06-12 14:00:00,116.83333333333333,145.93121453085678
2026-06-12 15:00:00,118.45833333333333,145.7096491646614
2026-06-12 16:00:00,120.0,140.7942717986823
2026-06-12 17:00:00,121.58333333333333,135.80907923260315
2026-06-12 18:00:00,123.41666666666667,155.23706028855077
2026-06-12 19:00:00,125.54166666666667,145.5223987166828
2026-06-12 20:00:00,127.79166666666667,143.41512594691358
2026-06-12 21:00:00,130.04166666666666,144.43165047052526
2026-06-12 22:00:00,132.0,143.97333107358736
2026-06-12 23:00:00,133.625,145.29615000791614
2026-06-13 00:00:00,134.79166666666666,130.35837824141413
2026-06-13 01:00:00,135.45833333333334,132.96637962947284
2026-06-13 02:00:00,135.66666666666666,132.10694422585584
2026-06-13 03:00:00,135.58333333333334,127.74247553210125
2026-06-13 04:00:00,135.41666666666666,129.31467745455643
2026-06-13 05:00:00,135.16666666666666,129.86236822601245
2026-06-13 06:00:00,134.83333333333334,129.56444238070753
2026-06-13 07:00:00,134.45833333333334,131.20231427302315
2026-06-13 08:00:00,134.25,134.11623823735044
2026-06-13 09:00:00,135.625,133.78345368441796
2026-06-13 10:00:00,137.29166666666666,134.97570833959503
2026-06-13 11:00:00,138.70833333333334,126.91077415411087
2026-06-13 12:00:00,140.54166666666666,136.47941147868482
2026-06-13 13:00:00,142.54166666666666,128.9097423230087
2026-06-13 14:00:00,144.33333333333334,130.3775689570632
2026-06-13 15:00:00,145.83333333333334,123.99038004318845
2026-06-13 16:00:00,146.91666666666666,122.90211872344298
2026-06-13 17:00:00,147.66666666666666,126.62274018811218
2026-06-13 18:00:00,148.04166666666666,123.23377357056029
2026-06-13 19:00:00,148.20833333333334,131.01126948626393
2026-06-13 20:00:00,148.29166666666666,129.11506008922447
2026-06-13 21:00:00,148.33333333333334,121.61909647246193
2026-06-13 22:00:00,148.375,123.35481008358693
2026-06-13 23:00:00,148.45833333333334,118.04385496223472
2026-06-14 00:00:00,148.625,114.41403590315122
2026-06-14 01:00:00,148.91666666666666,111.49651096244884
2026-06-14 02:00:00,149.375,111.06823932170892
2026-06-14 03:00:00,149.95833333333334,112.14994632281923
2026-06-14 04:00:00,150.66666666666666,114.25285896082733
2026-06-14 05:00:00,151.41666666666666,112.56485241500695
2026-06-14 06:00:00,152.25,112.46703311305441
2026-06-14 07:00:00,153.08333333333334,109.26634712716532
2026-06-14 08:00:00,153.75,109.61605393876789
2026-06-14 09:00:00,153.66666666666666,100.69458020587058
2026-06-14 10:00:00,153.20833333333334,106.52639975499983
2026-06-14 11:00:00,153.0,106.64639125956751
2026-06-14 12:00:00,152.125,104.1083431487757
2026-06-14 13:00:00,151.125,101.22531433130416
2026-06-14 14:00:00,150.08333333333334,100.15401291700005
2026-06-14 15:00:00,149.125,98.52703539495064
2026-06-14 16:00:00,148.5,98.23256305789641
2026-06-14 17:00:00,147.91666666666666,87.9061214742785
2026-06-14 18:00:00,147.375,98.3720410269134
2026-06-14 19:00:00,146.79166666666666,99.51655512240495
2026-06-14 20:00:00,146.20833333333334,101.49252766988184
2026-06-14 21:00:00,145.58333333333334,96.43125952457876
2026-06-14 22:00:00,145.08333333333334,99.94919231579024
2026-06-14 23:00:00,144.66666666666666,98.55850692762192
2026-06-15 00:00:00,144.25,100.41270051664196
2026-06-15 01:00:00,143.75,101.811886052408
2026-06-15 02:00:00,143.04166666666666,104.20955704514313
2026-06-15 03:00:00,142.125,108.63250985936975
2026-06-15 04:00:00,141.16666666666666,113.06518226772278
2026-06-15 05:00:00,140.25,114.43016239217627
2026-06-15 06:00:00,139.41666666666666,120.1826978706049
2026-06-15 07:00:00,138.75,121.36699421721823
2026-06-15 08:00:00,138.08333333333334,122.37208226490361
2026-06-15 09:00:00,137.66666666666666,117.85610945779013
2026-06-15 10:00:00,137.79166666666666,128.81678352574568
2026-06-15 11:00:00,137.875,127.40616237719041
2026-06-15 12:00:00,137.0,123.05144435164289
2026-06-15 13:00:00,135.95833333333334,127.65546779515876
2026-06-15 14:00:00,134.79166666666666,120.3767088772181
2026-06-15 15:00:00,133.70833333333334,122.85256583080127
2026-06-15 16:00:00,132.70833333333334,122.6809126585265
2026-06-15 17:00:00,131.91666666666666,130.38397899734014
2026-06-15 18:00:00,131.08333333333334,120.94614406174583
2026-06-15 19:00:00,130.08333333333334,120.73713762330908
2026-06-15 20:00:00,128.95833333333334,133.77072477423644
2026-06-15 21:00:00,127.83333333333333,129.84279140341368
2026-06-15 22:00:00,126.75,130.57934505043363
2026-06-15 23:00:00,125.66666666666667,129.9532590295471
2026-06-16 00:00:00,124.58333333333333,141.80423506347097
2026-06-16 01:00:00,123.58333333333333,136.35149405143852
2026-06-16 02:00:00,122.83333333333333,130.8318093618609
2026-06-16 03:00:00,122.54166666666667,141.70996699723173
2026-06-16 04:00:00,122.5,139.53584306484777
2026-06-16 05:00:00,122.70833333333333,135.60610692715886
2026-06-16 06:00:00,122.91666666666667,142.63303981358627
2026-06-16 07:00:00,122.95833333333333,141.40561509721192
2026-06-16 08:00:00,123.0,144.06350184417306
2026-06-16 09:00:00,121.875,141.90486457850966
2026-06-16 10:00:00,120.375,142.79253328774348
2026-06-16 11:00:00,119.20833333333333,146.36279037703753
2026-06-16 12:00:00,118.79166666666667,144.59220640874082
2026-06-16 13:00:00,118.33333333333333,140.55228531359285
2026-06-16 14:00:00,117.95833333333333,147.70644699090963
2026-06-16 15:00:00,117.45833333333333,143.1976896144422
2026-06-16 16:00:00,116.83333333333333,136.0342955663143
2026-06-16 17:00:00,116.08333333333333,133.9343229910844
2026-06-16 18:00:00,115.375,140.4030712310007
2026-06-16 19:00:00,114.75,141.84680949948915
2026-06-16 20:00:00,114.16666666666667,143.71219759524433
2026-06-16 21:00:00,113.58333333333333,143.31507808081847
2026-06-16 22:00:00,112.91666666666667,145.15999441871782
2026-06-16 23:00:00,112.29166666666667,146.81777435531285
2026-06-17 00:00:00,111.66666666666667,137.9441233402606
2026-06-17 01:00:00,111.08333333333333,138.73149496031442
2026-06-17 02:00:00,110.41666666666667,140.95444763046999
2026-06-17 03:00:00,109.45833333333333,140.79687722359972
2026-06-17 04:00:00,108.29166666666667,140.66103995880917
2026-06-17 05:00:00,106.875,139.09249054085785
2026-06-17 06:00:00,105.41666666666667,142.70679906683336
2026-06-17 07:00:00,103.95833333333333,143.3012143058438
2026-06-17 08:00:00,102.58333333333333,149.91393603381925
2026-06-17 09:00:00,102.0,153.26579828843978
2026-06-17 10:00:00,101.70833333333333,135.57118043476316
2026-06-17 11:00:00,101.125,144.0601376929592
2026-06-17 12:00:00,100.58333333333333,144.35760835617407
2026-06-17 13:00:00,100.125,139.3166566873258
2026-06-17 14:00:00,99.70833333333333,135.7132927761529
2026-06-17 15:00:00,99.41666666666667,134.38422699684452
2026-06-17 16:00:00,99.29166666666667,134.00775149906622
2026-06-17 17:00:00,99.29166666666667,133.73588103569728
2026-06-17 18:00:00,99.33333333333333,131.95517518576798
2026-06-17 19:00:00,99.375,134.8352657359667
2026-06-17 20:00:00,99.375,137.93328264693264
2026-06-17 21:00:00,99.33333333333333,136.28799529030744
2026-06-17 22:00:00,99.29166666666667,141.71350771937387
2026-06-17 23:00:00,99.16666666666667,144.54021585620262
2026-06-18 00:00:00,99.0,133.71942618790717
2026-06-18 01:00:00,98.75,133.18130121419085
2026-06-18 02:00:00,98.45833333333333,136.18521601742486
2026-06-18 03:00:00,98.20833333333333,135.24076641475926
2026-06-18 04:00:00,98.0,138.12865026158534
2026-06-18 05:00:00,97.83333333333333,136.64041356038797
2026-06-18 06:00:00,97.70833333333333,138.24409960276694
2026-06-18 07:00:00,97.75,145.02498198043236
2026-06-18 08:00:00,97.83333333333333,134.4367756866659
2026-06-18 09:00:00,98.75,131.1096657412795
2026-06-18 10:00:00,99.95833333333333,134.74817389574196
2026-06-18 11:00:00,101.66666666666667,136.41994296875578
2026-06-18 12:00:00,101.5,131.01958517596518
2026-06-18 13:00:00,101.16666666666667,132.01140169273594
2026-06-18 14:00:00,100.83333333333333,122.32356956355625
2026-06-18 15:00:00,100.58333333333333,123.10011957460506
2026-06-18 16:00:00,100.375,127.08102832229383
2026-06-18 17:00:00,100.25,111.6078156242545
2026-06-18 18:00:00,100.20833333333333,119.84384918331943
2026-06-18 19:00:00,100.29166666666667,126.06696676386082
2026-06-18 20:00:00,100.5,124.66502512843886
2026-06-18 21:00:00,100.875,125.29260986876125
2026-06-18 22:00:00,101.41666666666667,129.05624792297704
2026-06-18 23:00:00,102.04166666666667,129.7612277268629
2026-06-19 00:00:00,102.75,116.93186810647467
2026-06-19 01:00:00,103.66666666666667,115.56818648665057
2026-06-19 02:00:00,104.875,118.02542298888602
2026-06-19 03:00:00,106.33333333333333,120.71943781218147
2026-06-19 04:00:00,108.0,117.86387901055946
2026-06-19 05:00:00,109.70833333333333,118.16702600950612
2026-06-19 06:00:00,111.33333333333333,126.8293006378151
2026-06-19 07:00:00,112.79166666666667,138.6753985652665
2026-06-19 08:00:00,114.08333333333333,118.6368215172572
2026-06-19 09:00:00,114.29166666666667,122.29112476045793
2026-06-19 10:00:00,113.58333333333333,129.27369121045763
2026-06-19 11:00:00,112.25,128.01000992030345
2026-06-19 12:00:00,113.875,119.69552330169881
2026-06-19 13:00:00,116.16666666666667,124.70124771371366
2026-06-19 14:00:00,118.70833333333333,128.30681118499274
2026-06-19 15:00:00,120.79166666666667,122.07184835793464
2026-06-19 16:00:00,122.375,116.68996400577885
2026-06-19 17:00:00,123.58333333333333,119.51130629406794
2026-06-19 18:00:00,124.54166666666667,122.6273848883784
2026-06-19 19:00:00,125.33333333333333,122.05047338413283
2026-06-19 20:00:00,126.04166666666667,123.38408062948315
2026-06-19 21:00:00,126.58333333333333,123.0962382139046
2026-06-19 22:00:00,126.91666666666667,123.35608155872865
2026-06-19 23:00:00,127.0,125.87811074512092
2026-06-20 00:00:00,126.83333333333333,115.0369587078626
2026-06-20 01:00:00,126.5,114.24056118218073
2026-06-20 02:00:00,125.95833333333333,117.75558833630362
2026-06-20 03:00:00,125.29166666666667,118.6357328735337
2026-06-20 04:00:00,124.45833333333333,120.20910802269418
2026-06-20 05:00:00,123.625,119.84676106599977
2026-06-20 06:00:00,122.83333333333333,121.85687879658599
2026-06-20 07:00:00,122.04166666666667,113.51947202244605
2026-06-20 08:00:00,121.33333333333333,116.38876009231672
2026-06-20 09:00:00,120.83333333333333,111.77729427785243
2026-06-20 10:00:00,120.95833333333333,114.39502327251626
2026-06-20 11:00:00,121.375,119.27828267519612
2026-06-20 12:00:00,120.33333333333333,113.62910726093241
2026-06-20 13:00:00,118.70833333333333,109.60397247450874
2026-06-20 14:00:00,116.875,109.61863403803272
2026-06-20 15:00:00,115.45833333333333,107.9917227952476
2026-06-20 16:00:00,114.54166666666667,107.69023279946987
2026-06-20 17:00:00,114.0,104.85936914565696
2026-06-20 18:00:00,113.66666666666667,109.14771134600642
2026-06-20 19:00:00,113.45833333333333,115.54614418914457
2026-06-20 20:00:00,113.29166666666667,110.39611750291101
2026-06-20 21:00:00,113.25,108.66926116853233
2026-06-20 22:00:00,113.29166666666667,109.59872763400722
2026-06-20 23:00:00,113.54166666666667,111.95663465866824
2026-06-21 00:00:00,113.91666666666667,103.76551776933115
2026-06-21 01:00:00,114.33333333333333,113.97543599011146
2026-06-21 02:00:00,114.79166666666667,113.01704924414253
2026-06-21 03:00:00,115.33333333333333,108.95255886167797
2026-06-21 04:00:00,115.91666666666667,113.1966345291105
2026-06-21 05:00:00,116.54166666666667,118.7316042351672
2026-06-21 06:00:00,117.16666666666667,116.90195916907055
2026-06-21 07:00:00,117.83333333333333,110.4681527384439
2026-06-21 08:00:00,118.45833333333333,108.31154266690328
2026-06-21 09:00:00,119.0,112.09192897656362
2026-06-21 10:00:00,119.54166666666667,110.2207617134427
2026-06-21 11:00:00,120.08333333333333,110.56785782067868
2026-06-21 12:00:00,120.95833333333333,101.57841441864934
2026-06-21 13:00:00,121.58333333333333,101.70722049428537
2026-06-21 14:00:00,122.0,100.91406574872576
2026-06-21 15:00:00,122.33333333333333,101.98291524116962
2026-06-21 16:00:00,122.58333333333333,101.46521627859443
2026-06-21 17:00:00,122.75,116.01674526726106
2026-06-21 18:00:00,122.95833333333333,97.15335480424369
2026-06-21 19:00:00,123.25,105.02111455346358
2026-06-21 20:00:00,123.75,108.4738541196391
2026-06-21 21:00:00,124.375,108.84111873118741
2026-06-21 22:00:00,125.125,114.91589710567769
2026-06-21 23:00:00,126.04166666666667,117.66559045524741
2026-06-22 00:00:00,127.20833333333333,106.41212542931248
2026-06-22 01:00:00,128.33333333333334,107.42294775533264
2026-06-22 02:00:00,129.375,118.70951144219748
2026-06-22 03:00:00,130.20833333333334,123.86237096439754
2026-06-22 04:00:00,130.875,119.93164076064045
2026-06-22 05:00:00,131.375,127.0641112925166
2026-06-22 06:00:00,131.70833333333334,131.14026620988625
2026-06-22 07:00:00,132.0,129.1256978852066
2026-06-22 08:00:00,132.33333333333334,129.5188473803621
2026-06-22 09:00:00,133.20833333333334,127.8516659331874
2026-06-22 10:00:00,133.91666666666666,128.92529189661923
2026-06-22 11:00:00,134.25,137.63940105423194
2026-06-22 12:00:00,135.25,140.24594898142823
2026-06-22 13:00:00,136.58333333333334,131.61960011717952
2026-06-22 14:00:00,138.20833333333334,132.04957015932814
2026-06-22 15:00:00,139.75,130.15760245195202
2026-06-22 16:00:00,141.04166666666666,127.58510403161449
2026-06-22 17:00:00,142.20833333333334,120.97499103012001
2026-06-22 18:00:00,143.375,127.18382610440244
2026-06-22 19:00:00,144.58333333333334,130.91829317957013
2026-06-22 20:00:00,145.83333333333334,132.4878964731322
2026-06-22 21:00:00,146.875,127.92986923977583
2026-06-22 22:00:00,147.75,128.03884525144576
2026-06-22 23:00:00,148.45833333333334,124.05153656788139
2026-06-23 00:00:00,149.0,116.41036744717394
2026-06-23 01:00:00,149.5,119.34873319582834
2026-06-23 02:00:00,149.91666666666666,119.4550552164751
2026-06-23 03:00:00,150.20833333333334,121.43234882941488
2026-06-23 04:00:00,150.41666666666666,121.22472891679331
2026-06-23 05:00:00,150.54166666666666,120.34159156462647
2026-06-23 06:00:00,150.70833333333334,120.16414819950774
2026-06-23 07:00:00,150.83333333333334,118.82027177484224
2026-06-23 08:00:00,150.91666666666666,118.4165698704519
2026-06-23 09:00:00,151.08333333333334,117.19803499118439
2026-06-23 10:00:00,151.20833333333334,119.78282752844007
2026-06-23 11:00:00,151.33333333333334,122.11517379970246
2026-06-23 12:00:00,151.66666666666666,113.76039657508636
2026-06-23 13:00:00,152.125,112.55765194085052
2026-06-23 14:00:00,152.29166666666666,112.09494695631042
2026-06-23 15:00:00,152.41666666666666,110.46349759392183
2026-06-23 16:00:00,152.625,110.17454587575071
2026-06-23 17:00:00,152.75,108.60877628717117
2026-06-23 18:00:00,152.70833333333334,109.81108505839552
2026-06-23 19:00:00,152.5,108.61135821961739
2026-06-23 20:00:00,152.08333333333334,109.63670649236633
2026-06-23 21:00:00,151.75,106.86260691937991
2026-06-23 22:00:00,151.5,112.01154541896312
2026-06-23 23:00:00,151.20833333333334,110.9201797490366
2026-06-24 00:00:00,150.91666666666666,103.26133270352989
2026-06-24 01:00:00,150.66666666666666,109.51762352800051
2026-06-24 02:00:00,150.54166666666666,105.19490240293226
2026-06-24 03:00:00,150.58333333333334,110.90210565132202
2026-06-24 04:00:00,150.75,114.12095273013642
2026-06-24 05:00:00,151.04166666666666,114.65010151133492
2026-06-24 06:00:00,151.375,118.8641614497119
2026-06-24 07:00:00,151.66666666666666,119.10340884525749
2026-06-24 08:00:00,151.875,122.23649544840919
2026-06-24 09:00:00,151.875,119.21650277287995
2026-06-24 10:00:00,151.91666666666666,123.4652829689785
2026-06-24 11:00:00,152.04166666666666,126.20599923673194
2026-06-24 12:00:00,151.95833333333334,112.73999990476841
2026-06-24 13:00:00,151.41666666666666,110.78620878319157
2026-06-24 14:00:00,150.91666666666666,107.45642030363274
