datetime,actual,predicted
2026-05-30 07:00:00,104.83333333333333,111.92398814241892
2026-05-30 08:00:00,105.79166666666667,109.89504177049525
2026-05-30 09:00:00,106.20833333333333,109.14185834258296
2026-05-30 10:00:00,106.375,116.20236314136162
2026-05-30 11:00:00,106.41666666666667,114.45293773283231
2026-05-30 12:00:00,106.33333333333333,99.84893804053388
2026-05-30 13:00:00,106.20833333333333,98.61209228128234
2026-05-30 14:00:00,106.20833333333333,110.4905598160716
2026-05-30 15:00:00,106.16666666666667,116.19849713906444
2026-05-30 16:00:00,105.91666666666667,106.80311984754405
2026-05-30 17:00:00,105.41666666666667,79.51658682049981
2026-05-30 18:00:00,104.75,104.34228992980036
2026-05-30 19:00:00,104.08333333333333,112.57175941144101
2026-05-30 20:00:00,103.41666666666667,106.85040732482469
2026-05-30 21:00:00,102.79166666666667,106.02603179022344
2026-05-30 22:00:00,102.125,107.60177996349387
2026-05-30 23:00:00,101.33333333333333,107.7209868345343
2026-05-31 00:00:00,100.45833333333333,102.71637933262798
2026-05-31 01:00:00,99.5,103.5749372443671
2026-05-31 02:00:00,98.375,104.38983079898662
2026-05-31 03:00:00,97.16666666666667,104.03273556750628
2026-05-31 04:00:00,95.91666666666667,103.80774918591794
2026-05-31 05:00:00,94.70833333333333,104.23626485018406
2026-05-31 06:00:00,93.58333333333333,105.17116027133204
2026-05-31 07:00:00,92.54166666666667,103.29155814399076
2026-05-31 08:00:00,91.58333333333333,103.29889686302477
2026-05-31 09:00:00,91.04166666666667,107.11023428511703
2026-05-31 10:00:00,90.83333333333333,108.1480654203649
2026-05-31 11:00:00,90.91666666666667,112.71495703700123
2026-05-31 12:00:00,91.58333333333333,106.98139906553104
2026-05-31 13:00:00,92.5,104.20641194565803
2026-05-31 14:00:00,93.5,102.37266642408667
2026-05-31 15:00:00,94.625,102.47635055013825
2026-05-31 16:00:00,95.83333333333333,106.14985353210727
2026-05-31 17:00:00,97.16666666666667,98.71329301760386
2026-05-31 18:00:00,98.58333333333333,104.52987447054375
2026-05-31 19:00:00,100.08333333333333,107.57316711263081
2026-05-31 20:00:00,101.66666666666667,104.62306256003717
2026-05-31 21:00:00,103.33333333333333,107.94407477061782
2026-05-31 22:00:00,105.125,110.75838658748432
2026-05-31 23:00:00,107.08333333333333,113.16078488287496
2026-06-01 00:00:00,109.125,113.35649311449538
2026-06-01 01:00:00,111.25,112.75804854836144
2026-06-01 02:00:00,113.5,113.12589400504623
2026-06-01 03:00:00,115.79166666666667,114.210939108459
2026-06-01 04:00:00,118.125,116.01366405433146
2026-06-01 05:00:00,120.41666666666667,114.18266352168894
2026-06-01 06:00:00,122.66666666666667,117.64710492858592
2026-06-01 07:00:00,124.79166666666667,116.9195884854388
2026-06-01 08:00:00,126.79166666666667,114.48283780039299
2026-06-01 09:00:00,128.04166666666666,116.51482484001588
2026-06-01 10:00:00,128.625,120.21695777581601
2026-06-01 11:00:00,128.66666666666666,123.64429830519907
2026-06-01 12:00:00,127.95833333333333,117.60310209792749
2026-06-01 13:00:00,127.20833333333333,113.20019311312888
2026-06-01 14:00:00,126.5,113.03683653744918
2026-06-01 15:00:00,125.91666666666667,109.3832912432456
2026-06-01 16:00:00,125.41666666666667,105.83875649009963
2026-06-01 17:00:00,124.95833333333333,103.70131810691089
2026-06-01 18:00:00,124.5,103.8902029326888
2026-06-01 19:00:00,124.04166666666667,106.77908790844276
2026-06-01 20:00:00,123.45833333333333,106.23800717304073
2026-06-01 21:00:00,122.70833333333333,107.06836100316355
2026-06-01 22:00:00,121.79166666666667,109.66307731517907
2026-06-01 23:00:00,120.66666666666667,112.35051356390431
2026-06-02 00:00:00,119.41666666666667,104.8362171563266
2026-06-02 01:00:00,118.08333333333333,102.11391816830121
2026-06-02 02:00:00,116.70833333333333,103.45992437530663
2026-06-02 03:00:00,115.25,105.81171036048534
2026-06-02 04:00:00,113.75,106.1064247275209
2026-06-02 05:00:00,112.125,100.06710006947856
2026-06-02 06:00:00,110.375,105.35801473989272
2026-06-02 07:00:00,108.54166666666667,105.31618037589988
2026-06-02 08:00:00,106.66666666666667,102.37875608427487
2026-06-02 09:00:00,105.125,106.16658895503747
2026-06-02 10:00:00,104.0,108.68064847540097
2026-06-02 11:00:00,103.29166666666667,113.77785727311709
2026-06-02 12:00:00,103.375,111.38285141268955
2026-06-02 13:00:00,103.91666666666667,107.85520568756556
2026-06-02 14:00:00,104.70833333333333,109.78928694460262
2026-06-02 15:00:00,105.25,110.3849707965012
2026-06-02 16:00:00,105.25,111.76810088861748
2026-06-02 17:00:00,104.95833333333333,108.02701413140278
2026-06-02 18:00:00,104.66666666666667,112.4588736484709
2026-06-02 19:00:00,104.45833333333333,117.70897858398598
2026-06-02 20:00:00,104.41666666666667,118.15313163939072
2026-06-02 21:00:00,104.41666666666667,119.94675564832175
2026-06-02 22:00:00,104.375,125.97735578886704
2026-06-02 23:00:00,104.33333333333333,122.8285140211326
2026-06-03 00:00:00,104.33333333333333,124.65245641683146
2026-06-03 01:00:00,104.375,125.6158714221367
2026-06-03 02:00:00,104.45833333333333,123.91533268768592
2026-06-03 03:00:00,104.66666666666667,128.26007765301256
2026-06-03 04:00:00,104.95833333333333,129.49103060226048
2026-06-03 05:00:00,105.45833333333333,127.0845428781738
2026-06-03 06:00:00,106.20833333333333,130.09736191804018
2026-06-03 07:00:00,107.25,129.24214935734256
2026-06-03 08:00:00,108.54166666666667,126.28379071032225
2026-06-03 09:00:00,110.16666666666667,124.9542016781138
2026-06-03 10:00:00,112.0,126.11961173955513
2026-06-03 11:00:00,113.875,128.12644207826463
2026-06-03 12:00:00,115.45833333333333,121.20949567518346
2026-06-03 13:00:00,116.66666666666667,116.53469413423147
2026-06-03 14:00:00,117.58333333333333,114.52477479523975
2026-06-03 15:00:00,118.16666666666667,111.99475494690114
2026-06-03 16:00:00,118.54166666666667,111.05057390170134
2026-06-03 17:00:00,118.79166666666667,115.13558055032843
2026-06-03 18:00:00,119.04166666666667,112.18173118912773
2026-06-03 19:00:00,119.20833333333333,117.11805962952349
2026-06-03 20:00:00,119.25,116.82256691070381
2026-06-03 21:00:00,119.33333333333333,117.25416992343708
2026-06-03 22:00:00,119.54166666666667,118.20814946263965
2026-06-03 23:00:00,119.83333333333333,117.40994181694327
2026-06-04 00:00:00,120.125,112.64134962657693
2026-06-04 01:00:00,120.45833333333333,110.77658019990622
2026-06-04 02:00:00,120.875,109.48523215048522
2026-06-04 03:00:00,121.33333333333333,110.72203419263599
2026-06-04 04:00:00,121.875,113.61758597838627
2026-06-04 05:00:00,122.41666666666667,107.92707585421317
2026-06-04 06:00:00,123.0,107.58151609553488
2026-06-04 07:00:00,123.58333333333333,107.92636185354627
2026-06-04 08:00:00,124.20833333333333,106.33683407722958
2026-06-04 09:00:00,124.79166666666667,108.70480831413681
2026-06-04 10:00:00,125.125,107.55457911699989
2026-06-04 11:00:00,125.25,101.22852772148156
2026-06-04 12:00:00,125.125,103.07234406578527
2026-06-04 13:00:00,124.25,103.26597773158312
2026-06-04 14:00:00,123.04166666666667,104.1447319982384
2026-06-04 15:00:00,122.16666666666667,103.01665678096913
2026-06-04 16:00:00,121.91666666666667,104.1918994768846
2026-06-04 17:00:00,122.08333333333333,92.8574198326694
2026-06-04 18:00:00,122.41666666666667,102.10570658914378
2026-06-04 19:00:00,122.875,112.95346095626883
2026-06-04 20:00:00,123.45833333333333,102.86286867303772
2026-06-04 21:00:00,124.16666666666667,107.11137260409464
2026-06-04 22:00:00,125.0,108.8101116779028
2026-06-04 23:00:00,125.91666666666667,110.59467897256036
2026-06-05 00:00:00,126.83333333333333,104.43690729886316
2026-06-05 01:00:00,127.79166666666667,106.03863007787447
2026-06-05 02:00:00,128.75,111.57814231184773
2026-06-05 03:00:00,129.79166666666666,112.50959316303772
2026-06-05 04:00:00,130.83333333333334,110.83123382170083
2026-06-05 05:00:00,131.83333333333334,112.32602202451596
2026-06-05 06:00:00,132.66666666666666,113.08015157848183
2026-06-05 07:00:00,133.33333333333334,112.41886942088217
2026-06-05 08:00:00,133.70833333333334,116.11197159115261
2026-06-05 09:00:00,133.79166666666666,117.49697381947192
2026-06-05 10:00:00,133.79166666666666,119.70048928171354
2026-06-05 11:00:00,133.70833333333334,125.68611065207904
2026-06-05 12:00:00,133.70833333333334,121.92076131953752
2026-06-05 13:00:00,134.20833333333334,122.17236705303617
2026-06-05 14:00:00,135.0,124.56990568419053
2026-06-05 15:00:00,135.5,121.17369734812189
2026-06-05 16:00:00,135.5,115.08573393109828
2026-06-05 17:00:00,135.25,110.4352107437038
2026-06-05 18:00:00,134.83333333333334,112.5660889869705
2026-06-05 19:00:00,134.29166666666666,117.57880651170478
2026-06-05 20:00:00,133.75,117.27436025674194
2026-06-05 21:00:00,133.16666666666666,116.20107610791172
2026-06-05 22:00:00,132.45833333333334,116.55675685929623
2026-06-05 23:00:00,131.75,118.58281824507776
2026-06-06 00:00:00,131.08333333333334,111.66712087303029
2026-06-06 01:00:00,130.54166666666666,110.4326314925737
2026-06-06 02:00:00,130.16666666666666,111.2929754493041
2026-06-06 03:00:00,129.91666666666666,110.46401734576432
2026-06-06 04:00:00,128.66666666666666,109.43611721224158
2026-06-06 05:00:00,128.625,110.21932386647006
2026-06-06 06:00:00,128.625,112.34054325355999
2026-06-06 07:00:00,128.625,109.77367944366529
2026-06-06 08:00:00,128.66666666666666,114.8333883010772
2026-06-06 09:00:00,128.66666666666666,118.7616444832837
2026-06-06 10:00:00,128.70833333333334,121.81982886578726
2026-06-06 11:00:00,128.79166666666666,128.67826140145746
2026-06-06 12:00:00,129.04166666666666,121.55322136484085
2026-06-06 13:00:00,129.79166666666666,115.18729652973548
2026-06-06 14:00:00,130.75,115.18182219826372
2026-06-06 15:00:00,131.75,112.46914251249302
2026-06-06 16:00:00,132.70833333333334,110.46688518651763
2026-06-06 17:00:00,133.75,108.82699471281194
2026-06-06 18:00:00,134.91666666666666,117.0485410297133
2026-06-06 19:00:00,136.16666666666666,117.94075019810089
2026-06-06 20:00:00,137.45833333333334,116.80479491730455
2026-06-06 21:00:00,138.875,119.85866746101465
2026-06-06 22:00:00,140.45833333333334,125.0385104405218
2026-06-06 23:00:00,141.95833333333334,126.56766916375204
2026-06-07 00:00:00,143.45833333333334,121.1045104084634
2026-06-07 01:00:00,144.70833333333334,119.25057416189566
2026-06-07 02:00:00,145.66666666666666,119.95671475697577
2026-06-07 03:00:00,146.41666666666666,123.99857922570254
2026-06-07 04:00:00,148.125,125.77725323057996
2026-06-07 05:00:00,148.66666666666666,128.72605653113305
2026-06-07 06:00:00,149.0,126.79695714356933
2026-06-07 07:00:00,149.16666666666666,124.77484885733315
2026-06-07 08:00:00,149.20833333333334,124.54884868485237
2026-06-07 09:00:00,149.16666666666666,128.28684053572977
2026-06-07 10:00:00,149.08333333333334,128.6992796452048
2026-06-07 11:00:00,148.91666666666666,130.30833491058956
2026-06-07 12:00:00,148.25,125.70526264406499
2026-06-07 13:00:00,147.25,120.48074161133047
2026-06-07 14:00:00,146.08333333333334,119.28915840524883
2026-06-07 15:00:00,144.25,116.57599718369761
2026-06-07 16:00:00,142.375,112.90790252284762
2026-06-07 17:00:00,140.45833333333334,110.255718525519
2026-06-07 18:00:00,138.375,117.1056097360887
2026-06-07 19:00:00,136.125,118.28840947555659
2026-06-07 20:00:00,133.70833333333334,120.59245569309883
2026-06-07 21:00:00,131.20833333333334,118.62651010527509
2026-06-07 22:00:00,128.70833333333334,117.8999626860001
2026-06-07 23:00:00,126.45833333333333,122.73009969731754
2026-06-08 00:00:00,124.5,120.72411717722855
2026-06-08 01:00:00,123.0,121.73614874062707
2026-06-08 02:00:00,122.08333333333333,122.927030430213
2026-06-08 03:00:00,121.58333333333333,125.33862038559721
2026-06-08 04:00:00,121.16666666666667,119.37516763594249
2026-06-08 05:00:00,120.625,124.91333459332941
2026-06-08 06:00:00,120.04166666666667,127.4424351234444
2026-06-08 07:00:00,119.29166666666667,127.60744941156588
2026-06-08 08:00:00,118.33333333333333,126.13214003967641
2026-06-08 09:00:00,117.25,127.22917896098522
2026-06-08 10:00:00,116.125,127.72100184558678
2026-06-08 11:00:00,115.16666666666667,132.21514673725426
2026-06-08 12:00:00,114.91666666666667,129.70687418278817
2026-06-08 13:00:00,115.125,127.49852605301487
2026-06-08 14:00:00,115.625,128.98835613354072
2026-06-08 15:00:00,117.08333333333333,125.60928255935312
2026-06-08 16:00:00,118.5,117.3336710266002
2026-06-08 17:00:00,119.66666666666667,120.17249005945018
2026-06-08 18:00:00,120.66666666666667,129.94309727840562
2026-06-08 19:00:00,121.625,132.74123221742173
2026-06-08 20:00:00,122.66666666666667,131.25520758469997
2026-06-08 21:00:00,123.625,135.96751725943682
2026-06-08 22:00:00,124.45833333333333,139.82816176985125
2026-06-08 23:00:00,125.04166666666667,134.07036444047412
2026-06-09 00:00:00,125.33333333333333,132.23542215987243
2026-06-09 01:00:00,125.375,133.6629253543607
2026-06-09 02:00:00,125.20833333333333,134.63449732279514
2026-06-09 03:00:00,125.25,132.82261940063051
2026-06-09 04:00:00,125.33333333333333,132.1622159307674
2026-06-09 05:00:00,125.54166666666667,134.26020690526263
2026-06-09 06:00:00,125.95833333333333,133.8238755446347
2026-06-09 07:00:00,126.66666666666667,129.06712004541134
2026-06-09 08:00:00,127.625,128.29283289634566
2026-06-09 09:00:00,128.95833333333334,129.36422922923214
2026-06-09 10:00:00,130.66666666666666,128.48288797465693
2026-06-09 11:00:00,132.79166666666666,127.98732864600413
2026-06-09 12:00:00,134.58333333333334,125.10094810349233
2026-06-09 13:00:00,134.75,121.45106420620402
2026-06-09 14:00:00,134.0,120.7933074996705
2026-06-09 15:00:00,133.0,113.21626600499997
2026-06-09 16:00:00,132.5,107.59304562604837
2026-06-09 17:00:00,132.25,103.83523970339593
2026-06-09 18:00:00,132.04166666666666,111.60993002192163
2026-06-09 19:00:00,131.70833333333334,111.0815449663038
2026-06-09 20:00:00,131.33333333333334,108.54857346539086
2026-06-09 21:00:00,130.95833333333334,108.40815183746315
2026-06-09 22:00:00,130.66666666666666,111.22548117699955
2026-06-09 23:00:00,130.5,106.0253540887071
2026-06-10 00:00:00,130.45833333333334,104.65129147443224
2026-06-10 01:00:00,130.375,106.48401067193936
2026-06-10 02:00:00,130.0,106.67301794329467
2026-06-10 03:00:00,128.91666666666666,108.42751512292034
2026-06-10 04:00:00,127.625,104.36092901082714
2026-06-10 05:00:00,126.375,102.26909887039528
2026-06-10 06:00:00,125.29166666666667,106.38778341173031
2026-06-10 07:00:00,124.41666666666667,106.08839288710158
2026-06-10 08:00:00,123.75,105.46136701760304
2026-06-10 09:00:00,123.08333333333333,104.75444385244816
2026-06-10 10:00:00,122.41666666666667,106.7394158882621
2026-06-10 11:00:00,121.33333333333333,110.12963454512385
2026-06-10 12:00:00,120.375,110.60812865782452
2026-06-10 13:00:00,120.33333333333333,111.14659104777456
2026-06-10 14:00:00,120.70833333333333,112.8978620683082
2026-06-10 15:00:00,121.16666666666667,112.98438301023862
2026-06-10 16:00:00,121.45833333333333,108.40848554460752
2026-06-10 17:00:00,121.83333333333333,102.89223990723747
2026-06-10 18:00:00,122.375,110.74453656863636
2026-06-10 19:00:00,123.58333333333333,111.30591984085595
2026-06-10 20:00:00,124.16666666666667,109.9589213516914
2026-06-10 21:00:00,126.54166666666667,113.63939054568402
2026-06-10 22:00:00,128.58333333333334,113.5738742986988
2026-06-10 23:00:00,130.125,116.74715995979466
2026-06-11 00:00:00,130.95833333333334,107.76619974117432
2026-06-11 01:00:00,131.45833333333334,107.37591217136594
2026-06-11 02:00:00,131.95833333333334,113.45733555745448
2026-06-11 03:00:00,132.625,123.02948559227593
2026-06-11 04:00:00,133.5,124.63805307033726
2026-06-11 05:00:00,134.5,122.16366073047186
2026-06-11 06:00:00,135.375,126.29408936694313
2026-06-11 07:00:00,136.08333333333334,128.05890103922047
2026-06-11 08:00:00,136.625,128.06030274781324
2026-06-11 09:00:00,137.08333333333334,131.06525337847938
2026-06-11 10:00:00,137.25,132.0236057600231
2026-06-11 11:00:00,137.33333333333334,139.55093862484262
2026-06-11 12:00:00,137.5,131.70281728792622
2026-06-11 13:00:00,138.29166666666666,119.9384277799636
2026-06-11 14:00:00,139.45833333333334,115.6199024515804
2026-06-11 15:00:00,141.0,114.34801616418667
2026-06-11 16:00:00,143.0,111.85668003635362
2026-06-11 17:00:00,145.16666666666666,110.98132812045105
2026-06-11 18:00:00,147.29166666666666,112.73888912207167
2026-06-11 19:00:00,148.83333333333334,112.39677475589951
2026-06-11 20:00:00,150.83333333333334,109.90943109943464
2026-06-11 21:00:00,150.875,112.40223464621806
2026-06-11 22:00:00,150.95833333333334,114.97246499733433
2026-06-11 23:00:00,151.33333333333334,117.13927258034312
2026-06-12 00:00:00,152.16666666666666,108.62501382899268
2026-06-12 01:00:00,153.16666666666666,100.82288315898711
2026-06-12 02:00:00,154.04166666666666,111.02917015052378
2026-06-12 03:00:00,154.70833333333334,106.89285928017534
2026-06-12 04:00:00,155.125,105.39889421383532
2026-06-12 05:00:00,155.29166666666666,107.58562938268778
2026-06-12 06:00:00,155.41666666666666,112.37962403523125
2026-06-12 07:00:00,155.54166666666666,111.64977416994611
2026-06-12 08:00:00,155.70833333333334,111.09330828641794
2026-06-12 09:00:00,155.875,111.95351584549371
2026-06-12 10:00:00,156.0,121.0568948541877
2026-06-12 11:00:00,156.04166666666666,127.5633458685329
2026-06-12 12:00:00,155.83333333333334,121.95134877335715
2026-06-12 13:00:00,154.83333333333334,116.18203591147767
2026-06-12 14:00:00,153.29166666666666,113.67758051964938
2026-06-12 15:00:00,151.20833333333334,111.1573965735937
2026-06-12 16:00:00,148.625,108.32398385485351
2026-06-12 17:00:00,145.70833333333334,109.36428643106683
2026-06-12 18:00:00,142.58333333333334,109.5864529027657
2026-06-12 19:00:00,139.375,113.2608063365409
2026-06-12 20:00:00,136.20833333333334,113.36691433491615
2026-06-12 21:00:00,133.125,125.02874816074325
2026-06-12 22:00:00,130.20833333333334,122.40544370635416
2026-06-12 23:00:00,127.5,123.1097972570775
2026-06-13 00:00:00,125.0,112.3944474661356
2026-06-13 01:00:00,122.45833333333333,113.79087662444272
2026-06-13 02:00:00,119.70833333333333,117.11294017556804
2026-06-13 03:00:00,116.75,122.26922766420887
2026-06-13 04:00:00,113.66666666666667,121.20161359240774
2026-06-13 05:00:00,110.45833333333333,125.08950186120103
2026-06-13 06:00:00,107.20833333333333,125.18777171302042
2026-06-13 07:00:00,103.91666666666667,126.2870310425916
2026-06-13 08:00:00,100.625,125.54430510401528
2026-06-13 09:00:00,97.29166666666667,135.1793367182496
2026-06-13 10:00:00,94.0,137.0338944826217
2026-06-13 11:00:00,90.70833333333333,144.683459756474
2026-06-13 12:00:00,87.5,135.75612711344684
2026-06-13 13:00:00,84.95833333333333,134.1837519019465
2026-06-13 14:00:00,82.875,135.47676512117937
2026-06-13 15:00:00,81.25,134.46895918981204
2026-06-13 16:00:00,80.125,134.64032654640414
2026-06-13 17:00:00,79.33333333333333,134.89615661327161
2026-06-13 18:00:00,78.875,136.2325536009106
2026-06-13 19:00:00,78.625,138.4015255839049
2026-06-13 20:00:00,78.5,138.03216658582278
2026-06-13 21:00:00,78.5,140.8947408834057
2026-06-13 22:00:00,78.5,142.24315872863758
2026-06-13 23:00:00,78.375,141.99095672340138
2026-06-14 00:00:00,78.25,133.7334743609689
2026-06-14 01:00:00,78.375,134.50646518462167
2026-06-14 02:00:00,79.16666666666667,133.23467771051344
2026-06-14 03:00:00,80.5,133.33464463377595
2026-06-14 04:00:00,82.0,134.54921633823812
2026-06-14 05:00:00,83.29166666666667,133.79460142055007
2026-06-14 06:00:00,84.25,135.71788578873952
2026-06-14 07:00:00,84.95833333333333,134.0096531169538
2026-06-14 08:00:00,85.45833333333333,132.55767518788264
2026-06-14 09:00:00,85.91666666666667,134.53985863968398
2026-06-14 10:00:00,86.29166666666667,136.47024823834647
2026-06-14 11:00:00,86.625,138.22714361251008
2026-06-14 12:00:00,86.75,132.5963700775701
2026-06-14 13:00:00,86.75,126.04553548330148
2026-06-14 14:00:00,86.70833333333333,122.9102656448016
2026-06-14 15:00:00,86.70833333333333,118.84514649815242
2026-06-14 16:00:00,86.70833333333333,114.34868599757147
2026-06-14 17:00:00,86.75,109.0156966938963
2026-06-14 18:00:00,86.66666666666667,114.53142893075619
