datetime,actual,predicted
2026-06-09 05:00:00,125.125,131.91423452081517
2026-06-09 06:00:00,123.875,123.06698181564661
2026-06-09 07:00:00,122.83333333333333,118.92495741979565
2026-06-09 08:00:00,121.95833333333333,117.58177881939719
2026-06-09 09:00:00,121.75,116.65022350368417
2026-06-09 10:00:00,121.66666666666667,126.83406107367273
2026-06-09 11:00:00,121.66666666666667,131.04879552019247
2026-06-09 12:00:00,122.25,126.63463476504285
2026-06-09 13:00:00,122.83333333333333,119.96082134633389
2026-06-09 14:00:00,123.33333333333333,115.82542026366764
2026-06-09 15:00:00,123.70833333333333,115.77597268208183
2026-06-09 16:00:00,123.79166666666667,120.42812217761593
2026-06-09 17:00:00,123.66666666666667,116.6542644562378
2026-06-09 18:00:00,123.5,123.75801554249892
2026-06-09 19:00:00,123.45833333333333,128.13859455491274
2026-06-09 20:00:00,124.04166666666667,123.33251574339329
2026-06-09 21:00:00,125.20833333333333,124.08115493177866
2026-06-09 22:00:00,126.20833333333333,127.87460467978644
2026-06-09 23:00:00,127.16666666666667,126.74514649468301
2026-06-10 00:00:00,128.375,120.40550415572852
2026-06-10 01:00:00,129.79166666666666,114.6962656151104
2026-06-10 02:00:00,131.375,115.65800976057471
2026-06-10 03:00:00,133.08333333333334,121.37895867558927
2026-06-10 04:00:00,134.83333333333334,121.9095297092149
2026-06-10 05:00:00,136.58333333333334,117.86964196210374
2026-06-10 06:00:00,138.29166666666666,123.2765543945161
2026-06-10 07:00:00,139.83333333333334,120.58632327282294
2026-06-10 08:00:00,141.04166666666666,123.74030109530759
2026-06-10 09:00:00,141.75,127.08380143310114
2026-06-10 10:00:00,141.83333333333334,130.0003121794348
2026-06-10 11:00:00,141.83333333333334,131.43796731833118
2026-06-10 12:00:00,142.20833333333334,124.81314046895932
2026-06-10 13:00:00,143.54166666666666,119.83423393012299
2026-06-10 14:00:00,145.33333333333334,114.17595438170974
2026-06-10 15:00:00,147.33333333333334,114.13306415330044
2026-06-10 16:00:00,149.41666666666666,115.31617649768623
2026-06-10 17:00:00,151.54166666666666,114.78395415543537
2026-06-10 18:00:00,153.04166666666666,119.5079557262784
2026-06-10 19:00:00,153.875,124.79752293434058
2026-06-10 20:00:00,153.70833333333334,126.99332726760258
2026-06-10 21:00:00,152.70833333333334,127.3594161560959
2026-06-10 22:00:00,151.70833333333334,117.9890535843615
2026-06-10 23:00:00,150.70833333333334,119.87295088437804
2026-06-11 00:00:00,149.58333333333334,102.99420734174873
2026-06-11 01:00:00,148.375,111.86096290375326
2026-06-11 02:00:00,147.04166666666666,107.39706457144575
2026-06-11 03:00:00,145.625,109.44276765141603
2026-06-11 04:00:00,144.125,107.29327252809298
2026-06-11 05:00:00,142.66666666666666,102.49769444039748
2026-06-11 06:00:00,141.33333333333334,110.86198331242576
2026-06-11 07:00:00,140.375,111.33500956056514
2026-06-11 08:00:00,140.04166666666666,111.0106156569882
2026-06-11 09:00:00,140.04166666666666,115.60802642322278
2026-06-11 10:00:00,140.25,117.7407623537365
2026-06-11 11:00:00,140.45833333333334,118.82875151979715
2026-06-11 12:00:00,140.54166666666666,117.1434293392872
2026-06-11 13:00:00,140.375,118.10874518838091
2026-06-11 14:00:00,140.16666666666666,111.87110420168028
2026-06-11 15:00:00,140.0,112.00088368103798
2026-06-11 16:00:00,139.91666666666666,115.20968665091732
2026-06-11 17:00:00,140.0,108.43442848081395
2026-06-11 18:00:00,140.625,112.61878717230047
2026-06-11 19:00:00,141.58333333333334,114.689408636787
2026-06-11 20:00:00,142.66666666666666,126.67501088123845
2026-06-11 21:00:00,143.83333333333334,136.63709157813082
2026-06-11 22:00:00,145.0,133.1163760624422
2026-06-11 23:00:00,146.16666666666666,148.8315878340618
2026-06-12 00:00:00,147.375,126.33401656404703
2026-06-12 01:00:00,148.54166666666666,133.2859137739606
2026-06-12 02:00:00,149.70833333333334,138.09006854314157
2026-06-12 03:00:00,150.79166666666666,141.5669038406818
2026-06-12 04:00:00,151.875,142.74350586933406
2026-06-12 05:00:00,152.83333333333334,143.72385274554108
2026-06-12 06:00:00,153.41666666666666,149.39920657098628
2026-06-12 07:00:00,153.33333333333334,145.58650527583313
2026-06-12 08:00:00,152.58333333333334,149.27379212294363
2026-06-12 09:00:00,151.70833333333334,150.0717827639678
2026-06-12 10:00:00,151.0,148.89207353189204
2026-06-12 11:00:00,150.54166666666666,155.83133026505857
2026-06-12 12:00:00,149.79166666666666,158.82525080003325
2026-06-12 13:00:00,149.0,156.93096050051963
2026-06-12 14:00:00,148.20833333333334,159.47272080446373
2026-06-12 15:00:00,147.375,147.2242708201038
2026-06-12 16:00:00,146.625,156.04206450503398
2026-06-12 17:00:00,145.875,144.02908967013218
2026-06-12 18:00:00,145.20833333333334,148.7699631098585
2026-06-12 19:00:00,144.66666666666666,149.21686175589048
2026-06-12 20:00:00,144.20833333333334,147.7881140611007
2026-06-12 21:00:00,143.875,148.53637770903242
2026-06-12 22:00:00,143.66666666666666,150.81178717664443
2026-06-12 23:00:00,143.5,169.64088247317932
2026-06-13 00:00:00,143.41666666666666,134.46415857629881
2026-06-13 01:00:00,143.375,138.89046619360624
2026-06-13 02:00:00,143.29166666666666,161.29715989481792
2026-06-13 03:00:00,143.20833333333334,173.73415156933925
2026-06-13 04:00:00,143.125,159.02587535421844
2026-06-13 05:00:00,143.08333333333334,138.35282764766953
2026-06-13 06:00:00,143.16666666666666,155.4845865704392
2026-06-13 07:00:00,143.5,146.8860109110451
2026-06-13 08:00:00,143.95833333333334,153.9023515552626
2026-06-13 09:00:00,144.125,148.44429849049493
2026-06-13 10:00:00,144.20833333333334,153.41318244743024
2026-06-13 11:00:00,144.33333333333334,157.37651476152723
2026-06-13 12:00:00,143.16666666666666,160.30132340326418
2026-06-13 13:00:00,141.41666666666666,154.06900252142532
2026-06-13 14:00:00,139.58333333333334,152.64249440460208
2026-06-13 15:00:00,137.83333333333334,153.8116478025213
2026-06-13 16:00:00,136.04166666666666,151.99295956034166
2026-06-13 17:00:00,134.20833333333334,153.13670951362928
2026-06-13 18:00:00,132.375,159.45718220615618
2026-06-13 19:00:00,130.625,159.43776754043893
2026-06-13 20:00:00,129.125,157.7003343258657
2026-06-13 21:00:00,127.83333333333333,158.4596793779242
2026-06-13 22:00:00,126.70833333333333,156.49405674444643
2026-06-13 23:00:00,125.75,154.67142342400393
2026-06-14 00:00:00,124.75,149.03709409032854
2026-06-14 01:00:00,123.75,162.95995252913553
2026-06-14 02:00:00,122.75,144.98120010651473
2026-06-14 03:00:00,121.75,143.6637631716212
2026-06-14 04:00:00,120.75,144.03263778108567
2026-06-14 05:00:00,119.75,157.88689056852127
2026-06-14 06:00:00,118.83333333333333,159.4710519573846
2026-06-14 07:00:00,117.95833333333333,141.78953131227127
2026-06-14 08:00:00,117.04166666666667,141.73591861073783
2026-06-14 09:00:00,115.29166666666667,143.31206778232308
2026-06-14 10:00:00,113.125,144.5689541300876
2026-06-14 11:00:00,110.58333333333333,141.34963184740946
2026-06-14 12:00:00,109.79166666666667,136.8415664806207
2026-06-14 13:00:00,109.875,149.13004100130547
2026-06-14 14:00:00,110.125,146.53561733701144
2026-06-14 15:00:00,110.29166666666667,146.44712771896775
2026-06-14 16:00:00,110.41666666666667,129.4178599753086
2026-06-14 17:00:00,110.45833333333333,148.10074306347724
2026-06-14 18:00:00,110.41666666666667,151.51041162233378
2026-06-14 19:00:00,110.20833333333333,146.09614193349125
2026-06-14 20:00:00,109.75,137.13743636531308
2026-06-14 21:00:00,109.16666666666667,147.37161703745778
2026-06-14 22:00:00,108.58333333333333,149.65739620271688
2026-06-14 23:00:00,108.08333333333333,147.2405566545449
2026-06-15 00:00:00,107.70833333333333,141.83222121766266
2026-06-15 01:00:00,107.58333333333333,143.66265878566492
2026-06-15 02:00:00,107.70833333333333,149.13702605386197
2026-06-15 03:00:00,108.04166666666667,149.43381659661873
2026-06-15 04:00:00,108.5,142.78449637723634
2026-06-15 05:00:00,109.0,140.63098775642084
2026-06-15 06:00:00,109.41666666666667,143.59196064162552
2026-06-15 07:00:00,109.875,136.92208242227798
2026-06-15 08:00:00,110.54166666666667,143.00305819473124
2026-06-15 09:00:00,110.58333333333333,149.43829925062073
2026-06-15 10:00:00,110.875,144.47872215849975
2026-06-15 11:00:00,111.54166666666667,150.77239514568691
2026-06-15 12:00:00,112.04166666666667,148.56981041355812
2026-06-15 13:00:00,112.20833333333333,144.97351522525832
2026-06-15 14:00:00,112.25,135.5886339235999
2026-06-15 15:00:00,112.29166666666667,140.99075169377784
2026-06-15 16:00:00,112.29166666666667,121.96594730161269
2026-06-15 17:00:00,112.41666666666667,123.00892222411767
2026-06-15 18:00:00,112.66666666666667,132.18682529823536
2026-06-15 19:00:00,113.29166666666667,128.641693404531
2026-06-15 20:00:00,114.29166666666667,126.5536606727519
2026-06-15 21:00:00,115.5,130.94044977267959
2026-06-15 22:00:00,116.875,138.0462621118395
2026-06-15 23:00:00,118.33333333333333,138.93530965125547
2026-06-16 00:00:00,119.70833333333333,129.20602420107753
2026-06-16 01:00:00,120.91666666666667,127.38526255617262
2026-06-16 02:00:00,121.95833333333333,127.67874418558449
2026-06-16 03:00:00,122.875,130.59116109908337
2026-06-16 04:00:00,123.70833333333333,133.02437011272605
2026-06-16 05:00:00,124.54166666666667,128.95227886976045
2026-06-16 06:00:00,125.375,134.76444779123767
2026-06-16 07:00:00,126.20833333333333,156.5414680247436
2026-06-16 08:00:00,126.91666666666667,137.70656349973706
2026-06-16 09:00:00,128.45833333333334,130.6618708994747
2026-06-16 10:00:00,129.79166666666666,128.80283375249837
2026-06-16 11:00:00,130.83333333333334,136.77135257419513
2026-06-16 12:00:00,131.04166666666666,142.67910014214294
2026-06-16 13:00:00,131.04166666666666,130.5665502433203
2026-06-16 14:00:00,131.04166666666666,129.33355437096134
2026-06-16 15:00:00,131.08333333333334,129.54326539219664
2026-06-16 16:00:00,131.29166666666666,132.03217156446
2026-06-16 17:00:00,131.625,127.19942930342768
2026-06-16 18:00:00,132.04166666666666,121.75196781453087
2026-06-16 19:00:00,132.33333333333334,127.10005476242986
2026-06-16 20:00:00,132.54166666666666,126.79118495132025
2026-06-16 21:00:00,132.66666666666666,129.30231732487528
2026-06-16 22:00:00,132.70833333333334,134.39505070634277
2026-06-16 23:00:00,132.66666666666666,137.057247862012
2026-06-17 00:00:00,132.625,133.52232658495495
2026-06-17 01:00:00,132.54166666666666,130.71526717661482
2026-06-17 02:00:00,132.45833333333334,133.69981874055793
2026-06-17 03:00:00,132.33333333333334,136.90045338433583
2026-06-17 04:00:00,132.20833333333334,138.43869950813905
2026-06-17 05:00:00,132.04166666666666,140.05420512141973
2026-06-17 06:00:00,131.95833333333334,140.5213251305122
2026-06-17 07:00:00,131.875,137.29057939761606
2026-06-17 08:00:00,131.79166666666666,140.97890094248714
2026-06-17 09:00:00,131.20833333333334,134.3966467629525
2026-06-17 10:00:00,130.16666666666666,136.74037709697268
2026-06-17 11:00:00,129.125,139.5253188292195
2026-06-17 12:00:00,128.625,139.40662881966819
2026-06-17 13:00:00,128.375,137.7550256868285
2026-06-17 14:00:00,128.16666666666666,133.62583250079115
2026-06-17 15:00:00,127.875,129.99697430134802
2026-06-17 16:00:00,127.33333333333333,131.4930484630013
2026-06-17 17:00:00,126.54166666666667,108.03946029047529
2026-06-17 18:00:00,125.58333333333333,114.42801163660852
2026-06-17 19:00:00,124.5,123.30345442808903
2026-06-17 20:00:00,123.20833333333333,126.27068153996015
2026-06-17 21:00:00,121.75,127.9151575935789
2026-06-17 22:00:00,120.125,134.25824217472564
2026-06-17 23:00:00,118.45833333333333,147.01516685280785
2026-06-18 00:00:00,116.875,142.00599943090674
2026-06-18 01:00:00,115.41666666666667,144.09524354458563
2026-06-18 02:00:00,114.04166666666667,144.93978301104062
2026-06-18 03:00:00,112.75,149.91470313345417
2026-06-18 04:00:00,111.45833333333333,153.76609723127785
2026-06-18 05:00:00,110.20833333333333,139.74472723896451
2026-06-19 06:00:00,108.95833333333333,156.79254353020178
2026-06-19 07:00:00,107.66666666666667,145.28272456948616
2026-06-19 08:00:00,106.5,161.87691123377772
2026-06-19 09:00:00,105.625,151.09212989451407
2026-06-19 10:00:00,105.625,132.79369934657097
2026-06-19 11:00:00,105.70833333333333,160.30874165867544
2026-06-19 12:00:00,105.95833333333333,150.86259127115
2026-06-19 13:00:00,106.20833333333333,145.027551666602
2026-06-19 14:00:00,106.45833333333333,141.3341460209581
2026-06-19 15:00:00,106.91666666666667,126.74841609798159
2026-06-19 16:00:00,107.70833333333333,126.41069203110146
2026-06-19 17:00:00,108.54166666666667,130.34284200345064
2026-06-19 18:00:00,109.41666666666667,121.07056260185755
2026-06-19 19:00:00,110.33333333333333,132.59574107179014
2026-06-19 20:00:00,111.29166666666667,137.45364348105204
2026-06-19 21:00:00,112.25,139.4751813670423
2026-06-19 22:00:00,113.16666666666667,138.76626549330194
2026-06-19 23:00:00,113.95833333333333,150.99350270047398
2026-06-20 00:00:00,114.58333333333333,129.24699167109793
2026-06-20 01:00:00,114.91666666666667,130.8737989584488
2026-06-20 02:00:00,115.0,131.51740817335804
2026-06-20 03:00:00,114.66666666666667,134.96102375989176
2026-06-20 04:00:00,114.20833333333333,138.9755504588552
2026-06-20 05:00:00,113.66666666666667,142.19631073376013
2026-06-20 06:00:00,113.16666666666667,156.79665350486403
2026-06-20 07:00:00,112.79166666666667,149.3954831747069
2026-06-20 08:00:00,112.54166666666667,154.82156354226072
2026-06-20 09:00:00,113.41666666666667,148.66743606697446
2026-06-20 10:00:00,113.83333333333333,143.34573482291216
2026-06-20 11:00:00,114.20833333333333,142.28318894461972
2026-06-20 12:00:00,114.0,138.70451285733998
2026-06-20 13:00:00,113.66666666666667,135.13210866207282
2026-06-20 14:00:00,113.29166666666667,132.22439924104356
2026-06-20 15:00:00,112.70833333333333,131.64078836690578
2026-06-20 16:00:00,111.875,126.20585174043617
2026-06-20 17:00:00,111.0,121.79917963362504
2026-06-20 18:00:00,110.125,129.0068641549692
2026-06-20 19:00:00,109.29166666666667,131.87812516910253
2026-06-20 20:00:00,108.625,132.61035836864585
2026-06-20 21:00:00,108.125,132.79876204382936
2026-06-20 22:00:00,107.75,131.08694874388402
2026-06-20 23:00:00,107.54166666666667,132.0119304705936
2026-06-21 00:00:00,107.54166666666667,123.66793372581924
2026-06-21 01:00:00,107.79166666666667,124.73410799741532
2026-06-21 02:00:00,108.29166666666667,125.58142581268294
2026-06-21 03:00:00,109.25,128.4696395554056
2026-06-21 04:00:00,110.5,131.99848379502419
2026-06-21 05:00:00,111.95833333333333,132.54058505570447
2026-06-21 06:00:00,113.41666666666667,137.13233324673183
2026-06-21 07:00:00,114.66666666666667,123.95525905489694
2026-06-21 08:00:00,115.54166666666667,132.29617338391063
2026-06-21 09:00:00,115.33333333333333,126.87868933771142
2026-06-21 10:00:00,115.625,126.5902206263695
2026-06-21 11:00:00,116.83333333333333,119.08946524726298
2026-06-21 12:00:00,117.375,121.06887607560111
2026-06-21 13:00:00,117.625,121.04968739356491
2026-06-21 14:00:00,117.79166666666667,123.75436362765049
2026-06-21 15:00:00,117.95833333333333,119.20848637866266
2026-06-21 16:00:00,118.125,121.98857655336269
2026-06-21 17:00:00,118.33333333333333,126.1164607485839
2026-06-21 18:00:00,118.5,136.84888057777107
2026-06-21 19:00:00,118.58333333333333,113.76093987112154
2026-06-21 20:00:00,118.54166666666667,128.96330382557244
2026-06-21 21:00:00,118.41666666666667,125.17051892769769
2026-06-21 22:00:00,118.20833333333333,130.24882300708987
2026-06-21 23:00:00,117.83333333333333,142.52275083049608
2026-06-22 00:00:00,117.20833333333333,128.58955214094885
2026-06-22 01:00:00,116.375,129.96163667565133
2026-06-22 02:00:00,115.375,136.8429459044787
2026-06-22 03:00:00,114.16666666666667,123.2855041740986
2026-06-22 04:00:00,112.66666666666667,127.86264886776371
2026-06-22 05:00:00,110.875,125.81871314682712
2026-06-22 06:00:00,108.70833333333333,131.10762003224636
2026-06-22 07:00:00,106.58333333333333,138.4029844494603
2026-06-22 08:00:00,104.58333333333333,134.24588804477753
2026-06-22 09:00:00,103.70833333333333,134.34074692539298
2026-06-22 10:00:00,103.16666666666667,135.88894754754165
2026-06-22 11:00:00,102.625,133.7201367483476
2026-06-22 12:00:00,102.08333333333333,136.14412256055493
2026-06-22 13:00:00,101.75,119.22687104672787
2026-06-22 14:00:00,101.45833333333333,121.31666702359507
2026-06-22 15:00:00,101.125,120.12199349333287
2026-06-22 16:00:00,100.83333333333333,122.0048370668701
2026-06-22 17:00:00,100.58333333333333,105.31381961813213
2026-06-22 18:00:00,100.375,117.24680736399569
2026-06-22 19:00:00,100.16666666666667,119.88758639192383
2026-06-22 20:00:00,99.875,122.75675787261525
2026-06-22 21:00:00,99.45833333333333,127.84617611622662
2026-06-22 22:00:00,98.875,131.2836144214407
2026-06-22 23:00:00,98.25,128.05064621359998
2026-06-23 00:00:00,97.625,121.91626037862852
2026-06-23 01:00:00,97.125,119.40184631024295
2026-06-23 02:00:00,96.75,121.83940198051641
2026-06-23 03:00:00,96.54166666666667,123.41226897511797
2026-06-23 04:00:00,96.5,132.80035678791273
2026-06-23 05:00:00,96.66666666666667,136.1929925596305
2026-06-23 06:00:00,97.33333333333333,121.56149198832054
2026-06-23 07:00:00,98.25,124.01047764995974
2026-06-23 08:00:00,99.41666666666667,124.43388488240498
2026-06-23 09:00:00,100.16666666666667,124.74232612714559
2026-06-23 10:00:00,100.95833333333333,132.16653543573466
2026-06-23 11:00:00,101.625,145.8418075192958
2026-06-23 12:00:00,102.25,121.44169117244473
2026-06-23 13:00:00,102.70833333333333,124.23793209307041
2026-06-23 14:00:00,103.16666666666667,119.88712720952435
2026-06-23 15:00:00,103.625,116.88085666733105
2026-06-23 16:00:00,104.04166666666667,116.10926079176124
2026-06-23 17:00:00,104.375,119.31668525258965
2026-06-23 18:00:00,104.70833333333333,118.00441941720737
2026-06-23 19:00:00,105.125,120.0040253960401
2026-06-23 20:00:00,105.70833333333333,121.05554284472692
2026-06-23 21:00:00,106.5,123.15344413240109
2026-06-23 22:00:00,107.54166666666667,125.14873029648288
2026-06-23 23:00:00,108.70833333333333,121.04351509438538
2026-06-24 00:00:00,110.0,113.96497050856169
2026-06-24 01:00:00,111.33333333333333,114.6022725235066
2026-06-24 02:00:00,112.66666666666667,115.16153246883368
2026-06-24 03:00:00,113.95833333333333,115.05557171639111
2026-06-24 04:00:00,115.25,118.50081879024128
2026-06-24 05:00:00,116.5,120.68904672159942
2026-06-24 06:00:00,117.625,115.54349312257091
2026-06-24 07:00:00,118.625,119.23431080086584
2026-06-24 08:00:00,119.45833333333333,107.16417619998674
2026-06-24 09:00:00,120.20833333333333,114.09808300774648
2026-06-24 10:00:00,120.66666666666667,114.00973556554709
2026-06-24 11:00:00,120.70833333333333,120.40477658630653
2026-06-24 12:00:00,121.375,109.21421157841314
2026-06-24 13:00:00,121.95833333333333,107.26381457113439
2026-06-24 14:00:00,122.45833333333333,103.59375642010855
2026-06-24 15:00:00,123.0,104.82288631513075
2026-06-24 16:00:00,123.625,108.71848403012336
2026-06-24 17:00:00,124.33333333333333,105.89303831118195
2026-06-24 18:00:00,125.08333333333333,101.59829638597466
2026-06-24 19:00:00,125.875,103.93633929330326
2026-06-24 20:00:00,126.58333333333333,111.08468664071324
2026-06-24 21:00:00,127.08333333333333,111.87053427459205
2026-06-24 22:00:00,127.33333333333333,116.8632999390984
2026-06-24 23:00:00,127.375,121.74905346876903
2026-06-25 00:00:00,127.33333333333333,111.18324839099296
2026-06-25 01:00:00,127.25,110.50638729076991
2026-06-25 02:00:00,127.125,112.99497091235844
2026-06-25 03:00:00,127.08333333333333,114.28588747759841
2026-06-25 04:00:00,127.08333333333333,116.29611154068243
2026-06-25 05:00:00,127.16666666666667,126.749649512421
2026-06-25 06:00:00,127.29166666666667,119.20862471028886
2026-06-25 07:00:00,127.5,119.09802575925778
2026-06-25 08:00:00,127.79166666666667,134.79396361783483
2026-06-25 09:00:00,127.875,134.2612362927307
2026-06-25 10:00:00,127.375,139.58827231889472
2026-06-25 11:00:00,126.29166666666667,137.5970376603318
2026-06-25 12:00:00,125.91666666666667,134.3640801184706
2026-06-25 13:00:00,126.0,124.29841214963426
2026-06-25 14:00:00,126.16666666666667,120.3415454379824
2026-06-25 15:00:00,126.41666666666667,120.80604194033958
2026-06-25 16:00:00,126.70833333333333,118.84250699085305
2026-06-25 17:00:00,127.125,132.73137274434566
2026-06-25 18:00:00,127.66666666666667,134.82754869265955
2026-06-25 19:00:00,128.25,138.64151327734908
2026-06-25 20:00:00,128.95833333333334,135.28655430348772
2026-06-25 21:00:00,129.79166666666666,120.5638506503974
2026-06-25 22:00:00,130.66666666666666,128.4472848335813
2026-06-25 23:00:00,131.58333333333334,128.5485555584114
2026-06-26 00:00:00,132.45833333333334,122.33775434511017
2026-06-26 01:00:00,133.20833333333334,123.90161932312458
2026-06-26 02:00:00,133.83333333333334,126.07180536905798
2026-06-26 03:00:00,134.29166666666666,127.50984684991681
2026-06-26 04:00:00,134.54166666666666,130.19293574711173
2026-06-26 05:00:00,134.625,130.15739652847014
2026-06-26 06:00:00,134.58333333333334,130.4702054902391
2026-06-26 07:00:00,134.375,133.65705915776152
2026-06-26 08:00:00,134.08333333333334,138.04387085296048
2026-06-26 09:00:00,134.58333333333334,137.42569193405052
2026-06-26 10:00:00,135.625,144.97759184028337
2026-06-26 11:00:00,136.875,148.92554791589964
2026-06-26 12:00:00,136.625,140.09884306375898
2026-06-26 13:00:00,135.875,135.1075218494093
2026-06-26 14:00:00,135.08333333333334,134.5130449058638
