datetime,actual,predicted
2026-05-29 12:00:00,106.33333333333333,120.81471245510647
2026-05-29 13:00:00,106.20833333333333,108.78462046077243
2026-05-29 14:00:00,106.20833333333333,106.84542764752064
2026-05-29 15:00:00,106.16666666666667,102.59172393282665
2026-05-29 16:00:00,105.91666666666667,102.42829696587296
2026-05-29 17:00:00,105.41666666666667,101.93581565543423
2026-05-29 18:00:00,104.75,109.5358374011455
2026-05-29 19:00:00,104.08333333333333,113.10319395416855
2026-05-29 20:00:00,103.41666666666667,104.86459249818381
2026-05-29 21:00:00,102.79166666666667,107.610821281987
2026-05-29 22:00:00,102.125,117.32463717514406
2026-05-29 23:00:00,101.33333333333333,117.56040608394369
2026-05-30 00:00:00,100.45833333333333,111.88334780683931
2026-05-30 01:00:00,99.5,105.40003552216876
2026-05-30 02:00:00,98.375,107.96263840737765
2026-05-30 03:00:00,97.16666666666667,107.46332397689298
2026-05-30 04:00:00,95.91666666666667,108.60164177477623
2026-05-30 05:00:00,94.70833333333333,109.65790334365056
2026-05-30 06:00:00,93.58333333333333,111.45497335089703
2026-05-30 07:00:00,92.54166666666667,109.35028379821301
2026-05-30 08:00:00,91.58333333333333,108.14493054652053
2026-05-30 09:00:00,91.04166666666667,108.01503766675091
2026-05-30 10:00:00,90.83333333333333,114.49330351369963
2026-05-30 11:00:00,90.91666666666667,113.74548582521243
2026-05-30 12:00:00,91.58333333333333,98.13260165165116
2026-05-30 13:00:00,92.5,97.02818977655625
2026-05-30 14:00:00,93.5,109.10434319120782
2026-05-30 15:00:00,94.625,117.45804388311922
2026-05-30 16:00:00,95.83333333333333,107.29097130931336
2026-05-30 17:00:00,97.16666666666667,78.10188395382534
2026-05-30 18:00:00,98.58333333333333,105.38443636561533
2026-05-30 19:00:00,100.08333333333333,113.20611525193112
2026-05-30 20:00:00,101.66666666666667,108.08844016181524
2026-05-30 21:00:00,103.33333333333333,108.36202765189682
2026-05-30 22:00:00,105.125,110.92578601060063
2026-05-30 23:00:00,107.08333333333333,111.39088129719721
2026-05-31 00:00:00,109.125,105.20920923034987
2026-05-31 01:00:00,111.25,106.20433521736913
2026-05-31 02:00:00,113.5,107.09250347061175
2026-05-31 03:00:00,115.79166666666667,107.40073061102976
2026-05-31 04:00:00,118.125,107.69787059296527
2026-05-31 05:00:00,120.41666666666667,108.3979937922361
2026-05-31 06:00:00,122.66666666666667,109.83304278959872
2026-05-31 07:00:00,124.79166666666667,107.94630932971108
2026-05-31 08:00:00,126.79166666666667,108.27989671643559
2026-05-31 09:00:00,128.04166666666666,111.31441265805643
2026-05-31 10:00:00,128.625,111.81844845285946
2026-05-31 11:00:00,128.66666666666666,115.75928835441096
2026-05-31 12:00:00,127.95833333333333,109.438537518477
2026-05-31 13:00:00,127.20833333333333,106.75095069703298
2026-05-31 14:00:00,126.5,105.20080992218368
2026-05-31 15:00:00,125.91666666666667,105.03658660294832
2026-05-31 16:00:00,125.41666666666667,109.48858228036329
2026-05-31 17:00:00,124.95833333333333,100.95239444029653
2026-05-31 18:00:00,124.5,107.25219381406578
2026-05-31 19:00:00,124.04166666666667,110.77780901969686
2026-05-31 20:00:00,123.45833333333333,107.24300713660477
2026-05-31 21:00:00,122.70833333333333,110.82235389098082
2026-05-31 22:00:00,121.79166666666667,113.98650354014262
2026-05-31 23:00:00,120.66666666666667,115.84753986904298
2026-06-01 00:00:00,119.41666666666667,112.72324678311634
2026-06-01 01:00:00,118.08333333333333,112.72832344047924
2026-06-01 02:00:00,116.70833333333333,113.70736888314968
2026-06-01 03:00:00,115.25,114.9687888749238
2026-06-01 04:00:00,113.75,117.06992068800787
2026-06-01 05:00:00,112.125,114.22172387002752
2026-06-01 06:00:00,110.375,118.4503518094325
2026-06-01 07:00:00,108.54166666666667,117.59926964558781
2026-06-01 08:00:00,106.66666666666667,114.86417605067959
2026-06-01 09:00:00,105.125,116.80173528946125
2026-06-01 10:00:00,104.0,120.56374209441788
2026-06-01 11:00:00,103.29166666666667,123.59899600924086
2026-06-01 12:00:00,103.375,116.66305074774891
2026-06-01 13:00:00,103.91666666666667,111.69050500242429
2026-06-01 14:00:00,104.70833333333333,115.63645281148229
2026-06-01 15:00:00,105.25,107.92875650896463
2026-06-01 16:00:00,105.25,104.58039816437554
2026-06-01 17:00:00,104.95833333333333,106.15616396006294
2026-06-01 18:00:00,104.66666666666667,102.60994132289579
2026-06-01 19:00:00,104.45833333333333,106.19641178245001
2026-06-01 20:00:00,104.41666666666667,105.99523014887654
2026-06-01 21:00:00,104.41666666666667,107.47211594137411
2026-06-01 22:00:00,104.375,110.5992239871996
2026-06-01 23:00:00,104.33333333333333,113.43259907163906
2026-06-02 00:00:00,104.33333333333333,105.49932601405203
2026-06-02 01:00:00,104.375,103.23157588522781
2026-06-02 02:00:00,104.45833333333333,105.38721545354815
2026-06-02 03:00:00,104.66666666666667,108.38687754333114
2026-06-02 04:00:00,104.95833333333333,108.80561342011333
2026-06-02 05:00:00,105.45833333333333,102.42406967089369
2026-06-02 06:00:00,106.20833333333333,108.85170228947095
2026-06-02 07:00:00,107.25,109.49208165107052
2026-06-02 08:00:00,108.54166666666667,104.89490449571144
2026-06-02 09:00:00,110.16666666666667,108.16569705881557
2026-06-02 10:00:00,112.0,109.97941845157857
2026-06-02 11:00:00,113.875,114.32183600647363
2026-06-02 12:00:00,115.45833333333333,110.29839550971883
2026-06-02 13:00:00,116.66666666666667,106.49763065708908
2026-06-02 14:00:00,117.58333333333333,108.59107373580878
2026-06-02 15:00:00,118.16666666666667,108.56402736127097
2026-06-02 16:00:00,118.54166666666667,109.70864450820795
2026-06-02 17:00:00,118.79166666666667,105.3488635756994
2026-06-02 18:00:00,119.04166666666667,110.3547659159101
2026-06-02 19:00:00,119.20833333333333,115.9217516848064
2026-06-02 20:00:00,119.25,115.78716676732324
2026-06-02 21:00:00,119.33333333333333,117.90501389084284
2026-06-02 22:00:00,119.54166666666667,124.76401524615585
2026-06-02 23:00:00,119.83333333333333,121.08830576176501
2026-06-03 00:00:00,120.125,121.601152377885
2026-06-03 01:00:00,120.45833333333333,123.69016479664265
2026-06-03 02:00:00,120.875,121.33987224207203
2026-06-03 03:00:00,121.33333333333333,126.39245398166759
2026-06-03 04:00:00,121.875,127.71406214753347
2026-06-03 05:00:00,122.41666666666667,124.19668212884585
2026-06-03 06:00:00,123.0,128.15793253707943
2026-06-03 07:00:00,123.58333333333333,126.98339545312956
2026-06-03 08:00:00,124.20833333333333,123.36699400886505
2026-06-03 09:00:00,124.79166666666667,121.76106580336477
2026-06-03 10:00:00,125.125,123.0018124237613
2026-06-03 11:00:00,125.25,124.90217105913712
2026-06-03 12:00:00,125.125,117.42460089254041
2026-06-03 13:00:00,124.25,113.06166342018787
2026-06-03 14:00:00,123.04166666666667,111.06952256940326
2026-06-03 15:00:00,122.16666666666667,108.49245718664156
2026-06-03 16:00:00,121.91666666666667,108.0268256075799
2026-06-03 17:00:00,122.08333333333333,113.10420838006871
2026-06-03 18:00:00,122.41666666666667,110.47793744109458
2026-06-03 19:00:00,122.875,113.27504911312667
2026-06-03 20:00:00,123.45833333333333,113.49864710750353
2026-06-03 21:00:00,124.16666666666667,114.57589876024485
2026-06-03 22:00:00,125.0,116.68924792800885
2026-06-03 23:00:00,125.91666666666667,117.05578168209945
2026-06-04 00:00:00,126.83333333333333,111.28324666535104
2026-06-04 01:00:00,127.79166666666667,108.8661546230469
2026-06-04 02:00:00,128.75,107.66356743361803
2026-06-04 03:00:00,129.79166666666666,109.34809162165311
2026-06-04 04:00:00,130.83333333333334,112.60773656314291
2026-06-04 05:00:00,131.83333333333334,106.95605322909023
2026-06-04 06:00:00,132.66666666666666,107.0373052289408
2026-06-04 07:00:00,133.33333333333334,107.54396500213397
2026-06-04 08:00:00,133.70833333333334,105.95930285732356
2026-06-04 09:00:00,133.79166666666666,106.58977154119088
2026-06-04 10:00:00,133.79166666666666,105.96701418555494
2026-06-04 11:00:00,133.70833333333334,99.01513351353674
2026-06-04 12:00:00,133.70833333333334,100.11357977302714
2026-06-04 13:00:00,134.20833333333334,99.29291200669081
2026-06-04 14:00:00,135.0,100.73925830547023
2026-06-04 15:00:00,135.5,100.50093334106737
2026-06-04 16:00:00,135.5,103.76847110793346
2026-06-04 17:00:00,135.25,91.01750424113743
2026-06-04 18:00:00,134.83333333333334,97.50466540978096
2026-06-04 19:00:00,134.29166666666666,109.5332646822153
2026-06-04 20:00:00,133.75,99.06571886100733
2026-06-04 21:00:00,133.16666666666666,103.49128740147421
2026-06-04 22:00:00,132.45833333333334,106.74877872966294
2026-06-04 23:00:00,131.75,109.28091316536211
2026-06-05 00:00:00,131.08333333333334,101.87537731518705
2026-06-05 01:00:00,130.54166666666666,103.57701415126962
2026-06-05 02:00:00,130.16666666666666,109.2831969501317
2026-06-05 03:00:00,129.91666666666666,109.8913374285512
2026-06-05 04:00:00,128.66666666666666,108.9056047955387
2026-06-05 05:00:00,128.625,111.6362238183151
2026-06-05 06:00:00,128.625,112.60966489404768
2026-06-05 07:00:00,128.625,111.2372242685708
2026-06-05 08:00:00,128.66666666666666,114.80285924039936
2026-06-05 09:00:00,128.66666666666666,119.55279599525079
2026-06-05 10:00:00,128.70833333333334,120.86798094929054
2026-06-05 11:00:00,128.79166666666666,126.55808327722002
2026-06-05 12:00:00,129.04166666666666,121.4874599158129
2026-06-05 13:00:00,129.79166666666666,121.4363326601383
2026-06-05 14:00:00,130.75,123.55517269810548
2026-06-05 15:00:00,131.75,117.79911368476883
2026-06-05 16:00:00,132.70833333333334,112.37364591716323
2026-06-05 17:00:00,133.75,107.56704544889772
2026-06-05 18:00:00,134.91666666666666,109.77225683522693
2026-06-05 19:00:00,136.16666666666666,114.85000905003085
2026-06-05 20:00:00,137.45833333333334,114.5771977351219
2026-06-05 21:00:00,138.875,112.84543896203559
2026-06-05 22:00:00,140.45833333333334,113.27286981664543
2026-06-05 23:00:00,141.95833333333334,115.66304571725868
2026-06-06 00:00:00,143.45833333333334,107.61758731572309
2026-06-06 01:00:00,144.70833333333334,106.70150434375296
2026-06-06 02:00:00,145.66666666666666,107.9628794559635
2026-06-06 03:00:00,146.41666666666666,107.44174410332948
2026-06-06 04:00:00,148.125,107.0787627002087
2026-06-06 05:00:00,148.66666666666666,107.82400137961758
2026-06-06 06:00:00,149.0,110.3580574590651
2026-06-06 07:00:00,149.16666666666666,106.78738400313841
2026-06-06 08:00:00,149.20833333333334,111.90265675350406
2026-06-06 09:00:00,149.16666666666666,115.71290379453103
2026-06-06 10:00:00,149.08333333333334,117.76662342183681
2026-06-06 11:00:00,148.91666666666666,126.77730772932841
2026-06-06 12:00:00,148.25,119.49285108700246
2026-06-06 13:00:00,147.25,113.63573060912154
2026-06-06 14:00:00,146.08333333333334,113.912180840357
2026-06-06 15:00:00,144.25,110.86602999727484
2026-06-06 16:00:00,142.375,109.0462350590958
2026-06-06 17:00:00,140.45833333333334,107.50760880851317
2026-06-06 18:00:00,138.375,112.17157407126706
2026-06-06 19:00:00,136.125,114.48998203352403
2026-06-06 20:00:00,133.70833333333334,112.89211056617683
2026-06-06 21:00:00,131.20833333333334,116.37186670567621
2026-06-06 22:00:00,128.70833333333334,121.9013748534901
2026-06-06 23:00:00,126.45833333333333,123.3821178292369
2026-06-07 00:00:00,124.5,116.94440559856025
2026-06-07 01:00:00,123.0,116.30388381734065
2026-06-07 02:00:00,122.08333333333333,117.2019879143977
2026-06-07 03:00:00,121.58333333333333,121.69960954473459
2026-06-07 04:00:00,121.16666666666667,123.4361024767802
2026-06-07 05:00:00,120.625,125.25525940636476
2026-06-07 06:00:00,120.04166666666667,124.94844956745214
2026-06-07 07:00:00,119.29166666666667,122.9875969714085
2026-06-07 08:00:00,118.33333333333333,122.45757632835739
2026-06-07 09:00:00,117.25,125.62652848329185
2026-06-07 10:00:00,116.125,125.34374977547327
2026-06-07 11:00:00,115.16666666666667,126.5325415196678
2026-06-07 12:00:00,114.91666666666667,121.68583594510369
2026-06-07 13:00:00,115.125,116.92672356029902
2026-06-07 14:00:00,115.625,115.78191252297347
2026-06-07 15:00:00,117.08333333333333,113.72087358821159
2026-06-07 16:00:00,118.5,111.17137819593654
2026-06-07 17:00:00,119.66666666666667,109.3542089691382
2026-06-07 18:00:00,120.66666666666667,112.43339116076345
2026-06-07 19:00:00,121.625,114.91534989018646
2026-06-07 20:00:00,122.66666666666667,117.6401201038268
2026-06-07 21:00:00,123.625,116.41698119635907
2026-06-07 22:00:00,124.45833333333333,115.5014484623332
2026-06-07 23:00:00,125.04166666666667,121.38290434867167
2026-06-08 00:00:00,125.33333333333333,116.04811587782274
2026-06-08 01:00:00,125.375,116.61056401356336
2026-06-08 02:00:00,125.20833333333333,117.62537892230739
2026-06-08 03:00:00,125.25,120.6937957700668
2026-06-08 04:00:00,125.33333333333333,116.54118616421329
2026-06-08 05:00:00,125.54166666666667,120.53072333011028
2026-06-08 06:00:00,125.95833333333333,123.56454009543995
2026-06-08 07:00:00,126.66666666666667,123.10142553808396
2026-06-08 08:00:00,127.625,120.945537595823
2026-06-08 09:00:00,128.95833333333334,120.98956826613176
2026-06-08 10:00:00,130.66666666666666,121.76413710774136
2026-06-08 11:00:00,132.79166666666666,126.04920885549541
2026-06-08 12:00:00,134.58333333333334,122.81633247051195
2026-06-08 13:00:00,134.75,119.45785062984078
2026-06-08 14:00:00,134.0,120.17291995282221
2026-06-08 15:00:00,133.0,117.03418307422862
2026-06-08 16:00:00,132.5,110.52124399716581
2026-06-08 17:00:00,132.25,112.60828524701742
2026-06-08 18:00:00,132.04166666666666,122.89742434044706
2026-06-08 19:00:00,131.70833333333334,126.68194502918709
2026-06-08 20:00:00,131.33333333333334,124.8525698365861
2026-06-08 21:00:00,130.95833333333334,131.32180407532087
2026-06-08 22:00:00,130.66666666666666,131.90001498896254
2026-06-08 23:00:00,130.5,126.60061317356462
2026-06-09 00:00:00,130.45833333333334,124.2342590709759
2026-06-09 01:00:00,130.375,126.23152757774119
2026-06-09 02:00:00,130.0,126.95061076245793
2026-06-09 03:00:00,128.91666666666666,124.22939637411673
2026-06-09 04:00:00,127.625,123.97942923712753
2026-06-09 05:00:00,126.375,125.90385364996337
2026-06-09 06:00:00,125.29166666666667,125.41373175262538
2026-06-09 07:00:00,124.41666666666667,119.85355335975146
2026-06-09 08:00:00,123.75,118.70785965383538
2026-06-09 09:00:00,123.08333333333333,120.04150131659435
2026-06-09 10:00:00,122.41666666666667,118.87105004376735
2026-06-09 11:00:00,121.33333333333333,118.19392443332981
2026-06-09 12:00:00,120.375,115.66212887597953
2026-06-09 13:00:00,120.33333333333333,111.80535375605746
2026-06-09 14:00:00,120.70833333333333,110.76674334281847
2026-06-09 15:00:00,121.16666666666667,104.54289492639555
2026-06-09 16:00:00,121.45833333333333,99.91021722793471
2026-06-09 17:00:00,121.83333333333333,96.27052012625654
2026-06-09 18:00:00,122.375,105.27667349257763
2026-06-09 19:00:00,123.58333333333333,106.90331929401873
2026-06-09 20:00:00,124.16666666666667,104.41125232802233
2026-06-09 21:00:00,126.54166666666667,104.14550860164127
2026-06-09 22:00:00,128.58333333333334,107.6644241634151
2026-06-09 23:00:00,130.125,102.76231628142
2026-06-10 00:00:00,130.95833333333334,100.573648481595
2026-06-10 01:00:00,131.45833333333334,101.04256259430531
2026-06-10 02:00:00,131.95833333333334,98.87646335301156
2026-06-10 03:00:00,132.625,101.0052120400303
2026-06-10 04:00:00,133.5,97.07433698526984
2026-06-10 05:00:00,134.5,94.6275835205713
2026-06-10 06:00:00,135.375,99.69239027146705
2026-06-10 07:00:00,136.08333333333334,99.66740478986276
2026-06-10 08:00:00,136.625,99.07202759309894
2026-06-10 09:00:00,137.08333333333334,98.47938480172525
2026-06-10 10:00:00,137.25,100.26378496323628
2026-06-10 11:00:00,137.33333333333334,103.44677479784286
2026-06-10 12:00:00,137.5,103.43716038673915
2026-06-10 13:00:00,138.29166666666666,103.41551500362561
2026-06-10 14:00:00,139.45833333333334,104.56944862457271
2026-06-10 15:00:00,141.0,104.73830716301632
2026-06-10 16:00:00,143.0,101.27760278831056
2026-06-10 17:00:00,145.16666666666666,96.18420783094166
2026-06-10 18:00:00,147.29166666666666,105.24736763077931
2026-06-10 19:00:00,148.83333333333334,106.82309222652339
2026-06-10 20:00:00,150.83333333333334,105.35076598075557
2026-06-10 21:00:00,150.875,109.97960503372087
2026-06-10 22:00:00,150.95833333333334,110.14608903336898
2026-06-10 23:00:00,151.33333333333334,113.50389359332985
2026-06-11 00:00:00,152.16666666666666,102.67941328064967
2026-06-11 01:00:00,153.16666666666666,101.14642068241255
2026-06-11 02:00:00,154.04166666666666,106.00317079226829
2026-06-11 03:00:00,154.70833333333334,115.97592629091332
2026-06-11 04:00:00,155.125,118.63914236799519
2026-06-11 05:00:00,155.29166666666666,115.46923288749122
2026-06-11 06:00:00,155.41666666666666,121.24398956552682
2026-06-11 07:00:00,155.54166666666666,122.92093785803286
2026-06-11 08:00:00,155.70833333333334,122.59255131907094
2026-06-11 09:00:00,155.875,124.68399832723821
2026-06-11 10:00:00,156.0,124.69432223051854
2026-06-11 11:00:00,156.04166666666666,132.22350650656608
2026-06-11 12:00:00,155.83333333333334,123.91404140014538
2026-06-11 13:00:00,154.83333333333334,113.39438068402774
2026-06-11 14:00:00,153.29166666666666,109.2202822193724
2026-06-11 15:00:00,151.20833333333334,107.71272712782866
2026-06-11 16:00:00,148.625,105.1477485899577
2026-06-11 17:00:00,145.70833333333334,104.08226975371485
2026-06-11 18:00:00,142.58333333333334,107.32772622992024
2026-06-11 19:00:00,139.375,104.31711491422561
2026-06-11 20:00:00,136.20833333333334,104.05775449985936
2026-06-11 21:00:00,133.125,108.69891167479273
2026-06-11 22:00:00,130.20833333333334,111.84014161266145
2026-06-11 23:00:00,127.5,112.17934909910946
2026-06-12 00:00:00,125.0,101.55387656523521
2026-06-12 01:00:00,122.45833333333333,94.52499592291838
2026-06-12 02:00:00,119.70833333333333,106.11265457700233
2026-06-12 03:00:00,116.75,101.38770397921417
2026-06-12 04:00:00,113.66666666666667,98.75385241164872
2026-06-12 05:00:00,110.45833333333333,101.84028110365193
2026-06-12 06:00:00,107.20833333333333,107.81235204717018
2026-06-12 07:00:00,103.91666666666667,107.39499654071005
2026-06-12 08:00:00,100.625,106.26498765855081
2026-06-12 09:00:00,97.29166666666667,107.24993530065058
2026-06-12 10:00:00,94.0,116.04739590097779
2026-06-12 11:00:00,90.70833333333333,120.41750785840918
2026-06-12 12:00:00,87.5,113.68633174784713
2026-06-12 13:00:00,84.95833333333333,109.19462921118065
2026-06-12 14:00:00,82.875,106.83113001521065
2026-06-12 15:00:00,81.25,104.07654158371338
2026-06-12 16:00:00,80.125,101.41833862522549
2026-06-12 17:00:00,79.33333333333333,103.61586999819838
2026-06-12 18:00:00,78.875,103.79023647291751
2026-06-12 19:00:00,78.625,107.46448575791919
2026-06-12 20:00:00,78.5,108.02806763744661
2026-06-12 21:00:00,78.5,118.39584224932446
2026-06-12 22:00:00,78.5,115.95410165216936
2026-06-12 23:00:00,78.375,117.7398100933408
2026-06-13 00:00:00,78.25,106.76681765322473
2026-06-13 01:00:00,78.375,108.9714082599096
2026-06-13 02:00:00,79.16666666666667,111.99850461945744
2026-06-13 03:00:00,80.5,116.8521429531745
2026-06-13 04:00:00,82.0,120.48549619838195
2026-06-13 05:00:00,83.29166666666667,121.79186458048252
2026-06-13 06:00:00,84.25,122.52173564257441
2026-06-13 07:00:00,84.95833333333333,123.22293825181441
2026-06-13 08:00:00,85.45833333333333,122.73712797145527
2026-06-13 09:00:00,85.91666666666667,130.74204224724417
2026-06-13 10:00:00,86.29166666666667,132.4920964272826
2026-06-13 11:00:00,86.625,141.50057885219417
2026-06-13 12:00:00,86.75,131.29634531140277
2026-06-13 13:00:00,86.75,129.65036077231025
2026-06-13 14:00:00,86.70833333333333,130.95700195734776
2026-06-13 15:00:00,86.70833333333333,129.2865168146343
2026-06-13 16:00:00,86.70833333333333,128.94843999748514
2026-06-13 17:00:00,86.75,128.69889516791022
2026-06-13 18:00:00,86.66666666666667,130.08995340574234
