datetime,actual,predicted
2026-06-05 17:00:00,141.70833333333334,119.43654062352607
2026-06-05 18:00:00,141.375,119.44604300709216
2026-06-05 19:00:00,141.04166666666666,124.63299116149915
2026-06-05 20:00:00,140.66666666666666,125.03470386235927
2026-06-05 21:00:00,140.33333333333334,127.4193068752038
2026-06-05 22:00:00,139.95833333333334,146.55205253429267
2026-06-05 23:00:00,139.625,154.9372148458774
2026-06-06 00:00:00,139.25,122.42840019153095
2026-06-06 01:00:00,138.83333333333334,122.85983257543194
2026-06-06 02:00:00,138.33333333333334,125.29428380339641
2026-06-06 03:00:00,137.83333333333334,129.73258684185225
2026-06-06 04:00:00,137.25,132.85549563416862
2026-06-06 05:00:00,136.66666666666666,133.60483962619173
2026-06-06 06:00:00,135.91666666666666,138.2503368965181
2026-06-06 07:00:00,135.20833333333334,135.08379135191444
2026-06-06 08:00:00,134.58333333333334,136.46714111372876
2026-06-06 09:00:00,134.04166666666666,133.14162573590897
2026-06-06 10:00:00,133.91666666666666,135.12594779881329
2026-06-06 11:00:00,133.75,138.141924105734
2026-06-06 12:00:00,134.41666666666666,129.910078629802
2026-06-06 13:00:00,135.29166666666666,124.96890616598625
2026-06-06 14:00:00,135.70833333333334,119.83333935411724
2026-06-06 15:00:00,135.79166666666666,120.03183530643446
2026-06-06 16:00:00,135.66666666666666,125.2710441144036
2026-06-06 17:00:00,135.375,117.9211879277243
2026-06-06 18:00:00,134.95833333333334,119.95380695293966
2026-06-06 19:00:00,134.5,130.13175276279162
2026-06-06 20:00:00,134.08333333333334,138.9875392213612
2026-06-06 21:00:00,133.75,141.18826420520486
2026-06-06 22:00:00,133.5,143.66223711147768
2026-06-06 23:00:00,133.45833333333334,144.19535349517673
2026-06-07 00:00:00,133.58333333333334,136.94901871113962
2026-06-07 01:00:00,133.875,138.6545622987203
2026-06-07 02:00:00,134.375,142.33569683486758
2026-06-07 03:00:00,134.91666666666666,126.88829599416977
2026-06-07 04:00:00,135.54166666666666,132.26125198828936
2026-06-07 05:00:00,136.16666666666666,130.76891431247464
2026-06-07 06:00:00,136.875,137.56535558302335
2026-06-07 07:00:00,137.45833333333334,138.94538130114233
2026-06-07 08:00:00,137.91666666666666,134.40042636351995
2026-06-07 09:00:00,138.08333333333334,134.8002655262012
2026-06-07 10:00:00,138.04166666666666,135.66807418010717
2026-06-07 11:00:00,137.79166666666666,131.6494507197067
2026-06-07 12:00:00,136.83333333333334,120.09696263222304
2026-06-07 13:00:00,135.83333333333334,114.66620979210325
2026-06-07 14:00:00,135.16666666666666,112.75734671838836
2026-06-07 15:00:00,134.70833333333334,132.20682766097275
2026-06-07 16:00:00,134.41666666666666,134.3009582845632
2026-06-07 17:00:00,134.20833333333334,136.05859701076452
2026-06-07 18:00:00,134.08333333333334,138.47468243769572
2026-06-07 19:00:00,133.95833333333334,142.50130657051022
2026-06-07 20:00:00,133.79166666666666,143.48024740757796
2026-06-07 21:00:00,133.54166666666666,147.40364552712595
2026-06-07 22:00:00,133.20833333333334,148.60720331480184
2026-06-07 23:00:00,132.625,147.87709241989728
2026-06-08 00:00:00,131.70833333333334,133.62932725503515
2026-06-08 01:00:00,130.54166666666666,131.71979641818234
2026-06-08 02:00:00,129.20833333333334,133.2062955748429
2026-06-08 03:00:00,127.83333333333333,137.93696696051825
2026-06-08 04:00:00,126.45833333333333,141.69635433322128
2026-06-08 05:00:00,125.125,137.41309602921388
2026-06-08 06:00:00,123.875,141.0274590745371
2026-06-08 07:00:00,122.83333333333333,137.9648979871131
2026-06-08 08:00:00,121.95833333333333,138.4939243374463
2026-06-08 09:00:00,121.75,137.8283583800153
2026-06-08 10:00:00,121.66666666666667,138.74475912731305
2026-06-08 11:00:00,121.66666666666667,137.81540760881057
2026-06-08 12:00:00,122.25,133.32203639384488
2026-06-08 13:00:00,122.83333333333333,128.7641551029178
2026-06-08 14:00:00,123.33333333333333,125.84888943924352
2026-06-08 15:00:00,123.70833333333333,125.94297265457999
2026-06-08 16:00:00,123.79166666666667,127.03848504530129
2026-06-08 17:00:00,123.66666666666667,126.61796482249792
2026-06-08 18:00:00,123.5,129.06476510379207
2026-06-08 19:00:00,123.45833333333333,131.58502212426424
2026-06-08 20:00:00,124.04166666666667,134.81155154868134
2026-06-08 21:00:00,125.20833333333333,133.7393552864089
2026-06-08 22:00:00,126.20833333333333,136.47224701001846
2026-06-08 23:00:00,127.16666666666667,134.78594998652375
2026-06-09 00:00:00,128.375,123.78492781000409
2026-06-09 01:00:00,129.79166666666666,120.77390488478886
2026-06-09 02:00:00,131.375,121.47376328239557
2026-06-09 03:00:00,133.08333333333334,125.34616527704748
2026-06-09 04:00:00,134.83333333333334,127.7878198204985
2026-06-09 05:00:00,136.58333333333334,127.44686951712993
2026-06-09 06:00:00,138.29166666666666,118.68338568900913
2026-06-09 07:00:00,139.83333333333334,115.68101928253805
2026-06-09 08:00:00,141.04166666666666,113.46726814176122
2026-06-09 09:00:00,141.75,112.24812840178765
2026-06-09 10:00:00,141.83333333333334,122.15109248610133
2026-06-09 11:00:00,141.83333333333334,126.31804168438998
2026-06-09 12:00:00,142.20833333333334,119.70264849876207
2026-06-09 13:00:00,143.54166666666666,113.78469342140579
2026-06-09 14:00:00,145.33333333333334,111.73539625987223
2026-06-09 15:00:00,147.33333333333334,113.71714631494456
2026-06-09 16:00:00,149.41666666666666,118.6425924363491
2026-06-09 17:00:00,151.54166666666666,113.47833924717929
2026-06-09 18:00:00,153.04166666666666,121.01870845215103
2026-06-09 19:00:00,153.875,124.07548804456928
2026-06-09 20:00:00,153.70833333333334,118.5082703446244
2026-06-09 21:00:00,152.70833333333334,119.03149193068998
2026-06-09 22:00:00,151.70833333333334,123.72321483041856
2026-06-09 23:00:00,150.70833333333334,122.60977946140792
2026-06-10 00:00:00,149.58333333333334,114.28241965987968
2026-06-10 01:00:00,148.375,107.51707604528201
2026-06-10 02:00:00,147.04166666666666,109.22820190137145
2026-06-10 03:00:00,145.625,114.61434217692499
2026-06-10 04:00:00,144.125,116.39455022919424
2026-06-10 05:00:00,142.66666666666666,112.50304366561409
2026-06-10 06:00:00,141.33333333333334,120.01922475100969
2026-06-10 07:00:00,140.375,117.36306547801746
2026-06-10 08:00:00,140.04166666666666,120.35689391399683
2026-06-10 09:00:00,140.04166666666666,125.20980959587973
2026-06-10 10:00:00,140.25,126.90036661245381
2026-06-10 11:00:00,140.45833333333334,126.75256132962954
2026-06-10 12:00:00,140.54166666666666,121.02814546257264
2026-06-10 13:00:00,140.375,116.782021564572
2026-06-10 14:00:00,140.16666666666666,111.56998310176459
2026-06-10 15:00:00,140.0,112.0060201700569
2026-06-10 16:00:00,139.91666666666666,114.52714535919495
2026-06-10 17:00:00,140.0,114.99623643852033
2026-06-10 18:00:00,140.625,119.61050270275882
2026-06-10 19:00:00,141.58333333333334,122.85202944103389
2026-06-10 20:00:00,142.66666666666666,123.51596744177573
2026-06-10 21:00:00,143.83333333333334,123.97699182958604
2026-06-10 22:00:00,145.0,113.58148499663048
2026-06-10 23:00:00,146.16666666666666,117.5979356551959
2026-06-11 00:00:00,147.375,97.92151147331447
2026-06-11 01:00:00,148.54166666666666,109.68793498417313
2026-06-11 02:00:00,149.70833333333334,105.03571337693529
2026-06-11 03:00:00,150.79166666666666,107.71464854900796
2026-06-11 04:00:00,151.875,108.91992928112563
2026-06-11 05:00:00,152.83333333333334,104.32560612385691
2026-06-11 06:00:00,153.41666666666666,113.63252912368534
2026-06-11 07:00:00,153.33333333333334,112.91400645776889
2026-06-11 08:00:00,152.58333333333334,112.03353773754407
2026-06-11 09:00:00,151.70833333333334,115.25710204417373
2026-06-11 10:00:00,151.0,116.96809873859615
2026-06-11 11:00:00,150.54166666666666,117.01396454249698
2026-06-11 12:00:00,149.79166666666666,113.94089403143653
2026-06-11 13:00:00,149.0,117.02208762111422
2026-06-11 14:00:00,148.20833333333334,111.46977173459209
2026-06-11 15:00:00,147.375,110.62959916977957
2026-06-11 16:00:00,146.625,112.94125871981487
2026-06-11 17:00:00,145.875,108.77681435134173
2026-06-11 18:00:00,145.20833333333334,114.90939987068805
2026-06-11 19:00:00,144.66666666666666,119.95149851798692
2026-06-11 20:00:00,144.20833333333334,130.715894375277
2026-06-11 21:00:00,143.875,137.7261833610935
2026-06-11 22:00:00,143.66666666666666,134.45051782553378
2026-06-11 23:00:00,143.5,151.91787797141842
2026-06-12 00:00:00,143.41666666666666,128.36748921232265
2026-06-12 01:00:00,143.375,134.1409007883442
2026-06-12 02:00:00,143.29166666666666,140.09507457889913
2026-06-12 03:00:00,143.20833333333334,142.55684645331826
2026-06-12 04:00:00,143.125,143.50765465396694
2026-06-12 05:00:00,143.08333333333334,145.78752350982268
2026-06-12 06:00:00,143.16666666666666,150.47208948915613
2026-06-12 07:00:00,143.5,147.25320386681005
2026-06-12 08:00:00,143.95833333333334,151.84250980546244
2026-06-12 09:00:00,144.125,154.54670494353604
2026-06-12 10:00:00,144.20833333333334,154.79507214998034
2026-06-12 11:00:00,144.33333333333334,160.3212508498009
2026-06-12 12:00:00,143.16666666666666,160.5487956911611
2026-06-12 13:00:00,141.41666666666666,161.01019656431913
2026-06-12 14:00:00,139.58333333333334,160.21369646875178
2026-06-12 15:00:00,137.83333333333334,146.56414371891583
2026-06-12 16:00:00,136.04166666666666,156.78265342479472
2026-06-12 17:00:00,134.20833333333334,145.82343909373571
2026-06-12 18:00:00,132.375,150.16628939660154
2026-06-12 19:00:00,130.625,150.9685400061744
2026-06-12 20:00:00,129.125,150.30501029027482
2026-06-12 21:00:00,127.83333333333333,152.57093138070036
2026-06-12 22:00:00,126.70833333333333,155.80896809348678
2026-06-12 23:00:00,125.75,177.22121302865344
2026-06-13 00:00:00,124.75,140.13064176448188
2026-06-13 01:00:00,123.75,143.30519055165223
2026-06-13 02:00:00,122.75,166.3880509539681
2026-06-13 03:00:00,121.75,181.05916892060532
2026-06-13 04:00:00,120.75,163.91992136742965
2026-06-13 05:00:00,119.75,149.54859018526054
2026-06-13 06:00:00,118.83333333333333,164.87688546992035
2026-06-13 07:00:00,117.95833333333333,154.83540197781122
2026-06-13 08:00:00,117.04166666666667,161.0219781436615
2026-06-13 09:00:00,115.29166666666667,155.73193205772782
2026-06-13 10:00:00,113.125,157.36314420024974
2026-06-13 11:00:00,110.58333333333333,161.76551009668174
2026-06-13 12:00:00,109.79166666666667,164.67429764982194
2026-06-13 13:00:00,109.875,157.6236634566203
2026-06-13 14:00:00,110.125,156.27155257340132
2026-06-13 15:00:00,110.29166666666667,157.33309697705295
2026-06-13 16:00:00,110.41666666666667,155.07417508399885
2026-06-13 17:00:00,110.45833333333333,157.19781210965652
2026-06-13 18:00:00,110.41666666666667,162.3129576757383
2026-06-13 19:00:00,110.20833333333333,160.1860774646143
2026-06-13 20:00:00,109.75,158.27005234423655
2026-06-13 21:00:00,109.16666666666667,159.8082904413286
2026-06-13 22:00:00,108.58333333333333,157.73771707053993
2026-06-13 23:00:00,108.08333333333333,158.6401627552982
2026-06-14 00:00:00,107.70833333333333,149.44072221678334
2026-06-14 01:00:00,107.58333333333333,162.35238117647827
2026-06-14 02:00:00,107.70833333333333,145.1218272417459
2026-06-14 03:00:00,108.04166666666667,144.81871950786308
2026-06-14 04:00:00,108.5,145.90393409662443
2026-06-14 05:00:00,109.0,158.7466751612492
2026-06-14 06:00:00,109.41666666666667,162.00033292891453
2026-06-14 07:00:00,109.875,144.61885040407196
2026-06-14 08:00:00,110.54166666666667,145.71067329888092
2026-06-14 09:00:00,110.58333333333333,147.61067411200065
2026-06-14 10:00:00,110.875,147.17901800890832
2026-06-14 11:00:00,111.54166666666667,141.60802372294233
2026-06-14 12:00:00,112.04166666666667,136.7184198375669
2026-06-14 13:00:00,112.20833333333333,148.76381820697793
2026-06-14 14:00:00,112.25,146.54072465620789
2026-06-14 15:00:00,112.29166666666667,146.6044225184762
2026-06-14 16:00:00,112.29166666666667,129.80307284530727
2026-06-14 17:00:00,112.41666666666667,148.69811229457036
2026-06-14 18:00:00,112.66666666666667,151.97961117683963
2026-06-14 19:00:00,113.29166666666667,145.9318073865304
2026-06-14 20:00:00,114.29166666666667,138.04219508953565
2026-06-14 21:00:00,115.5,148.92805888773796
2026-06-14 22:00:00,116.875,151.7152293711424
2026-06-14 23:00:00,118.33333333333333,150.1874182433055
2026-06-15 00:00:00,119.70833333333333,137.99621654682574
2026-06-15 01:00:00,120.91666666666667,139.35606267674143
2026-06-15 02:00:00,121.95833333333333,143.95021798466337
2026-06-15 03:00:00,122.875,144.19307143972446
2026-06-15 04:00:00,123.70833333333333,138.91530080660777
2026-06-15 05:00:00,124.54166666666667,138.36779593766073
2026-06-15 06:00:00,125.375,142.0566355572405
2026-06-15 07:00:00,126.20833333333333,134.6162888524816
2026-06-15 08:00:00,126.91666666666667,145.60231145997
2026-06-15 09:00:00,128.45833333333334,149.45034590835462
2026-06-15 10:00:00,129.79166666666666,143.29415910151033
2026-06-15 11:00:00,130.83333333333334,147.27565799594595
2026-06-15 12:00:00,131.04166666666666,148.75047176762814
2026-06-15 13:00:00,131.04166666666666,145.76649952708112
2026-06-15 14:00:00,131.04166666666666,136.0560895106205
2026-06-15 15:00:00,131.08333333333334,141.03179121455764
2026-06-15 16:00:00,131.29166666666666,121.88078233015676
2026-06-15 17:00:00,131.625,122.45473487786444
2026-06-15 18:00:00,132.04166666666666,131.6166035941419
2026-06-15 19:00:00,132.33333333333334,130.2439136157136
2026-06-15 20:00:00,132.54166666666666,128.36649874293994
2026-06-15 21:00:00,132.66666666666666,133.10157305723897
2026-06-15 22:00:00,132.70833333333334,140.32900703502514
2026-06-15 23:00:00,132.66666666666666,140.76641076503665
2026-06-16 00:00:00,132.625,128.45244553894622
2026-06-16 01:00:00,132.54166666666666,126.8080089211212
2026-06-16 02:00:00,132.45833333333334,127.1905569565813
2026-06-16 03:00:00,132.33333333333334,130.7064452042889
2026-06-16 04:00:00,132.20833333333334,133.35244153491567
2026-06-16 05:00:00,132.04166666666666,129.98055352554593
2026-06-16 06:00:00,131.95833333333334,138.98410751241022
2026-06-16 07:00:00,131.875,157.71838788325317
2026-06-16 08:00:00,131.79166666666666,140.4867421982285
2026-06-16 09:00:00,131.20833333333334,137.60886572491745
2026-06-16 10:00:00,130.16666666666666,136.00978681644096
2026-06-16 11:00:00,129.125,145.02517022642087
2026-06-16 12:00:00,128.625,146.02960899904883
2026-06-16 13:00:00,128.375,131.8155625325246
2026-06-16 14:00:00,128.16666666666666,129.48135566713995
2026-06-16 15:00:00,127.875,128.55189663434612
2026-06-16 16:00:00,127.33333333333333,131.75757903161616
2026-06-16 17:00:00,126.54166666666667,127.67712101587313
2026-06-16 18:00:00,125.58333333333333,121.01375242426866
2026-06-16 19:00:00,124.5,126.19757751306383
2026-06-16 20:00:00,123.20833333333333,127.14748504806448
2026-06-16 21:00:00,121.75,130.7057815556468
2026-06-16 22:00:00,120.125,136.3701792396896
2026-06-16 23:00:00,118.45833333333333,138.474210580222
2026-06-17 00:00:00,116.875,131.7655588596399
2026-06-17 01:00:00,115.41666666666667,128.19118163377902
2026-06-17 02:00:00,114.04166666666667,131.88193241615681
2026-06-17 03:00:00,112.75,135.3955143491562
2026-06-17 04:00:00,111.45833333333333,136.8629217426385
2026-06-17 05:00:00,110.20833333333333,138.69555461221148
2026-06-17 06:00:00,108.95833333333333,139.93521046595765
2026-06-17 07:00:00,107.66666666666667,136.5632390932767
2026-06-17 08:00:00,106.5,139.41021371716056
2026-06-17 09:00:00,105.625,136.29416878390884
2026-06-17 10:00:00,105.625,137.53058728568976
2026-06-17 11:00:00,105.70833333333333,138.05623725735472
2026-06-17 12:00:00,105.95833333333333,137.27870841171284
2026-06-17 13:00:00,106.20833333333333,135.8544772658156
2026-06-17 14:00:00,106.45833333333333,131.22327985493007
2026-06-17 15:00:00,106.91666666666667,128.20031796704393
2026-06-17 16:00:00,107.70833333333333,129.90432835403612
2026-06-17 17:00:00,108.54166666666667,106.66616770418
2026-06-17 18:00:00,109.41666666666667,114.00883534801119
2026-06-17 19:00:00,110.33333333333333,122.05094745539282
2026-06-17 20:00:00,111.29166666666667,122.96647578517309
2026-06-17 21:00:00,112.25,124.6442726509531
2026-06-17 22:00:00,113.16666666666667,131.86735896802588
2026-06-17 23:00:00,113.95833333333333,145.2545644725035
2026-06-18 00:00:00,114.58333333333333,137.76507953133887
2026-06-18 01:00:00,114.91666666666667,140.09940512757885
2026-06-18 02:00:00,115.0,141.05263314425633
2026-06-18 03:00:00,114.66666666666667,146.60101484099982
2026-06-18 04:00:00,114.20833333333333,150.71447520546803
2026-06-18 05:00:00,113.66666666666667,137.31610976652132
2026-06-19 06:00:00,113.16666666666667,155.92472837385003
2026-06-19 07:00:00,112.79166666666667,148.141947813328
2026-06-19 08:00:00,112.54166666666667,162.42083331396861
2026-06-19 09:00:00,113.41666666666667,150.61543419431837
2026-06-19 10:00:00,113.83333333333333,132.51601769584659
2026-06-19 11:00:00,114.20833333333333,160.33579837565594
2026-06-19 12:00:00,114.0,152.2590828887328
2026-06-19 13:00:00,113.66666666666667,144.9776277717483
2026-06-19 14:00:00,113.29166666666667,140.80158725339834
2026-06-19 15:00:00,112.70833333333333,127.23168108069535
2026-06-19 16:00:00,111.875,127.53176802190887
2026-06-19 17:00:00,111.0,131.45330352881228
2026-06-19 18:00:00,110.125,121.40627520026192
2026-06-19 19:00:00,109.29166666666667,133.09098255984827
2026-06-19 20:00:00,108.625,138.53522039236714
2026-06-19 21:00:00,108.125,138.96135001189282
2026-06-19 22:00:00,107.75,138.38747385127635
2026-06-19 23:00:00,107.54166666666667,151.32197097208837
2026-06-20 00:00:00,107.54166666666667,128.21014064806172
2026-06-20 01:00:00,107.79166666666667,130.4345460745908
2026-06-20 02:00:00,108.29166666666667,130.50368150252143
2026-06-20 03:00:00,109.25,134.13514077626223
2026-06-20 04:00:00,110.5,137.78352394338572
2026-06-20 05:00:00,111.95833333333333,140.62129581516228
2026-06-20 06:00:00,113.41666666666667,155.4202826773735
2026-06-20 07:00:00,114.66666666666667,148.409466162409
2026-06-20 08:00:00,115.54166666666667,153.90196986382625
2026-06-20 09:00:00,115.33333333333333,150.0163711292298
2026-06-20 10:00:00,115.625,145.20510809791153
2026-06-20 11:00:00,116.83333333333333,143.63252180474547
2026-06-20 12:00:00,117.375,139.38309383203023
2026-06-20 13:00:00,117.625,135.40928048489513
2026-06-20 14:00:00,117.79166666666667,132.766481752167
2026-06-20 15:00:00,117.95833333333333,133.6780979943892
2026-06-20 16:00:00,118.125,128.09729587997776
2026-06-20 17:00:00,118.33333333333333,124.50976799128352
2026-06-20 18:00:00,118.5,132.36150302028068
2026-06-20 19:00:00,118.58333333333333,134.44090429558946
2026-06-20 20:00:00,118.54166666666667,135.7393331139947
2026-06-20 21:00:00,118.41666666666667,136.1218640701161
2026-06-20 22:00:00,118.20833333333333,134.58380846581053
2026-06-20 23:00:00,117.83333333333333,135.59303328910164
2026-06-21 00:00:00,117.20833333333333,124.95291940690322
2026-06-21 01:00:00,116.375,126.51504066509892
2026-06-21 02:00:00,115.375,127.22054675470122
2026-06-21 03:00:00,114.16666666666667,130.02199039832703
2026-06-21 04:00:00,112.66666666666667,133.4954634543219
2026-06-21 05:00:00,110.875,133.5290984749504
2026-06-21 06:00:00,108.70833333333333,138.9190978001045
2026-06-21 07:00:00,106.58333333333333,124.92229313371809
2026-06-21 08:00:00,104.58333333333333,132.8374940529975
2026-06-21 09:00:00,103.70833333333333,129.55403530442914
2026-06-21 10:00:00,103.16666666666667,130.17650443739353
2026-06-21 11:00:00,102.625,121.78548497011388
2026-06-21 12:00:00,102.08333333333333,122.63633860477557
2026-06-21 13:00:00,101.75,123.62593392989947
2026-06-21 14:00:00,101.45833333333333,125.17789174977179
2026-06-21 15:00:00,101.125,119.750781361073
2026-06-21 16:00:00,100.83333333333333,122.40424432003192
2026-06-21 17:00:00,100.58333333333333,131.6632140086549
2026-06-21 18:00:00,100.375,138.7613358755848
2026-06-21 19:00:00,100.16666666666667,114.9104544639381
2026-06-21 20:00:00,99.875,128.54925735781922
2026-06-21 21:00:00,99.45833333333333,126.3625015487628
2026-06-21 22:00:00,98.875,132.29188601316991
2026-06-21 23:00:00,98.25,148.00790623236048
2026-06-22 00:00:00,97.625,126.17375223860131
2026-06-22 01:00:00,97.125,128.19464054852074
2026-06-22 02:00:00,96.75,134.4225591733275
2026-06-22 03:00:00,96.54166666666667,125.08835737555887
2026-06-22 04:00:00,96.5,129.76935093869224
2026-06-22 05:00:00,96.66666666666667,125.87936557005082
2026-06-22 06:00:00,97.33333333333333,130.9350291405783
2026-06-22 07:00:00,98.25,137.89087359436826
2026-06-22 08:00:00,99.41666666666667,133.78589989918987
2026-06-22 09:00:00,100.16666666666667,133.26479229645201
2026-06-22 10:00:00,100.95833333333333,134.6289419286934
2026-06-22 11:00:00,101.625,131.05206846924875
2026-06-22 12:00:00,102.25,133.93387535327156
2026-06-22 13:00:00,102.70833333333333,119.814103287948
2026-06-22 14:00:00,103.16666666666667,122.69438680076541
2026-06-22 15:00:00,103.625,120.6705564220897
2026-06-22 16:00:00,104.04166666666667,121.48177446362797
2026-06-22 17:00:00,104.375,107.3377629989252
2026-06-22 18:00:00,104.70833333333333,119.37224723831719
2026-06-22 19:00:00,105.125,120.68499415115139
2026-06-22 20:00:00,105.70833333333333,122.23083636150841
2026-06-22 21:00:00,106.5,126.02762411775507
2026-06-22 22:00:00,107.54166666666667,129.122065154623
2026-06-22 23:00:00,108.70833333333333,126.17639624683602
2026-06-23 00:00:00,110.0,116.50139630781518
2026-06-23 01:00:00,111.33333333333333,114.08341821955128
2026-06-23 02:00:00,112.66666666666667,116.12412074690428
2026-06-23 03:00:00,113.95833333333333,117.69109684190903
2026-06-23 04:00:00,115.25,126.26474510910316
2026-06-23 05:00:00,116.5,129.96681840878887
2026-06-23 06:00:00,117.625,117.40411295592912
2026-06-23 07:00:00,118.625,119.77541914512335
2026-06-23 08:00:00,119.45833333333333,120.67219091149514
2026-06-23 09:00:00,120.20833333333333,124.11633268108926
2026-06-23 10:00:00,120.66666666666667,131.02809939761732
2026-06-23 11:00:00,120.70833333333333,140.79799483371676
2026-06-23 12:00:00,121.375,118.35566014478286
2026-06-23 13:00:00,121.95833333333333,121.85964670548537
2026-06-23 14:00:00,122.45833333333333,119.72855978340704
2026-06-23 15:00:00,123.0,116.40474630230415
2026-06-23 16:00:00,123.625,116.2983445675095
2026-06-23 17:00:00,124.33333333333333,119.46585603000062
2026-06-23 18:00:00,125.08333333333333,118.55225147321971
2026-06-23 19:00:00,125.875,120.85792280104192
2026-06-23 20:00:00,126.58333333333333,121.66195263156237
2026-06-23 21:00:00,127.08333333333333,122.40491181616244
2026-06-23 22:00:00,127.33333333333333,123.81341744130009
2026-06-23 23:00:00,127.375,120.32894543001794
2026-06-24 00:00:00,127.33333333333333,112.83354796063986
2026-06-24 01:00:00,127.25,113.73004709297561
2026-06-24 02:00:00,127.125,113.87067016833134
2026-06-24 03:00:00,127.08333333333333,117.90093378951656
2026-06-24 04:00:00,127.08333333333333,121.12585063433221
2026-06-24 05:00:00,127.16666666666667,120.1637178303481
2026-06-24 06:00:00,127.29166666666667,121.80895212398696
2026-06-24 07:00:00,127.5,122.28657833458396
2026-06-24 08:00:00,127.79166666666667,110.45109969586497
2026-06-24 09:00:00,127.875,116.52205867041948
2026-06-24 10:00:00,127.375,114.81401578771602
2026-06-24 11:00:00,126.29166666666667,118.59739364513689
2026-06-24 12:00:00,125.91666666666667,108.49823844252865
2026-06-24 13:00:00,126.0,106.06074799280236
2026-06-24 14:00:00,126.16666666666667,102.57485608915204
2026-06-24 15:00:00,126.41666666666667,104.05364175437512
2026-06-24 16:00:00,126.70833333333333,108.02994098575164
2026-06-24 17:00:00,127.125,106.5571003476955
2026-06-24 18:00:00,127.66666666666667,102.90519589133419
2026-06-24 19:00:00,128.25,106.83770970684486
2026-06-24 20:00:00,128.95833333333334,114.00665511409852
2026-06-24 21:00:00,129.79166666666666,114.83019688348236
2026-06-24 22:00:00,130.66666666666666,120.67124463584742
2026-06-24 23:00:00,131.58333333333334,126.42031848832517
2026-06-25 00:00:00,132.45833333333334,113.33758076250183
2026-06-25 01:00:00,133.20833333333334,112.90530628843135
2026-06-25 02:00:00,133.83333333333334,115.41579518629965
2026-06-25 03:00:00,134.29166666666666,116.78044199365263
2026-06-25 04:00:00,134.54166666666666,117.9932025304438
2026-06-25 05:00:00,134.625,133.4398708642393
2026-06-25 06:00:00,134.58333333333334,125.50351395693338
2026-06-25 07:00:00,134.375,124.45283393210298
2026-06-25 08:00:00,134.08333333333334,140.81614912252394
2026-06-25 09:00:00,134.58333333333334,140.50414121105632
2026-06-25 10:00:00,135.625,144.2056896898348
2026-06-25 11:00:00,136.875,140.82530869374
2026-06-25 12:00:00,136.625,139.61273136132422
2026-06-25 13:00:00,135.875,129.3810655830821
2026-06-25 14:00:00,135.08333333333334,123.81313540854035
