datetime,actual,predicted
2026-06-13 21:00:00,89.08333333333333,106.63162305083665
2026-06-13 22:00:00,89.83333333333333,107.56728980289404
2026-06-13 23:00:00,90.875,102.92556673883723
2026-06-14 00:00:00,92.33333333333333,109.18309613769225
2026-06-14 01:00:00,94.16666666666667,106.00357168266964
2026-06-14 02:00:00,96.20833333333333,106.10132912403583
2026-06-14 03:00:00,98.20833333333333,107.11203686664317
2026-06-14 04:00:00,100.0,109.97512644653057
2026-06-14 05:00:00,101.58333333333333,110.24166702093453
2026-06-14 06:00:00,103.08333333333333,106.82742563219676
2026-06-14 07:00:00,104.58333333333333,104.01295913509693
2026-06-14 08:00:00,106.125,105.97264977833629
2026-06-14 09:00:00,108.16666666666667,86.91033263238546
2026-06-14 10:00:00,110.08333333333333,97.91418219589764
2026-06-14 11:00:00,112.29166666666667,100.57316374068614
2026-06-14 12:00:00,113.91666666666667,100.35145110640451
2026-06-14 13:00:00,115.29166666666667,97.77164880932241
2026-06-14 14:00:00,116.83333333333333,97.57708351499582
2026-06-14 15:00:00,118.45833333333333,94.84651410464744
2026-06-14 16:00:00,120.0,96.95303769343786
2026-06-14 17:00:00,121.58333333333333,85.79256279031006
2026-06-14 18:00:00,123.41666666666667,98.59038776972216
2026-06-14 19:00:00,125.54166666666667,101.1222788115906
2026-06-14 20:00:00,127.79166666666667,103.45314927957043
2026-06-14 21:00:00,130.04166666666666,94.84567850534404
2026-06-14 22:00:00,132.0,97.76010651827505
2026-06-14 23:00:00,133.625,99.77349390033305
2026-06-15 00:00:00,134.79166666666666,111.88726578088699
2026-06-15 01:00:00,135.45833333333334,113.90434670544892
2026-06-15 02:00:00,135.66666666666666,116.22903208349203
2026-06-15 03:00:00,135.58333333333334,119.53260308044969
2026-06-15 04:00:00,135.41666666666666,123.22481450406622
2026-06-15 05:00:00,135.16666666666666,124.53134822734341
2026-06-15 06:00:00,134.83333333333334,129.4087916302451
2026-06-15 07:00:00,134.45833333333334,132.4987675391451
2026-06-15 08:00:00,134.25,133.59283422706108
2026-06-15 09:00:00,135.625,123.36805532309586
2026-06-15 10:00:00,137.29166666666666,138.32011039628674
2026-06-15 11:00:00,138.70833333333334,136.7923712870945
2026-06-15 12:00:00,140.54166666666666,128.49856834645038
2026-06-15 13:00:00,142.54166666666666,136.40303806108068
2026-06-15 14:00:00,144.33333333333334,130.67337384534517
2026-06-15 15:00:00,145.83333333333334,131.89525631282413
2026-06-15 16:00:00,146.91666666666666,134.0813081150443
2026-06-15 17:00:00,147.66666666666666,134.3682699418241
2026-06-15 18:00:00,148.04166666666666,131.8553546186679
2026-06-15 19:00:00,148.20833333333334,133.28237374675382
2026-06-15 20:00:00,148.29166666666666,142.2404944199027
2026-06-15 21:00:00,148.33333333333334,139.09892760305138
2026-06-15 22:00:00,148.375,138.0361253703402
2026-06-15 23:00:00,148.45833333333334,138.0067163731676
2026-06-16 00:00:00,148.625,141.01419202964576
2026-06-16 01:00:00,148.91666666666666,137.54115231711603
2026-06-16 02:00:00,149.375,136.09897459646095
2026-06-16 03:00:00,149.95833333333334,137.74176776260288
2026-06-16 04:00:00,150.66666666666666,137.3029651955685
2026-06-16 05:00:00,151.41666666666666,131.5144804551985
2026-06-16 06:00:00,152.25,137.91682526114687
2026-06-16 07:00:00,153.08333333333334,133.30250821204163
2026-06-16 08:00:00,153.75,144.56356401156495
2026-06-16 09:00:00,153.66666666666666,144.73597233733267
2026-06-16 10:00:00,153.20833333333334,146.30643564244997
2026-06-16 11:00:00,153.0,151.01400557095167
2026-06-16 12:00:00,152.125,151.06213589134586
2026-06-16 13:00:00,151.125,150.90610567072918
2026-06-16 14:00:00,150.08333333333334,155.70723252938728
2026-06-16 15:00:00,149.125,152.72815125531474
2026-06-16 16:00:00,148.5,143.8684842204632
2026-06-16 17:00:00,147.91666666666666,140.661450731282
2026-06-16 18:00:00,147.375,148.01976138876694
2026-06-16 19:00:00,146.79166666666666,152.30199261690586
2026-06-16 20:00:00,146.20833333333334,154.55136926291925
2026-06-16 21:00:00,145.58333333333334,152.15632518042207
2026-06-16 22:00:00,145.08333333333334,151.16753259935103
2026-06-16 23:00:00,144.66666666666666,149.52165874489629
2026-06-17 00:00:00,144.25,146.62203139217763
2026-06-17 01:00:00,143.75,146.16614575114772
2026-06-17 02:00:00,143.04166666666666,149.55428205557314
2026-06-17 03:00:00,142.125,149.07283064733315
2026-06-17 04:00:00,141.16666666666666,147.94043266039307
2026-06-17 05:00:00,140.25,144.78717120927536
2026-06-17 06:00:00,139.41666666666666,149.16646502406275
2026-06-17 07:00:00,138.75,149.6724377802375
2026-06-17 08:00:00,138.08333333333334,156.74327197634716
2026-06-17 09:00:00,137.66666666666666,154.7572657319754
2026-06-17 10:00:00,137.79166666666666,135.3774092555634
2026-06-17 11:00:00,137.875,153.3386846839462
2026-06-17 12:00:00,137.0,149.23618271226246
2026-06-17 13:00:00,135.95833333333334,146.7142365130776
2026-06-17 14:00:00,134.79166666666666,145.86278819214021
2026-06-17 15:00:00,133.70833333333334,144.06172256793775
2026-06-17 16:00:00,132.70833333333334,144.43756900244784
2026-06-17 17:00:00,131.91666666666666,138.69281729658837
2026-06-17 18:00:00,131.08333333333334,137.8005937162966
2026-06-17 19:00:00,130.08333333333334,141.96445106011015
2026-06-17 20:00:00,128.95833333333334,143.8546577773709
2026-06-17 21:00:00,127.83333333333333,141.3287048167524
2026-06-17 22:00:00,126.75,149.26329930343468
2026-06-17 23:00:00,125.66666666666667,147.51717091772207
2026-06-18 00:00:00,124.58333333333333,142.00811560237298
2026-06-18 01:00:00,123.58333333333333,139.4744898125441
2026-06-18 02:00:00,122.83333333333333,142.37839169724543
2026-06-18 03:00:00,122.54166666666667,136.13516464271925
2026-06-18 04:00:00,122.5,138.53463681931885
2026-06-18 05:00:00,122.70833333333333,137.90115471346326
2026-06-18 06:00:00,122.91666666666667,134.29759587854187
2026-06-18 07:00:00,122.95833333333333,143.41845030922423
2026-06-18 08:00:00,123.0,135.5862898153614
2026-06-18 09:00:00,121.875,129.67335164621727
2026-06-18 10:00:00,120.375,139.79349053025885
2026-06-18 11:00:00,119.20833333333333,145.7843067790891
2026-06-18 12:00:00,118.79166666666667,130.22174823053274
2026-06-18 13:00:00,118.33333333333333,136.16916656769308
2026-06-18 14:00:00,117.95833333333333,127.45595150801228
2026-06-18 15:00:00,117.45833333333333,126.78488050481337
2026-06-18 16:00:00,116.83333333333333,130.91207593875038
2026-06-18 17:00:00,116.08333333333333,118.84132973420265
2026-06-18 18:00:00,115.375,122.73240360072668
2026-06-18 19:00:00,114.75,127.7314812507077
2026-06-18 20:00:00,114.16666666666667,127.67320722951126
2026-06-18 21:00:00,113.58333333333333,127.24616717732056
2026-06-18 22:00:00,112.91666666666667,130.05356161530221
2026-06-18 23:00:00,112.29166666666667,131.47603586336936
2026-06-19 00:00:00,111.66666666666667,121.50642859248
2026-06-19 01:00:00,111.08333333333333,117.80007312086241
2026-06-19 02:00:00,110.41666666666667,122.40607717629905
2026-06-19 03:00:00,109.45833333333333,125.15102631746231
2026-06-19 04:00:00,108.29166666666667,122.02627643402366
2026-06-19 05:00:00,106.875,124.31551467830718
2026-06-19 06:00:00,105.41666666666667,129.00490378654104
2026-06-19 07:00:00,103.95833333333333,141.81611364899663
2026-06-19 08:00:00,102.58333333333333,116.04851957438927
2026-06-19 09:00:00,102.0,113.18005749282588
2026-06-19 10:00:00,101.70833333333333,128.2415138692329
2026-06-19 11:00:00,101.125,131.95161661880206
2026-06-19 12:00:00,100.58333333333333,120.67112079965727
2026-06-19 13:00:00,100.125,126.54100987031529
2026-06-19 14:00:00,99.70833333333333,122.15348749044824
2026-06-19 15:00:00,99.41666666666667,117.54615671412444
2026-06-19 16:00:00,99.29166666666667,112.85221890645516
2026-06-19 17:00:00,99.29166666666667,110.44233102030557
2026-06-19 18:00:00,99.33333333333333,115.81861053297143
2026-06-19 19:00:00,99.375,116.61718858049039
2026-06-19 20:00:00,99.375,116.28667056054792
2026-06-19 21:00:00,99.33333333333333,115.46817899023722
2026-06-19 22:00:00,99.29166666666667,114.18306013563165
2026-06-19 23:00:00,99.16666666666667,114.27576476047602
2026-06-20 00:00:00,99.0,109.3769309047857
2026-06-20 01:00:00,98.75,106.9261133537284
2026-06-20 02:00:00,98.45833333333333,109.65478506410818
2026-06-20 03:00:00,98.20833333333333,108.74606307163526
2026-06-20 04:00:00,98.0,110.26394239214528
2026-06-20 05:00:00,97.83333333333333,109.45982784322291
2026-06-20 06:00:00,97.70833333333333,112.52257229690849
2026-06-20 07:00:00,97.75,103.48224467266164
2026-06-20 08:00:00,97.83333333333333,111.60384144016439
2026-06-20 09:00:00,98.75,106.02091585792209
2026-06-20 10:00:00,99.95833333333333,114.31952707494975
2026-06-20 11:00:00,101.66666666666667,121.69072346076746
2026-06-20 12:00:00,101.5,112.55099413942162
2026-06-20 13:00:00,101.16666666666667,109.50827493211455
2026-06-20 14:00:00,100.83333333333333,111.14250996504234
2026-06-20 15:00:00,100.58333333333333,108.27321645164739
2026-06-20 16:00:00,100.375,108.15208971941479
2026-06-20 17:00:00,100.25,106.38368817556056
2026-06-20 18:00:00,100.20833333333333,108.14918867928873
2026-06-20 19:00:00,100.29166666666667,114.07020146487525
2026-06-20 20:00:00,100.5,108.54574105037523
2026-06-20 21:00:00,100.875,103.5496597487977
2026-06-20 22:00:00,101.41666666666667,101.5431114489952
2026-06-20 23:00:00,102.04166666666667,104.8073819416436
2026-06-21 00:00:00,102.75,99.13386899315356
2026-06-21 01:00:00,103.66666666666667,101.77224121801646
2026-06-21 02:00:00,104.875,98.19346271468658
2026-06-21 03:00:00,106.33333333333333,96.62241862589076
2026-06-21 04:00:00,108.0,101.53429712458569
2026-06-21 05:00:00,109.70833333333333,102.49744657461542
2026-06-21 06:00:00,111.33333333333333,106.08531844877393
2026-06-21 07:00:00,112.79166666666667,100.0765648456404
2026-06-21 08:00:00,114.08333333333333,103.17726192456735
2026-06-21 09:00:00,114.29166666666667,114.36205816213169
2026-06-21 10:00:00,113.58333333333333,120.62323820429651
2026-06-21 11:00:00,112.25,126.44333277891224
2026-06-21 12:00:00,113.875,96.67811785466597
2026-06-21 13:00:00,116.16666666666667,100.36494412525872
2026-06-21 14:00:00,118.70833333333333,103.02870933661666
2026-06-21 15:00:00,120.79166666666667,103.28912678458892
2026-06-21 16:00:00,122.375,102.46518512597049
2026-06-21 17:00:00,123.58333333333333,116.86292982917439
2026-06-21 18:00:00,124.54166666666667,94.27087282731577
2026-06-21 19:00:00,125.33333333333333,103.61683170224774
2026-06-21 20:00:00,126.04166666666667,101.62035848617347
2026-06-21 21:00:00,126.58333333333333,103.73710361588633
2026-06-21 22:00:00,126.91666666666667,110.87745780574733
2026-06-21 23:00:00,127.0,112.89116716710237
2026-06-22 00:00:00,126.83333333333333,106.48111587411131
2026-06-22 01:00:00,126.5,104.80741084984584
2026-06-22 02:00:00,125.95833333333333,114.00386196672912
2026-06-22 03:00:00,125.29166666666667,118.63150736508805
2026-06-22 04:00:00,124.45833333333333,116.9061628308084
2026-06-22 05:00:00,123.625,120.15277518920902
2026-06-22 06:00:00,122.83333333333333,123.83582489223159
2026-06-22 07:00:00,122.04166666666667,124.10687658997631
2026-06-22 08:00:00,121.33333333333333,129.83589931259007
2026-06-22 09:00:00,120.83333333333333,125.71301243687003
2026-06-22 10:00:00,120.95833333333333,127.78143153467727
2026-06-22 11:00:00,121.375,137.09204120279264
2026-06-22 12:00:00,120.33333333333333,140.18737406084074
2026-06-22 13:00:00,118.70833333333333,135.42973072571726
2026-06-22 14:00:00,116.875,138.79203114678285
2026-06-22 15:00:00,115.45833333333333,132.26368906729317
2026-06-22 16:00:00,114.54166666666667,131.13511701518632
2026-06-22 17:00:00,114.0,123.48540040433363
2026-06-22 18:00:00,113.66666666666667,133.70450553826163
2026-06-22 19:00:00,113.45833333333333,136.9320688166183
2026-06-22 20:00:00,113.29166666666667,135.92148189812247
2026-06-22 21:00:00,113.25,127.33212245167215
2026-06-22 22:00:00,113.29166666666667,125.4791453623709
2026-06-22 23:00:00,113.54166666666667,120.35958399034485
2026-06-23 00:00:00,113.91666666666667,116.61365547539503
2026-06-23 01:00:00,114.33333333333333,119.0154459857531
2026-06-23 02:00:00,114.79166666666667,120.02597731699257
2026-06-23 03:00:00,115.33333333333333,122.32674270442317
2026-06-23 04:00:00,115.91666666666667,122.5216649861602
2026-06-23 05:00:00,116.54166666666667,121.60934609343303
2026-06-23 06:00:00,117.16666666666667,121.28679512189274
2026-06-23 07:00:00,117.83333333333333,119.96241565654623
2026-06-23 08:00:00,118.45833333333333,123.28548970860834
2026-06-23 09:00:00,119.0,120.52449958784814
2026-06-23 10:00:00,119.54166666666667,127.32080434071804
2026-06-23 11:00:00,120.08333333333333,135.43614043827552
2026-06-23 12:00:00,120.95833333333333,118.30423915543793
2026-06-23 13:00:00,121.58333333333333,116.18158540322338
2026-06-23 14:00:00,122.0,116.72306702531296
2026-06-23 15:00:00,122.33333333333333,115.90370253655897
2026-06-23 16:00:00,122.58333333333333,117.57928842134925
2026-06-23 17:00:00,122.75,117.944230847585
2026-06-23 18:00:00,122.95833333333333,119.08801021707791
2026-06-23 19:00:00,123.25,115.97555013921419
2026-06-23 20:00:00,123.75,117.14875210382047
2026-06-23 21:00:00,124.375,111.88892135876108
2026-06-23 22:00:00,125.125,115.9712039494184
2026-06-23 23:00:00,126.04166666666667,116.39981526168435
2026-06-24 00:00:00,127.20833333333333,112.77101922194788
2026-06-24 01:00:00,128.33333333333334,118.90374985272774
2026-06-24 02:00:00,129.375,111.44339162948722
2026-06-24 03:00:00,130.20833333333334,117.11288784703311
2026-06-24 04:00:00,130.875,119.0646494587113
2026-06-24 05:00:00,131.375,121.07649430584092
2026-06-24 06:00:00,131.70833333333334,123.0680771915022
2026-06-24 07:00:00,132.0,123.66144581397566
2026-06-24 08:00:00,132.33333333333334,127.98877822210306
2026-06-24 09:00:00,133.20833333333334,121.82786675603484
2026-06-24 10:00:00,133.91666666666666,131.09278090169732
2026-06-24 11:00:00,134.25,140.46444068159826
2026-06-24 12:00:00,135.25,124.61059346156844
2026-06-24 13:00:00,136.58333333333334,123.64311173753958
2026-06-24 14:00:00,138.20833333333334,122.35581846346508
2026-06-24 15:00:00,139.75,119.26412326039122
2026-06-24 16:00:00,141.04166666666666,123.73609702194699
2026-06-24 17:00:00,142.20833333333334,117.48446404181868
2026-06-24 18:00:00,143.375,119.02201112824923
2026-06-24 19:00:00,144.58333333333334,125.61617925237533
2026-06-24 20:00:00,145.83333333333334,126.2409313221035
2026-06-24 21:00:00,146.875,123.48287914400726
2026-06-24 22:00:00,147.75,123.78172594869397
2026-06-24 23:00:00,148.45833333333334,128.8415372087245
2026-06-25 00:00:00,149.0,124.41614294846227
2026-06-25 01:00:00,149.5,118.31531117176291
2026-06-25 02:00:00,149.91666666666666,139.0224318029641
2026-06-25 03:00:00,150.20833333333334,127.39943164288593
2026-06-25 04:00:00,150.41666666666666,129.38372192648558
2026-06-25 05:00:00,150.54166666666666,128.63370444653447
2026-06-25 06:00:00,150.70833333333334,135.97029707748698
2026-06-25 07:00:00,150.83333333333334,136.88137517013456
2026-06-25 08:00:00,150.91666666666666,138.88346727883936
2026-06-25 09:00:00,151.08333333333334,135.8241483500201
2026-06-25 10:00:00,151.20833333333334,140.50560438912635
2026-06-25 11:00:00,151.33333333333334,145.66317088932306
2026-06-25 12:00:00,151.66666666666666,140.8272529286362
2026-06-25 13:00:00,152.125,142.6182748772694
2026-06-25 14:00:00,152.29166666666666,146.21490528673985
2026-06-25 15:00:00,152.41666666666666,141.33035048038664
2026-06-25 16:00:00,152.625,138.40893190703105
2026-06-25 17:00:00,152.75,143.10583986714937
2026-06-25 18:00:00,152.70833333333334,142.13717515927215
2026-06-25 19:00:00,152.5,146.81656692010438
2026-06-25 20:00:00,152.08333333333334,150.05280334932968
2026-06-25 21:00:00,151.75,145.0655496337381
2026-06-25 22:00:00,151.5,151.79705542568763
2026-06-25 23:00:00,151.20833333333334,144.98404465125373
2026-06-26 00:00:00,150.91666666666666,143.1513925163256
2026-06-26 01:00:00,150.66666666666666,141.49710883038165
2026-06-26 02:00:00,150.54166666666666,143.345952537024
2026-06-26 03:00:00,150.58333333333334,142.20579506903096
2026-06-26 04:00:00,150.75,141.8773513501501
2026-06-26 05:00:00,151.04166666666666,141.29440342329167
2026-06-26 06:00:00,151.375,142.55719743231043
2026-06-26 07:00:00,151.66666666666666,142.646686032582
2026-06-26 08:00:00,151.875,146.5387927683921
2026-06-26 09:00:00,151.875,147.27464352322613
2026-06-26 10:00:00,151.91666666666666,150.0676444419887
2026-06-26 11:00:00,152.04166666666666,156.15744751027546
2026-06-26 12:00:00,151.95833333333334,151.27763343088327
2026-06-26 13:00:00,151.41666666666666,152.8997599190759
2026-06-26 14:00:00,150.91666666666666,150.15558952780498
