datetime,actual,predicted
2026-05-31 03:00:00,100.91666666666667,98.74716052232134
2026-05-31 04:00:00,101.875,97.75426853841236
2026-05-31 05:00:00,102.875,98.81563616089761
2026-05-31 06:00:00,103.83333333333333,98.83604486830893
2026-05-31 07:00:00,104.83333333333333,96.51139449326604
2026-05-31 08:00:00,105.79166666666667,96.4906305220693
2026-05-31 09:00:00,106.20833333333333,104.0364145179675
2026-05-31 10:00:00,106.375,107.87274116291098
2026-05-31 11:00:00,106.41666666666667,115.35176799640669
2026-05-31 12:00:00,106.33333333333333,109.52571236420977
2026-05-31 13:00:00,106.20833333333333,104.64578517778648
2026-05-31 14:00:00,106.20833333333333,101.43648909697731
2026-05-31 15:00:00,106.16666666666667,102.11205957861375
2026-05-31 16:00:00,105.91666666666667,106.45118062443203
2026-05-31 17:00:00,105.41666666666667,97.83700684355449
2026-05-31 18:00:00,104.75,104.07059923364898
2026-05-31 19:00:00,104.08333333333333,107.5331365468486
2026-05-31 20:00:00,103.41666666666667,104.05396477196496
2026-05-31 21:00:00,102.79166666666667,107.00370601373425
2026-05-31 22:00:00,102.125,109.69809384113364
2026-05-31 23:00:00,101.33333333333333,112.69040050003775
2026-06-01 00:00:00,100.45833333333333,112.74747103138634
2026-06-01 01:00:00,99.5,111.75589898289661
2026-06-01 02:00:00,98.375,112.0931680466249
2026-06-01 03:00:00,97.16666666666667,113.03158246014902
2026-06-01 04:00:00,95.91666666666667,114.1019993256865
2026-06-01 05:00:00,94.70833333333333,113.82177906850052
2026-06-01 06:00:00,93.58333333333333,115.74364573259493
2026-06-01 07:00:00,92.54166666666667,115.16998805557978
2026-06-01 08:00:00,91.58333333333333,113.97095010954308
2026-06-01 09:00:00,91.04166666666667,115.64583394164777
2026-06-01 10:00:00,90.83333333333333,120.1021030215627
2026-06-01 11:00:00,90.91666666666667,125.71751892149518
2026-06-01 12:00:00,91.58333333333333,120.21013255670277
2026-06-01 13:00:00,92.5,114.60043051937555
2026-06-01 14:00:00,93.5,114.37485378783504
2026-06-01 15:00:00,94.625,109.2811282601042
2026-06-01 16:00:00,95.83333333333333,104.63496018030776
2026-06-01 17:00:00,97.16666666666667,100.47899685062418
2026-06-01 18:00:00,98.58333333333333,100.05845028022247
2026-06-01 19:00:00,100.08333333333333,101.85797607763288
2026-06-01 20:00:00,101.66666666666667,100.01231338981768
2026-06-01 21:00:00,103.33333333333333,101.25067364383779
2026-06-01 22:00:00,105.125,103.36166609188126
2026-06-01 23:00:00,107.08333333333333,106.7038553305648
2026-06-02 00:00:00,109.125,101.49966205057433
2026-06-02 01:00:00,111.25,97.03996278980696
2026-06-02 02:00:00,113.5,97.58178497613346
2026-06-02 03:00:00,115.79166666666667,99.9629691920502
2026-06-02 04:00:00,118.125,100.79744819790619
2026-06-02 05:00:00,120.41666666666667,93.11073338623032
2026-06-02 06:00:00,122.66666666666667,97.61887191921596
2026-06-02 07:00:00,124.79166666666667,98.6560417612385
2026-06-02 08:00:00,126.79166666666667,97.58431663384454
2026-06-02 09:00:00,128.04166666666666,103.17550493404644
2026-06-02 10:00:00,128.625,108.17597842033547
2026-06-02 11:00:00,128.66666666666666,116.42422701686735
2026-06-02 12:00:00,127.95833333333333,116.90585005068021
2026-06-02 13:00:00,127.20833333333333,112.73518606486948
2026-06-02 14:00:00,126.5,114.37004256837656
2026-06-02 15:00:00,125.91666666666667,115.51725957971985
2026-06-02 16:00:00,125.41666666666667,116.04116678290791
2026-06-02 17:00:00,124.95833333333333,110.76489370544596
2026-06-02 18:00:00,124.5,115.58077531463266
2026-06-02 19:00:00,124.04166666666667,121.16972610215589
2026-06-02 20:00:00,123.45833333333333,122.14068412374115
2026-06-02 21:00:00,122.70833333333333,124.14023319438365
2026-06-02 22:00:00,121.79166666666667,130.68392987519576
2026-06-02 23:00:00,120.66666666666667,126.418900782072
2026-06-03 00:00:00,119.41666666666667,131.13960647573663
2026-06-03 01:00:00,118.08333333333333,130.95598403576832
2026-06-03 02:00:00,116.70833333333333,129.3130113334472
2026-06-03 03:00:00,115.25,132.6730015851981
2026-06-03 04:00:00,113.75,133.09774406647978
2026-06-03 05:00:00,112.125,132.00293201202908
2026-06-03 06:00:00,110.375,133.19150772782712
2026-06-03 07:00:00,108.54166666666667,133.1564998923451
2026-06-03 08:00:00,106.66666666666667,131.16436101493798
2026-06-03 09:00:00,105.125,128.11917062731584
2026-06-03 10:00:00,104.0,129.03521665519975
2026-06-03 11:00:00,103.29166666666667,131.5419656098511
2026-06-03 12:00:00,103.375,124.2400572354727
2026-06-03 13:00:00,103.91666666666667,119.86095309400264
2026-06-03 14:00:00,104.70833333333333,117.82673582107361
2026-06-03 15:00:00,105.25,115.23067862673292
2026-06-03 16:00:00,105.25,112.58457315474993
2026-06-03 17:00:00,104.95833333333333,116.16298256270966
2026-06-03 18:00:00,104.66666666666667,115.04290916473212
2026-06-03 19:00:00,104.45833333333333,120.71680742106298
2026-06-03 20:00:00,104.41666666666667,118.51032598630582
2026-06-03 21:00:00,104.41666666666667,118.87438567310369
2026-06-03 22:00:00,104.375,117.09048717369615
2026-06-03 23:00:00,104.33333333333333,115.08799968675623
2026-06-04 00:00:00,104.33333333333333,112.81173232871697
2026-06-04 01:00:00,104.375,110.17506691055189
2026-06-04 02:00:00,104.45833333333333,108.20611060764202
2026-06-04 03:00:00,104.66666666666667,107.92711613094582
2026-06-04 04:00:00,104.95833333333333,110.01458306911968
2026-06-04 05:00:00,105.45833333333333,103.97882917487937
2026-06-04 06:00:00,106.20833333333333,102.18111792808872
2026-06-04 07:00:00,107.25,102.71471341527149
2026-06-04 08:00:00,108.54166666666667,102.80545200898518
2026-06-04 09:00:00,110.16666666666667,104.39215639711915
2026-06-04 10:00:00,112.0,102.66463970874497
2026-06-04 11:00:00,113.875,101.0031619580758
2026-06-04 12:00:00,115.45833333333333,106.01795917324876
2026-06-04 13:00:00,116.66666666666667,107.54655093145891
2026-06-04 14:00:00,117.58333333333333,110.27774252106735
2026-06-04 15:00:00,118.16666666666667,108.0500664221812
2026-06-04 16:00:00,118.54166666666667,106.63672743808843
2026-06-04 17:00:00,118.79166666666667,94.05577169896469
2026-06-04 18:00:00,119.04166666666667,102.01443151907085
2026-06-04 19:00:00,119.20833333333333,113.66032518600866
2026-06-04 20:00:00,119.25,103.44404628305506
2026-06-04 21:00:00,119.33333333333333,106.89512252015766
2026-06-04 22:00:00,119.54166666666667,106.47962702283087
2026-06-04 23:00:00,119.83333333333333,106.15769396636824
2026-06-05 00:00:00,120.125,102.34284213774811
2026-06-05 01:00:00,120.45833333333333,104.00192353349985
2026-06-05 02:00:00,120.875,110.3416195338558
2026-06-05 03:00:00,121.33333333333333,111.62818383097249
2026-06-05 04:00:00,121.875,109.3535357902366
2026-06-05 05:00:00,122.41666666666667,111.14386551293956
2026-06-05 06:00:00,123.0,112.48177949286992
2026-06-05 07:00:00,123.58333333333333,113.27586308974264
2026-06-05 08:00:00,124.20833333333333,118.52347092428192
2026-06-05 09:00:00,124.79166666666667,121.74783561539357
2026-06-05 10:00:00,125.125,126.76072755269684
2026-06-05 11:00:00,125.25,134.17553596872733
2026-06-05 12:00:00,125.125,131.6490924017561
2026-06-05 13:00:00,124.25,131.43495375619614
2026-06-05 14:00:00,123.04166666666667,133.49436747069785
2026-06-05 15:00:00,122.16666666666667,128.71291100037342
2026-06-05 16:00:00,121.91666666666667,119.7452659373921
2026-06-05 17:00:00,122.08333333333333,113.09735547057994
2026-06-05 18:00:00,122.41666666666667,114.82174619160389
2026-06-05 19:00:00,122.875,119.50911770899222
2026-06-05 20:00:00,123.45833333333333,118.97281940002756
2026-06-05 21:00:00,124.16666666666667,117.8522966668097
2026-06-05 22:00:00,125.0,118.07151034055414
2026-06-05 23:00:00,125.91666666666667,120.17360221015406
2026-06-06 00:00:00,126.83333333333333,115.93113740594231
2026-06-06 01:00:00,127.79166666666667,114.7880800982582
2026-06-06 02:00:00,128.75,116.07560929796159
2026-06-06 03:00:00,129.79166666666666,115.4840667461956
2026-06-06 04:00:00,130.83333333333334,114.89969320875525
2026-06-06 05:00:00,131.83333333333334,115.70564753101246
2026-06-06 06:00:00,132.66666666666666,118.30907456030036
2026-06-06 07:00:00,133.33333333333334,114.72198805595224
2026-06-06 08:00:00,133.70833333333334,121.83345131374654
2026-06-06 09:00:00,133.79166666666666,128.3613342459323
2026-06-06 10:00:00,133.79166666666666,132.89186429743825
2026-06-06 11:00:00,133.70833333333334,140.59997496928895
2026-06-06 12:00:00,133.70833333333334,132.97482978151743
2026-06-06 13:00:00,134.20833333333334,122.56863286112741
2026-06-06 14:00:00,135.0,120.38694570656571
2026-06-06 15:00:00,135.5,117.9009343552259
2026-06-06 16:00:00,135.5,116.44544327652034
2026-06-06 17:00:00,135.25,113.75473396135226
2026-06-06 18:00:00,134.83333333333334,123.87603694988888
2026-06-06 19:00:00,134.29166666666666,123.21082072761408
2026-06-06 20:00:00,133.75,121.45095303163987
2026-06-06 21:00:00,133.16666666666666,124.32960563149891
2026-06-06 22:00:00,132.45833333333334,129.57136629868614
2026-06-06 23:00:00,131.75,131.0867124072388
2026-06-07 00:00:00,131.08333333333334,127.5505103449882
2026-06-07 01:00:00,130.54166666666666,124.70602519065574
2026-06-07 02:00:00,130.16666666666666,125.5267148115455
2026-06-07 03:00:00,129.91666666666666,130.131573705993
2026-06-07 04:00:00,128.66666666666666,132.74448158665382
2026-06-07 05:00:00,128.625,138.8056924912638
2026-06-07 06:00:00,128.625,135.15227297948707
2026-06-07 07:00:00,128.625,132.2659511948159
2026-06-07 08:00:00,128.66666666666666,132.21090127912464
2026-06-07 09:00:00,128.66666666666666,136.46373280040746
2026-06-07 10:00:00,128.70833333333334,137.84805678446855
2026-06-07 11:00:00,128.79166666666666,141.12505995875824
2026-06-07 12:00:00,129.04166666666666,137.35851768595626
2026-06-07 13:00:00,129.79166666666666,131.59129454835988
2026-06-07 14:00:00,130.75,130.7409881310058
2026-06-07 15:00:00,131.75,126.16882436754895
2026-06-07 16:00:00,132.70833333333334,119.65875512999514
2026-06-07 17:00:00,133.75,114.7763065802659
2026-06-07 18:00:00,134.91666666666666,122.45159692172956
2026-06-07 19:00:00,136.16666666666666,121.71886051765591
2026-06-07 20:00:00,137.45833333333334,124.4337521846021
2026-06-07 21:00:00,138.875,121.25858805631754
2026-06-07 22:00:00,140.45833333333334,119.02169182712396
2026-06-07 23:00:00,141.95833333333334,124.20819809183968
2026-06-08 00:00:00,143.45833333333334,121.60301883899069
2026-06-08 01:00:00,144.70833333333334,123.50821705177782
2026-06-08 02:00:00,145.66666666666666,125.24693879283745
2026-06-08 03:00:00,146.41666666666666,128.8453898865406
2026-06-08 04:00:00,148.125,117.43021649891432
2026-06-08 05:00:00,148.66666666666666,129.7161750361846
2026-06-08 06:00:00,149.0,130.8310300885811
2026-06-08 07:00:00,149.16666666666666,131.2598628564616
2026-06-08 08:00:00,149.20833333333334,131.39733668271185
2026-06-08 09:00:00,149.16666666666666,134.1095578498912
2026-06-08 10:00:00,149.08333333333334,133.78676942197876
2026-06-08 11:00:00,148.91666666666666,138.70758779590415
2026-06-08 12:00:00,148.25,138.77017400420868
2026-06-08 13:00:00,147.25,139.02112349124036
2026-06-08 14:00:00,146.08333333333334,141.16940190985633
2026-06-08 15:00:00,144.25,136.38034320879842
2026-06-08 16:00:00,142.375,125.16856428644132
2026-06-08 17:00:00,140.45833333333334,127.06228500509053
2026-06-08 18:00:00,138.375,138.73287974454706
2026-06-08 19:00:00,136.125,141.45365636252404
2026-06-08 20:00:00,133.70833333333334,139.93626902290816
2026-06-08 21:00:00,131.20833333333334,144.6777453317601
2026-06-08 22:00:00,128.70833333333334,149.51395209878171
2026-06-08 23:00:00,126.45833333333333,141.93309203789852
2026-06-09 00:00:00,124.5,141.7589497520761
2026-06-09 01:00:00,123.0,140.90034992598635
2026-06-09 02:00:00,122.08333333333333,141.7127022155338
2026-06-09 03:00:00,121.58333333333333,141.50424044171723
2026-06-09 04:00:00,121.16666666666667,141.0315786174823
2026-06-09 05:00:00,120.625,141.8044814242063
2026-06-09 06:00:00,120.04166666666667,141.71703919358526
2026-06-09 07:00:00,119.29166666666667,137.8853100299101
2026-06-09 08:00:00,118.33333333333333,136.56693795907324
2026-06-09 09:00:00,117.25,136.62210457512765
2026-06-09 10:00:00,116.125,136.29831176955156
2026-06-09 11:00:00,115.16666666666667,135.6168136644402
2026-06-09 12:00:00,114.91666666666667,131.15884721104192
2026-06-09 13:00:00,115.125,127.57639821959094
2026-06-09 14:00:00,115.625,127.40844190420091
2026-06-09 15:00:00,117.08333333333333,115.46046418573383
2026-06-09 16:00:00,118.5,107.68060548670974
2026-06-09 17:00:00,119.66666666666667,103.78510860732729
2026-06-09 18:00:00,120.66666666666667,113.40082850641954
2026-06-09 19:00:00,121.625,110.88662223115932
2026-06-09 20:00:00,122.66666666666667,108.78454925040148
2026-06-09 21:00:00,123.625,108.19314438936453
2026-06-09 22:00:00,124.45833333333333,108.93523066370665
2026-06-09 23:00:00,125.04166666666667,102.23079174197255
2026-06-10 00:00:00,125.33333333333333,104.79137647575135
2026-06-10 01:00:00,125.375,109.55699960374068
2026-06-10 02:00:00,125.20833333333333,113.51273442317768
2026-06-10 03:00:00,125.25,117.19325475841117
2026-06-10 04:00:00,125.33333333333333,113.88294221974968
2026-06-10 05:00:00,125.54166666666667,111.76180188872729
2026-06-10 06:00:00,125.95833333333333,114.10020302143005
2026-06-10 07:00:00,126.66666666666667,111.88329187538307
2026-06-10 08:00:00,127.625,110.28022376148556
2026-06-10 09:00:00,128.95833333333334,108.64172381845731
2026-06-10 10:00:00,130.66666666666666,110.94120622989851
2026-06-10 11:00:00,132.79166666666666,115.91382677730087
2026-06-10 12:00:00,134.58333333333334,118.58049854985939
2026-06-10 13:00:00,134.75,120.74057294271427
2026-06-10 14:00:00,134.0,123.99460989496743
2026-06-10 15:00:00,133.0,124.57012568362643
2026-06-10 16:00:00,132.5,116.84863026196706
2026-06-10 17:00:00,132.25,108.81199376744712
2026-06-10 18:00:00,132.04166666666666,116.14530958125385
2026-06-10 19:00:00,131.70833333333334,116.22030259190524
2026-06-10 20:00:00,131.33333333333334,115.12105085764301
2026-06-10 21:00:00,130.95833333333334,117.1098291365181
2026-06-10 22:00:00,130.66666666666666,115.94689603515087
2026-06-10 23:00:00,130.5,116.99440177828774
2026-06-11 00:00:00,130.45833333333334,109.47589498209129
2026-06-11 01:00:00,130.375,109.088804143998
2026-06-11 02:00:00,130.0,116.19773568139522
2026-06-11 03:00:00,128.91666666666666,126.16663356063464
2026-06-11 04:00:00,127.625,127.43910310727745
2026-06-11 05:00:00,126.375,127.86089546655319
2026-06-11 06:00:00,125.29166666666667,129.96353314346266
2026-06-11 07:00:00,124.41666666666667,132.18381729754594
2026-06-11 08:00:00,123.75,132.22920819932824
2026-06-11 09:00:00,123.08333333333333,137.05863780799052
2026-06-11 10:00:00,122.41666666666667,141.47984711710626
2026-06-11 11:00:00,121.33333333333333,153.68107862352974
2026-06-11 12:00:00,120.375,147.19411254400472
2026-06-11 13:00:00,120.33333333333333,129.6959089344948
2026-06-11 14:00:00,120.70833333333333,122.90070448833012
2026-06-11 15:00:00,121.16666666666667,120.07708191354868
2026-06-11 16:00:00,121.45833333333333,116.63335787963456
2026-06-11 17:00:00,121.83333333333333,117.17355249539685
2026-06-11 18:00:00,122.375,118.33680964093378
2026-06-11 19:00:00,123.58333333333333,117.29117527012443
2026-06-11 20:00:00,124.16666666666667,114.27169792354312
2026-06-11 21:00:00,126.54166666666667,115.96905004584914
2026-06-11 22:00:00,128.58333333333334,118.21079333031196
2026-06-11 23:00:00,130.125,121.40414982820664
2026-06-12 00:00:00,130.95833333333334,113.79933918575159
2026-06-12 01:00:00,131.45833333333334,101.01975651935857
2026-06-12 02:00:00,131.95833333333334,111.76174850954544
2026-06-12 03:00:00,132.625,108.02363855111889
2026-06-12 04:00:00,133.5,106.73987560005139
2026-06-12 05:00:00,134.5,108.5101688479266
2026-06-12 06:00:00,135.375,113.97751955485046
2026-06-12 07:00:00,136.08333333333334,114.02606930822355
2026-06-12 08:00:00,136.625,115.17041681799856
2026-06-12 09:00:00,137.08333333333334,116.7222981515149
2026-06-12 10:00:00,137.25,128.76246018936627
2026-06-12 11:00:00,137.33333333333334,137.64099798258178
2026-06-12 12:00:00,137.5,132.47249844768396
2026-06-12 13:00:00,138.29166666666666,124.71421438245989
2026-06-12 14:00:00,139.45833333333334,121.95139237877004
2026-06-12 15:00:00,141.0,118.94658611760701
2026-06-12 16:00:00,143.0,114.26263266765409
2026-06-12 17:00:00,145.16666666666666,111.16050251201648
2026-06-12 18:00:00,147.29166666666666,113.43044388312387
2026-06-12 19:00:00,148.83333333333334,119.89718765654584
2026-06-12 20:00:00,150.83333333333334,115.81078526824228
2026-06-12 21:00:00,150.875,138.11902202721137
2026-06-12 22:00:00,150.95833333333334,133.3449325153274
2026-06-12 23:00:00,151.33333333333334,129.03381571542127
2026-06-13 00:00:00,152.16666666666666,117.42412506673816
2026-06-13 01:00:00,153.16666666666666,118.18022308798095
2026-06-13 02:00:00,154.04166666666666,122.89732430444462
2026-06-13 03:00:00,154.70833333333334,129.5417959606774
2026-06-13 04:00:00,155.125,127.9420637738184
2026-06-13 05:00:00,155.29166666666666,131.69522105092688
2026-06-13 06:00:00,155.41666666666666,131.7268658942411
2026-06-13 07:00:00,155.54166666666666,132.88143075434039
2026-06-13 08:00:00,155.70833333333334,131.3532276646955
2026-06-13 09:00:00,155.875,141.4742753109199
2026-06-13 10:00:00,156.0,144.0913971073627
2026-06-13 11:00:00,156.04166666666666,152.64997213831532
2026-06-13 12:00:00,155.83333333333334,146.1612478077559
2026-06-13 13:00:00,154.83333333333334,145.74375848275872
2026-06-13 14:00:00,153.29166666666666,146.8592413908483
2026-06-13 15:00:00,151.20833333333334,146.93398068688305
2026-06-13 16:00:00,148.625,147.62119593998545
2026-06-13 17:00:00,145.70833333333334,147.55130163875845
2026-06-13 18:00:00,142.58333333333334,148.25911889018266
2026-06-13 19:00:00,139.375,149.97108150561428
2026-06-13 20:00:00,136.20833333333334,149.6968480031586
2026-06-13 21:00:00,133.125,150.33376043752185
2026-06-13 22:00:00,130.20833333333334,151.3319255791721
2026-06-13 23:00:00,127.5,151.86948882721822
2026-06-14 00:00:00,125.0,146.10275024237217
2026-06-14 01:00:00,122.45833333333333,146.56766796510817
2026-06-14 02:00:00,119.70833333333333,145.1098351816446
2026-06-14 03:00:00,116.75,144.23437724533107
2026-06-14 04:00:00,113.66666666666667,144.07090781371426
2026-06-14 05:00:00,110.45833333333333,142.74864412141483
2026-06-14 06:00:00,107.20833333333333,144.2407923015678
2026-06-14 07:00:00,103.91666666666667,143.4390722119267
2026-06-14 08:00:00,100.625,142.1436798687139
2026-06-14 09:00:00,97.29166666666667,143.82431625455763
2026-06-14 10:00:00,94.0,146.99774706970106
2026-06-14 11:00:00,90.70833333333333,149.3431256036863
2026-06-14 12:00:00,87.5,144.5875451514337
2026-06-14 13:00:00,84.95833333333333,134.38317635042415
2026-06-14 14:00:00,82.875,128.61658879849188
2026-06-14 15:00:00,81.25,122.77410195303139
2026-06-14 16:00:00,80.125,116.44783926731702
2026-06-14 17:00:00,79.33333333333333,108.32116604971736
2026-06-14 18:00:00,78.875,113.59543703205384
2026-06-14 19:00:00,78.625,115.71961122165874
2026-06-14 20:00:00,78.5,110.84717019521634
2026-06-14 21:00:00,78.5,111.00630301973365
2026-06-14 22:00:00,78.5,106.19010823880956
2026-06-14 23:00:00,78.375,104.47264533584621
2026-06-15 00:00:00,78.25,106.59424240622002
2026-06-15 01:00:00,78.375,101.54566468420478
2026-06-15 02:00:00,79.16666666666667,99.07519430406546
2026-06-15 03:00:00,80.5,95.61644882685505
2026-06-15 04:00:00,82.0,89.65265241190866
2026-06-15 05:00:00,83.29166666666667,87.48505559551813
2026-06-15 06:00:00,84.25,91.52104218804391
2026-06-15 07:00:00,84.95833333333333,86.55200394554902
2026-06-15 08:00:00,85.45833333333333,84.63692493172255
2026-06-15 09:00:00,85.91666666666667,84.52629052711711
2026-06-15 10:00:00,86.29166666666667,86.55163730480501
2026-06-15 11:00:00,86.625,89.87729798898488
2026-06-15 12:00:00,86.75,87.47870070012777
2026-06-15 13:00:00,86.75,85.2786055964167
2026-06-15 14:00:00,86.70833333333333,82.64450373386774
2026-06-15 15:00:00,86.70833333333333,83.32440288244413
2026-06-15 16:00:00,86.70833333333333,84.86544717472725
2026-06-15 17:00:00,86.75,84.404861694278
2026-06-15 18:00:00,86.66666666666667,86.96649813235217
2026-06-15 19:00:00,86.45833333333333,94.02858911245335
2026-06-15 20:00:00,86.04166666666667,94.66060889477706
2026-06-15 21:00:00,85.375,94.71445767399246
2026-06-15 22:00:00,84.625,91.95687113837516
2026-06-15 23:00:00,83.83333333333333,93.11035355611807
2026-06-16 00:00:00,82.95833333333333,95.94920545907314
2026-06-16 01:00:00,81.91666666666667,96.87836718251003
2026-06-16 02:00:00,80.54166666666667,99.80125341697635
2026-06-16 03:00:00,78.91666666666667,100.67970425764327
2026-06-16 04:00:00,77.375,100.20490425208277
2026-06-16 05:00:00,76.20833333333333,99.20761821941494
2026-06-16 06:00:00,75.54166666666667,97.8426743241962
2026-06-16 07:00:00,75.29166666666667,92.05365072453776
2026-06-16 08:00:00,75.45833333333333,91.46499007540592
2026-06-16 09:00:00,75.95833333333333,91.71740036268886
2026-06-16 10:00:00,76.75,90.72220991563609
2026-06-16 11:00:00,77.83333333333333,100.44570739795813
2026-06-16 12:00:00,78.70833333333333,84.46374374074321
2026-06-16 13:00:00,79.41666666666667,87.5449561149693
2026-06-16 14:00:00,80.16666666666667,90.26335904992231
2026-06-16 15:00:00,80.875,91.17151622333711
2026-06-16 16:00:00,81.5,91.04683654551684
2026-06-16 17:00:00,82.0,89.99010662300475
2026-06-16 18:00:00,82.54166666666667,88.97252851085943
2026-06-16 19:00:00,83.16666666666667,90.11837991023322
2026-06-16 20:00:00,83.91666666666667,85.63664706143174
2026-06-16 21:00:00,84.83333333333333,80.86875735518538
2026-06-16 22:00:00,85.70833333333333,83.19404634419652
2026-06-16 23:00:00,86.41666666666667,84.61131657389569
2026-06-17 00:00:00,86.79166666666667,78.89882522413245
2026-06-17 01:00:00,87.04166666666667,78.9598285978866
2026-06-17 02:00:00,87.08333333333333,82.16304010010845
2026-06-17 03:00:00,87.04166666666667,84.90638684266969
2026-06-17 04:00:00,87.0,85.32681803308708
2026-06-17 05:00:00,87.04166666666667,81.97369002506696
2026-06-17 06:00:00,87.20833333333333,87.33428107208726
2026-06-17 07:00:00,87.5,86.1888637877347
2026-06-17 08:00:00,87.91666666666667,88.86210921638076
2026-06-17 09:00:00,88.25,91.77544070680028
2026-06-17 10:00:00,88.33333333333333,95.36647387504797
2026-06-17 11:00:00,88.125,98.66558557680628
2026-06-17 12:00:00,87.70833333333333,95.9137786564952
2026-06-17 13:00:00,87.33333333333333,91.0161777735891
2026-06-17 14:00:00,86.95833333333333,92.0047290926409
2026-06-17 15:00:00,86.58333333333333,93.48652782941349
2026-06-17 16:00:00,86.29166666666667,95.52807990431506
2026-06-17 17:00:00,86.04166666666667,85.64354918502693
2026-06-17 18:00:00,85.79166666666667,95.40704888229368
2026-06-17 19:00:00,85.54166666666667,101.66825352804722
2026-06-17 20:00:00,85.29166666666667,97.72828354705268
2026-06-17 21:00:00,85.0,97.5387718268413
2026-06-17 22:00:00,84.79166666666667,99.14042504184806
2026-06-17 23:00:00,84.83333333333333,96.69674410672553
2026-06-18 00:00:00,85.25,89.55703372457651
