datetime,actual,predicted
2026-06-09 14:00:00,135.16666666666666,124.31047454887903
2026-06-09 15:00:00,134.70833333333334,121.90479662996336
2026-06-09 16:00:00,134.41666666666666,126.12710115679238
2026-06-09 17:00:00,134.20833333333334,124.44357162537949
2026-06-09 18:00:00,134.08333333333334,129.55488137238626
2026-06-09 19:00:00,133.95833333333334,135.42698529983568
2026-06-09 20:00:00,133.79166666666666,133.674845002324
2026-06-09 21:00:00,133.54166666666666,135.35575814437902
2026-06-09 22:00:00,133.20833333333334,140.35683647759515
2026-06-09 23:00:00,132.625,138.67559767720854
2026-06-10 00:00:00,131.70833333333334,138.6569160440638
2026-06-10 01:00:00,130.54166666666666,137.88368499547073
2026-06-10 02:00:00,129.20833333333334,137.16623696683837
2026-06-10 03:00:00,127.83333333333333,141.04109825368073
2026-06-10 04:00:00,126.45833333333333,142.26359885988632
2026-06-10 05:00:00,125.125,134.53611419980098
2026-06-10 06:00:00,123.875,138.15091189598252
2026-06-10 07:00:00,122.83333333333333,133.59693459700907
2026-06-10 08:00:00,121.95833333333333,135.48471376360772
2026-06-10 09:00:00,121.75,135.1492333204078
2026-06-10 10:00:00,121.66666666666667,142.04900930628537
2026-06-10 11:00:00,121.66666666666667,146.0219945511633
2026-06-10 12:00:00,122.25,135.77671980238574
2026-06-10 13:00:00,122.83333333333333,129.64672488648807
2026-06-10 14:00:00,123.33333333333333,125.09007780672414
2026-06-10 15:00:00,123.70833333333333,124.32336798382721
2026-06-10 16:00:00,123.79166666666667,123.21695405011315
2026-06-10 17:00:00,123.66666666666667,118.84260056737821
2026-06-10 18:00:00,123.5,121.44523705166989
2026-06-10 19:00:00,123.45833333333333,127.39541593971467
2026-06-10 20:00:00,124.04166666666667,132.06339211367072
2026-06-10 21:00:00,125.20833333333333,133.00242127949082
2026-06-10 22:00:00,126.20833333333333,131.24988402682015
2026-06-10 23:00:00,127.16666666666667,133.8332520159779
2026-06-11 00:00:00,128.375,122.28365510639378
2026-06-11 01:00:00,129.79166666666666,126.41281012862692
2026-06-11 02:00:00,131.375,121.40463506208744
2026-06-11 03:00:00,133.08333333333334,123.5242608643614
2026-06-11 04:00:00,134.83333333333334,114.22038365734034
2026-06-11 05:00:00,136.58333333333334,107.51273780758811
2026-06-11 06:00:00,138.29166666666666,115.38977609145718
2026-06-11 07:00:00,139.83333333333334,113.496147962132
2026-06-11 08:00:00,141.04166666666666,113.41018074760223
2026-06-11 09:00:00,141.75,121.0327917569075
2026-06-11 10:00:00,141.83333333333334,126.30830404138806
2026-06-11 11:00:00,141.83333333333334,128.4690301466485
2026-06-11 12:00:00,142.20833333333334,127.4839385231885
2026-06-11 13:00:00,143.54166666666666,121.7641061141162
2026-06-11 14:00:00,145.33333333333334,114.23493169736366
2026-06-11 15:00:00,147.33333333333334,116.67824955294896
2026-06-11 16:00:00,149.41666666666666,121.52905629900806
2026-06-11 17:00:00,151.54166666666666,112.50652760139906
2026-06-11 18:00:00,153.04166666666666,112.44663495113195
2026-06-11 19:00:00,153.875,108.57737964292119
2026-06-11 20:00:00,153.70833333333334,119.20990861179325
2026-06-11 21:00:00,152.70833333333334,132.23801464617804
2026-06-11 22:00:00,151.70833333333334,124.66851561496583
2026-06-11 23:00:00,150.70833333333334,140.63403155346828
2026-06-12 00:00:00,149.58333333333334,122.96315420848987
2026-06-12 01:00:00,148.375,130.0753163870345
2026-06-12 02:00:00,147.04166666666666,135.77717460392614
2026-06-12 03:00:00,145.625,138.6892837371381
2026-06-12 04:00:00,144.125,141.02197292688743
2026-06-12 05:00:00,142.66666666666666,138.6729760783221
2026-06-12 06:00:00,141.33333333333334,145.1967219830683
2026-06-12 07:00:00,140.375,140.6422463543547
2026-06-12 08:00:00,140.04166666666666,140.9461876203352
2026-06-12 09:00:00,140.04166666666666,141.0443658612037
2026-06-12 10:00:00,140.25,136.89200823373176
2026-06-12 11:00:00,140.45833333333334,145.09210995336207
2026-06-12 12:00:00,140.54166666666666,151.2337505864159
2026-06-12 13:00:00,140.375,144.57826410049552
2026-06-12 14:00:00,140.16666666666666,151.32127391262247
2026-06-12 15:00:00,140.0,143.16963517746217
2026-06-12 16:00:00,139.91666666666666,146.00673444356744
2026-06-12 17:00:00,140.0,138.38656291851885
2026-06-12 18:00:00,140.625,144.23172002222304
2026-06-12 19:00:00,141.58333333333334,144.3905207710302
2026-06-12 20:00:00,142.66666666666666,141.30622257665436
2026-06-12 21:00:00,143.83333333333334,141.69205890292938
2026-06-12 22:00:00,145.0,142.53761328131213
2026-06-12 23:00:00,146.16666666666666,155.1368882540189
2026-06-13 00:00:00,147.375,123.096892533566
2026-06-13 01:00:00,148.54166666666666,129.36164826557433
2026-06-13 02:00:00,149.70833333333334,145.15485155054012
2026-06-13 03:00:00,150.79166666666666,153.28486287859914
2026-06-13 04:00:00,151.875,143.44418457275242
2026-06-13 05:00:00,152.83333333333334,122.39212452674496
2026-06-13 06:00:00,153.41666666666666,135.82561261644423
2026-06-13 07:00:00,153.33333333333334,135.06946013281777
2026-06-13 08:00:00,152.58333333333334,135.8517356625914
2026-06-13 09:00:00,151.70833333333334,133.17644796570107
2026-06-13 10:00:00,151.0,143.78603694603362
2026-06-13 11:00:00,150.54166666666666,146.18933232275253
2026-06-13 12:00:00,149.79166666666666,147.47722007083985
2026-06-13 13:00:00,149.0,145.62280734238334
2026-06-13 14:00:00,148.20833333333334,144.2323027762809
2026-06-13 15:00:00,147.375,145.76567976898377
2026-06-13 16:00:00,146.625,145.79689667831735
2026-06-13 17:00:00,145.875,144.47460696357962
2026-06-13 18:00:00,145.20833333333334,152.45760563973727
2026-06-13 19:00:00,144.66666666666666,155.9801728849834
2026-06-13 20:00:00,144.20833333333334,154.01576860954265
2026-06-13 21:00:00,143.875,156.00296414270042
2026-06-13 22:00:00,143.66666666666666,157.9136482380395
2026-06-13 23:00:00,143.5,152.75017232606524
2026-06-14 00:00:00,143.41666666666666,154.53839027212075
2026-06-14 01:00:00,143.375,163.94958893054763
2026-06-14 02:00:00,143.29166666666666,150.5790968270137
2026-06-14 03:00:00,143.20833333333334,149.7500542172795
2026-06-14 04:00:00,143.125,149.4304911109923
2026-06-14 05:00:00,143.08333333333334,156.12356852204812
2026-06-14 06:00:00,143.16666666666666,155.39644600462452
2026-06-14 07:00:00,143.5,143.18328151662695
2026-06-14 08:00:00,143.95833333333334,143.17218945831087
2026-06-14 09:00:00,144.125,144.16218368612954
2026-06-14 10:00:00,144.20833333333334,149.44772207875417
2026-06-14 11:00:00,144.33333333333334,149.5643417686499
2026-06-14 12:00:00,143.16666666666666,144.0150840185322
2026-06-14 13:00:00,141.41666666666666,150.40733562318997
2026-06-14 14:00:00,139.58333333333334,148.4087824464093
2026-06-14 15:00:00,137.83333333333334,149.37041199976215
2026-06-14 16:00:00,136.04166666666666,141.2065932363082
2026-06-14 17:00:00,134.20833333333334,151.7600237041288
2026-06-14 18:00:00,132.375,153.80727102190053
2026-06-14 19:00:00,130.625,151.0884796242326
2026-06-14 20:00:00,129.125,141.76979755934758
2026-06-14 21:00:00,127.83333333333333,149.28394531076356
2026-06-14 22:00:00,126.70833333333333,152.81951939809642
2026-06-14 23:00:00,125.75,147.59963714466176
2026-06-15 00:00:00,124.75,151.57173053418683
2026-06-15 01:00:00,123.75,153.41386805587467
2026-06-15 02:00:00,122.75,158.04723680078655
2026-06-15 03:00:00,121.75,159.022021426759
2026-06-15 04:00:00,120.75,154.9462562882602
2026-06-15 05:00:00,119.75,148.96518529158948
2026-06-15 06:00:00,118.83333333333333,149.64848703504435
2026-06-15 07:00:00,117.95833333333333,144.04067684651613
2026-06-15 08:00:00,117.04166666666667,140.6659604886031
2026-06-15 09:00:00,115.29166666666667,146.99243165091116
2026-06-15 10:00:00,113.125,145.80837589263024
2026-06-15 11:00:00,110.58333333333333,152.39451804089845
2026-06-15 12:00:00,109.79166666666667,143.16960003976646
2026-06-15 13:00:00,109.875,138.4455463580482
2026-06-15 14:00:00,110.125,131.86451306555
2026-06-15 15:00:00,110.29166666666667,139.3691315133119
2026-06-15 16:00:00,110.41666666666667,129.25166363234666
2026-06-15 17:00:00,110.45833333333333,129.0193198002471
2026-06-15 18:00:00,110.41666666666667,131.7996764849131
2026-06-15 19:00:00,110.20833333333333,127.2852228054146
2026-06-15 20:00:00,109.75,125.1701428120034
2026-06-15 21:00:00,109.16666666666667,129.29487797457
2026-06-15 22:00:00,108.58333333333333,134.67445047311367
2026-06-15 23:00:00,108.08333333333333,134.62089022978284
2026-06-16 00:00:00,107.70833333333333,130.60027386847287
2026-06-16 01:00:00,107.58333333333333,128.25420192236834
2026-06-16 02:00:00,107.70833333333333,128.040958526743
2026-06-16 03:00:00,108.04166666666667,130.49590075319247
2026-06-16 04:00:00,108.5,132.65557946177933
2026-06-16 05:00:00,109.0,126.88717886719064
2026-06-16 06:00:00,109.41666666666667,128.27361842589653
2026-06-16 07:00:00,109.875,146.50094805830895
2026-06-16 08:00:00,110.54166666666667,129.1363826706322
2026-06-16 09:00:00,110.58333333333333,111.73084310454146
2026-06-16 10:00:00,110.875,114.33958940475463
2026-06-16 11:00:00,111.54166666666667,120.04113511479795
2026-06-16 12:00:00,112.04166666666667,131.67074637477253
2026-06-16 13:00:00,112.20833333333333,124.04138479439825
2026-06-16 14:00:00,112.25,122.95160162721481
2026-06-16 15:00:00,112.29166666666667,125.14308505289023
2026-06-16 16:00:00,112.29166666666667,125.51484787961817
2026-06-16 17:00:00,112.41666666666667,123.18620743264182
2026-06-16 18:00:00,112.66666666666667,123.53090032893465
2026-06-16 19:00:00,113.29166666666667,126.2989593965608
2026-06-16 20:00:00,114.29166666666667,123.22520591036368
2026-06-16 21:00:00,115.5,123.56324298210143
2026-06-16 22:00:00,116.875,127.84708752686151
2026-06-16 23:00:00,118.33333333333333,128.6382958862123
2026-06-17 00:00:00,119.70833333333333,130.24732048329906
2026-06-17 01:00:00,120.91666666666667,132.80220744177313
2026-06-17 02:00:00,121.95833333333333,134.13246803767083
2026-06-17 03:00:00,122.875,136.01704100366578
2026-06-17 04:00:00,123.70833333333333,138.7277841573532
2026-06-17 05:00:00,124.54166666666667,138.28995745199927
2026-06-17 06:00:00,125.375,138.22187148049147
2026-06-17 07:00:00,126.20833333333333,136.5664826838456
2026-06-17 08:00:00,126.91666666666667,141.09161992191684
2026-06-17 09:00:00,128.45833333333334,125.12630254011356
2026-06-17 10:00:00,129.79166666666666,132.38581357550652
2026-06-17 11:00:00,130.83333333333334,139.11386928031288
2026-06-17 12:00:00,131.04166666666666,139.6934847280047
2026-06-17 13:00:00,131.04166666666666,136.85227288013493
2026-06-17 14:00:00,131.04166666666666,133.94541358148967
2026-06-17 15:00:00,131.08333333333334,128.31258168777617
2026-06-17 16:00:00,131.29166666666666,129.63894808544455
2026-06-17 17:00:00,131.625,115.60903424648723
2026-06-17 18:00:00,132.04166666666666,119.72846340984279
2026-06-17 19:00:00,132.33333333333334,128.8241475893892
2026-06-17 20:00:00,132.54166666666666,132.65511131308995
2026-06-17 21:00:00,132.66666666666666,131.60876913923107
2026-06-17 22:00:00,132.70833333333334,137.744705064375
2026-06-17 23:00:00,132.66666666666666,147.14345270132503
2026-06-18 00:00:00,132.625,146.1380960820377
2026-06-18 01:00:00,132.54166666666666,147.7830202659311
2026-06-18 02:00:00,132.45833333333334,148.34462231647672
2026-06-18 03:00:00,132.33333333333334,152.49481908270832
2026-06-18 04:00:00,132.20833333333334,155.24802389905176
2026-06-18 05:00:00,132.04166666666666,146.78858519497862
2026-06-19 06:00:00,131.95833333333334,154.84303729880344
2026-06-19 07:00:00,131.875,140.75133556810374
2026-06-19 08:00:00,131.79166666666666,158.91962356295153
2026-06-19 09:00:00,131.20833333333334,144.6870784748146
2026-06-19 10:00:00,130.16666666666666,131.92546570872855
2026-06-19 11:00:00,129.125,157.6517797887418
2026-06-19 12:00:00,128.625,145.68498469691963
2026-06-19 13:00:00,128.375,141.1855360681468
2026-06-19 14:00:00,128.16666666666666,139.80085651231502
2026-06-19 15:00:00,127.875,130.6845481783596
2026-06-19 16:00:00,127.33333333333333,129.42884791361666
2026-06-19 17:00:00,126.54166666666667,132.9959835719451
2026-06-19 18:00:00,125.58333333333333,121.85455815490968
2026-06-19 19:00:00,124.5,132.48335475604108
2026-06-19 20:00:00,123.20833333333333,137.78897078127488
2026-06-19 21:00:00,121.75,139.80253906918574
2026-06-19 22:00:00,120.125,142.1239215539856
2026-06-19 23:00:00,118.45833333333333,147.6076202228644
2026-06-20 00:00:00,116.875,138.2162332996743
2026-06-20 01:00:00,115.41666666666667,138.04406094012552
2026-06-20 02:00:00,114.04166666666667,137.13981625381348
2026-06-20 03:00:00,112.75,140.29019267953026
2026-06-20 04:00:00,111.45833333333333,144.64181144449458
2026-06-20 05:00:00,110.20833333333333,147.39039450864811
2026-06-20 06:00:00,108.95833333333333,155.95376368137954
2026-06-20 07:00:00,107.66666666666667,151.20435012097414
2026-06-20 08:00:00,106.5,157.25933975262342
2026-06-20 09:00:00,105.625,145.42846542400184
2026-06-20 10:00:00,105.625,140.4704359016896
2026-06-20 11:00:00,105.70833333333333,140.91785963154462
2026-06-20 12:00:00,105.95833333333333,137.18846970316667
2026-06-20 13:00:00,106.20833333333333,133.55519659932725
2026-06-20 14:00:00,106.45833333333333,129.26463143744922
2026-06-20 15:00:00,106.91666666666667,125.70628662942795
2026-06-20 16:00:00,107.70833333333333,119.40911068688774
2026-06-20 17:00:00,108.54166666666667,114.29249154311833
2026-06-20 18:00:00,109.41666666666667,120.50059780056836
2026-06-20 19:00:00,110.33333333333333,124.56573434297252
2026-06-20 20:00:00,111.29166666666667,123.46699848355252
2026-06-20 21:00:00,112.25,121.67611174665058
2026-06-20 22:00:00,113.16666666666667,120.90664462868767
2026-06-20 23:00:00,113.95833333333333,120.77856859957387
2026-06-21 00:00:00,114.58333333333333,118.72402956512656
2026-06-21 01:00:00,114.91666666666667,119.4858439107893
2026-06-21 02:00:00,115.0,120.00389142690324
2026-06-21 03:00:00,114.66666666666667,123.40072619547823
2026-06-21 04:00:00,114.20833333333333,126.66720033944262
2026-06-21 05:00:00,113.66666666666667,127.07971600807923
2026-06-21 06:00:00,113.16666666666667,130.73201866140653
2026-06-21 07:00:00,112.79166666666667,125.5627119627029
2026-06-21 08:00:00,112.54166666666667,131.56660187174566
2026-06-21 09:00:00,113.41666666666667,120.46469757136651
2026-06-21 10:00:00,113.83333333333333,122.4665598987192
2026-06-21 11:00:00,114.20833333333333,117.25973591548723
2026-06-21 12:00:00,114.0,119.78193542614167
2026-06-21 13:00:00,113.66666666666667,114.32791869055427
2026-06-21 14:00:00,113.29166666666667,118.49913782191902
2026-06-21 15:00:00,112.70833333333333,115.35445422484736
2026-06-21 16:00:00,111.875,118.02352972158519
2026-06-21 17:00:00,111.0,115.39836585031594
2026-06-21 18:00:00,110.125,128.39569955231286
2026-06-21 19:00:00,109.29166666666667,112.82354019081458
2026-06-21 20:00:00,108.625,125.03543122171573
2026-06-21 21:00:00,108.125,124.06725386389053
2026-06-21 22:00:00,107.75,127.33776268864585
2026-06-21 23:00:00,107.54166666666667,135.48649775684862
2026-06-22 00:00:00,107.54166666666667,128.18781088952778
2026-06-22 01:00:00,107.79166666666667,128.43863705647664
2026-06-22 02:00:00,108.29166666666667,133.65655402109246
2026-06-22 03:00:00,109.25,120.30858068679504
2026-06-22 04:00:00,110.5,124.35719204090469
2026-06-22 05:00:00,111.95833333333333,126.58503246421469
2026-06-22 06:00:00,113.41666666666667,129.91111413705676
2026-06-22 07:00:00,114.66666666666667,133.31940378446097
2026-06-22 08:00:00,115.54166666666667,132.291675813168
2026-06-22 09:00:00,115.33333333333333,132.76900349746825
2026-06-22 10:00:00,115.625,133.94611126149584
2026-06-22 11:00:00,116.83333333333333,133.87675514268244
2026-06-22 12:00:00,117.375,131.67453237059385
2026-06-22 13:00:00,117.625,119.26016875723985
2026-06-22 14:00:00,117.79166666666667,119.88804112363073
2026-06-22 15:00:00,117.95833333333333,117.15066133897858
2026-06-22 16:00:00,118.125,118.1198702590209
2026-06-22 17:00:00,118.33333333333333,100.70393237754979
2026-06-22 18:00:00,118.5,113.12698889869989
2026-06-22 19:00:00,118.58333333333333,118.98483927948087
2026-06-22 20:00:00,118.54166666666667,120.89049066726238
2026-06-22 21:00:00,118.41666666666667,128.11711598813758
2026-06-22 22:00:00,118.20833333333333,132.33872730014696
2026-06-22 23:00:00,117.83333333333333,129.5302721456992
2026-06-23 00:00:00,117.20833333333333,130.9819725120176
2026-06-23 01:00:00,116.375,129.98851605305867
2026-06-23 02:00:00,115.375,132.69298321413976
2026-06-23 03:00:00,114.16666666666667,135.9438484684838
2026-06-23 04:00:00,112.66666666666667,142.93522573518771
2026-06-23 05:00:00,110.875,145.06041465151293
2026-06-23 06:00:00,108.70833333333333,135.02630816652845
2026-06-23 07:00:00,106.58333333333333,135.6831911030797
2026-06-23 08:00:00,104.58333333333333,134.36340100235043
2026-06-23 09:00:00,103.70833333333333,126.91555695819375
2026-06-23 10:00:00,103.16666666666667,137.05985948533703
2026-06-23 11:00:00,102.625,156.61177684156314
2026-06-23 12:00:00,102.08333333333333,122.66318846517174
2026-06-23 13:00:00,101.75,125.4859074783476
2026-06-23 14:00:00,101.45833333333333,121.4263950302759
2026-06-23 15:00:00,101.125,118.81062956852452
2026-06-23 16:00:00,100.83333333333333,117.92103480209857
2026-06-23 17:00:00,100.58333333333333,119.98981902121204
2026-06-23 18:00:00,100.375,115.87614230169243
2026-06-23 19:00:00,100.16666666666667,115.83646593096478
2026-06-23 20:00:00,99.875,117.92205482720306
2026-06-23 21:00:00,99.45833333333333,121.83384918473689
2026-06-23 22:00:00,98.875,126.32875681854102
2026-06-23 23:00:00,98.25,122.87012787404956
2026-06-24 00:00:00,97.625,117.46174392343642
2026-06-24 01:00:00,97.125,116.98289074534637
2026-06-24 02:00:00,96.75,117.499285144841
2026-06-24 03:00:00,96.54166666666667,112.3901102241166
2026-06-24 04:00:00,96.5,115.06530209671746
2026-06-24 05:00:00,96.66666666666667,116.6357579001749
2026-06-24 06:00:00,97.33333333333333,106.7102869260309
2026-06-24 07:00:00,98.25,113.96998494442823
2026-06-24 08:00:00,99.41666666666667,105.3425511992782
2026-06-24 09:00:00,100.16666666666667,107.82678341276664
2026-06-24 10:00:00,100.95833333333333,117.21882834452936
2026-06-24 11:00:00,101.625,128.11518389297498
2026-06-24 12:00:00,102.25,109.21057600204381
2026-06-24 13:00:00,102.70833333333333,109.63990412914063
2026-06-24 14:00:00,103.16666666666667,105.06600667542216
2026-06-24 15:00:00,103.625,107.14239469863105
2026-06-24 16:00:00,104.04166666666667,111.60690594861421
2026-06-24 17:00:00,104.375,108.33788672400146
2026-06-24 18:00:00,104.70833333333333,99.41197134052595
2026-06-24 19:00:00,105.125,99.1264305756763
2026-06-24 20:00:00,105.70833333333333,104.8208865830818
2026-06-24 21:00:00,106.5,104.00040793805465
2026-06-24 22:00:00,107.54166666666667,105.96833929052741
2026-06-24 23:00:00,108.70833333333333,111.06328774492954
2026-06-25 00:00:00,110.0,104.6348370104206
2026-06-25 01:00:00,111.33333333333333,102.87057871294428
2026-06-25 02:00:00,112.66666666666667,105.59793880166808
2026-06-25 03:00:00,113.95833333333333,107.42846595708875
2026-06-25 04:00:00,115.25,110.19222847506262
2026-06-25 05:00:00,116.5,110.72130913542333
2026-06-25 06:00:00,117.625,100.42940865752689
2026-06-25 07:00:00,118.625,103.39636992993269
2026-06-25 08:00:00,119.45833333333333,114.8138081052532
2026-06-25 09:00:00,120.20833333333333,114.5689755934161
2026-06-25 10:00:00,120.66666666666667,125.54039139764359
2026-06-25 11:00:00,120.70833333333333,129.09347385378874
2026-06-25 12:00:00,121.375,119.20096613704345
2026-06-25 13:00:00,121.95833333333333,110.91257634094791
2026-06-25 14:00:00,122.45833333333333,109.98961975766656
2026-06-25 15:00:00,123.0,114.92534297822863
2026-06-25 16:00:00,123.625,115.14303162404144
2026-06-25 17:00:00,124.33333333333333,124.5876348273066
2026-06-25 18:00:00,125.08333333333333,127.25579520096039
2026-06-25 19:00:00,125.875,130.08421917631517
2026-06-25 20:00:00,126.58333333333333,129.1342405379894
2026-06-25 21:00:00,127.08333333333333,121.87918275984453
2026-06-25 22:00:00,127.33333333333333,128.28561230570858
2026-06-25 23:00:00,127.375,126.30254182718932
2026-06-26 00:00:00,127.33333333333333,126.25279300069883
2026-06-26 01:00:00,127.25,127.06800453560504
2026-06-26 02:00:00,127.125,128.0450184696665
2026-06-26 03:00:00,127.08333333333333,130.7367668336583
2026-06-26 04:00:00,127.08333333333333,133.69344121157974
2026-06-26 05:00:00,127.16666666666667,132.07555923689733
2026-06-26 06:00:00,127.29166666666667,135.79551184610295
2026-06-26 07:00:00,127.5,136.95150177643995
2026-06-26 08:00:00,127.79166666666667,138.92712830314758
2026-06-26 09:00:00,127.875,136.8927581598257
2026-06-26 10:00:00,127.375,146.91627740392164
2026-06-26 11:00:00,126.29166666666667,153.43531248789304
2026-06-26 12:00:00,125.91666666666667,139.5018251606832
2026-06-26 13:00:00,126.0,130.81774415749965
2026-06-26 14:00:00,126.16666666666667,129.79647847840442
2026-06-26 15:00:00,126.41666666666667,130.9702896983224
2026-06-26 16:00:00,126.70833333333333,132.05917169887903
2026-06-26 17:00:00,127.125,134.39982638059087
2026-06-26 18:00:00,127.66666666666667,141.16129041595286
2026-06-26 19:00:00,128.25,133.6327287056356
2026-06-26 20:00:00,128.95833333333334,133.9203008481586
2026-06-26 21:00:00,129.79166666666666,135.04691179872748
2026-06-26 22:00:00,130.66666666666666,138.98986522054633
2026-06-26 23:00:00,131.58333333333334,139.75384901526922
2026-06-27 00:00:00,132.45833333333334,134.31662031868632
2026-06-27 01:00:00,133.20833333333334,132.15961513255183
2026-06-27 02:00:00,133.83333333333334,131.1476254684137
2026-06-27 03:00:00,134.29166666666666,133.99951531734973
2026-06-27 04:00:00,134.54166666666666,136.94272121317886
2026-06-27 05:00:00,134.625,135.30753347138898
2026-06-27 06:00:00,134.58333333333334,132.97043815651182
2026-06-27 07:00:00,134.375,132.61838567928544
2026-06-27 08:00:00,134.08333333333334,137.49150334945966
2026-06-27 09:00:00,134.58333333333334,133.02329723838352
2026-06-27 10:00:00,135.625,135.54275549441172
2026-06-27 11:00:00,136.875,134.75719768183126
2026-06-27 12:00:00,136.625,133.19029259429703
2026-06-27 13:00:00,135.875,128.2181778668687
2026-06-27 14:00:00,135.08333333333334,126.44137589151387
