datetime,actual,predicted
2026-06-06 10:00:00,102.95833333333333,131.84196256466498
2026-06-06 11:00:00,105.625,132.4204410156142
2026-06-06 12:00:00,106.25,110.50903062006796
2026-06-06 13:00:00,106.45833333333333,114.54550780412069
2026-06-06 14:00:00,106.58333333333333,112.93580871563313
2026-06-06 15:00:00,106.70833333333333,113.3717011243341
2026-06-06 16:00:00,106.91666666666667,113.85379060079208
2026-06-06 17:00:00,107.25,102.18496370725256
2026-06-06 18:00:00,107.66666666666667,112.47420967069024
2026-06-06 19:00:00,108.25,119.33128325840266
2026-06-06 20:00:00,109.08333333333333,107.79425863187976
2026-06-06 21:00:00,110.08333333333333,120.0862609783851
2026-06-06 22:00:00,111.29166666666667,121.7893453447789
2026-06-06 23:00:00,112.70833333333333,119.54780533806911
2026-06-07 00:00:00,114.08333333333333,108.73310297451076
2026-06-07 01:00:00,115.375,108.29566539691382
2026-06-07 02:00:00,116.70833333333333,110.49684596297016
2026-06-07 03:00:00,118.20833333333333,112.17861054297396
2026-06-07 04:00:00,119.91666666666667,115.1759126612626
2026-06-07 05:00:00,121.75,113.64760734742345
2026-06-07 06:00:00,123.70833333333333,107.14665930767092
2026-06-07 07:00:00,125.70833333333333,110.19455659680875
2026-06-07 08:00:00,127.5,112.02337087208048
2026-06-07 09:00:00,129.08333333333334,108.60995159817435
2026-06-07 10:00:00,130.04166666666666,111.9760071964181
2026-06-07 11:00:00,131.0,118.82707577427595
2026-06-07 12:00:00,132.83333333333334,110.58220799543983
2026-06-07 13:00:00,133.83333333333334,109.18784476269707
2026-06-07 14:00:00,134.58333333333334,108.91629542267424
2026-06-07 15:00:00,135.41666666666666,107.18247920646968
2026-06-07 16:00:00,136.45833333333334,102.37222831734948
2026-06-07 17:00:00,137.83333333333334,102.07496650702547
2026-06-07 18:00:00,139.54166666666666,98.77283122358335
2026-06-07 19:00:00,141.58333333333334,103.52017608783558
2026-06-07 20:00:00,143.5,111.56719583974814
2026-06-07 21:00:00,145.04166666666666,109.35812000894998
2026-06-07 22:00:00,145.95833333333334,100.88051590661667
2026-06-07 23:00:00,146.45833333333334,99.35047259804037
2026-06-08 00:00:00,146.875,99.57672833530819
2026-06-08 01:00:00,147.33333333333334,106.82208398267835
2026-06-08 02:00:00,147.75,107.82161630703717
2026-06-08 03:00:00,148.125,111.48065421167234
2026-06-08 04:00:00,148.5,114.72827199255676
2026-06-08 05:00:00,148.875,105.74293668049063
2026-06-08 06:00:00,149.25,104.61227175680574
2026-06-08 07:00:00,149.66666666666666,111.2421889468394
2026-06-08 08:00:00,150.08333333333334,111.18260875289957
2026-06-08 09:00:00,149.91666666666666,112.00508823444147
2026-06-08 10:00:00,149.33333333333334,119.29306517184955
2026-06-08 11:00:00,148.79166666666666,122.59416223114226
2026-06-08 12:00:00,149.45833333333334,105.41198163790955
2026-06-08 13:00:00,150.66666666666666,109.04317915975503
2026-06-08 14:00:00,151.70833333333334,108.38661867009455
2026-06-08 15:00:00,152.625,111.05071843128303
2026-06-08 16:00:00,153.375,113.28642601533443
2026-06-08 17:00:00,153.875,111.81052096595181
2026-06-08 18:00:00,154.08333333333334,111.1455152202368
2026-06-08 19:00:00,153.95833333333334,115.36824046185234
2026-06-08 20:00:00,153.875,116.86793398063105
2026-06-08 21:00:00,153.75,120.11540587026207
2026-06-08 22:00:00,153.625,125.13566467554188
2026-06-08 23:00:00,153.41666666666666,123.56957302158594
2026-06-09 00:00:00,153.25,118.46724835932014
2026-06-09 01:00:00,153.04166666666666,112.28754990262337
2026-06-09 02:00:00,152.875,114.61978052230029
2026-06-09 03:00:00,152.75,118.2353564864377
2026-06-09 04:00:00,152.625,122.71336721924558
2026-06-09 05:00:00,152.45833333333334,120.83752219854091
2026-06-09 06:00:00,152.25,124.78688823373454
2026-06-09 07:00:00,151.91666666666666,122.41412074222058
2026-06-09 08:00:00,151.5,122.65516117895345
2026-06-09 09:00:00,151.16666666666666,127.99748761399428
2026-06-09 10:00:00,150.91666666666666,133.79551693002827
2026-06-09 11:00:00,150.66666666666666,142.20185298263618
2026-06-09 12:00:00,150.45833333333334,118.61624123669958
2026-06-09 13:00:00,150.04166666666666,114.71213004105016
2026-06-09 14:00:00,149.79166666666666,116.29878165239165
2026-06-09 15:00:00,149.54166666666666,118.20919611224667
2026-06-09 16:00:00,149.54166666666666,124.45254157132854
2026-06-09 17:00:00,150.04166666666666,123.38772838348791
2026-06-09 18:00:00,150.75,126.61023170595695
2026-06-09 19:00:00,151.375,128.88906255220104
2026-06-09 20:00:00,151.91666666666666,127.67722824872658
2026-06-09 21:00:00,152.58333333333334,127.98008493082284
2026-06-09 22:00:00,153.20833333333334,122.61280502002751
2026-06-09 23:00:00,153.70833333333334,133.38788211899305
2026-06-10 00:00:00,154.04166666666666,123.60158219314167
2026-06-10 01:00:00,154.25,119.72423438151714
2026-06-10 02:00:00,154.33333333333334,116.54318425621454
2026-06-10 03:00:00,154.33333333333334,120.48407579806121
2026-06-10 04:00:00,154.29166666666666,121.67665998770667
2026-06-10 05:00:00,154.29166666666666,125.4468504759036
2026-06-10 06:00:00,154.29166666666666,126.89235350507329
2026-06-10 07:00:00,154.375,128.94073514060187
2026-06-10 08:00:00,154.375,130.8114554390661
2026-06-10 09:00:00,154.625,130.66828110106712
2026-06-10 10:00:00,154.79166666666666,136.68870595160593
2026-06-10 11:00:00,154.75,139.50566991911614
2026-06-10 12:00:00,154.95833333333334,133.768202356747
2026-06-10 13:00:00,155.75,127.07275299804473
2026-06-10 14:00:00,156.20833333333334,125.29571033064644
2026-06-10 15:00:00,156.25,123.8355998970626
2026-06-10 16:00:00,155.66666666666666,124.3694009249673
2026-06-10 17:00:00,154.41666666666666,122.35026492453221
2026-06-10 18:00:00,152.83333333333334,131.86693070755769
2026-06-10 19:00:00,151.25,135.21579366341552
2026-06-10 20:00:00,149.5,134.1255884903601
2026-06-10 21:00:00,147.54166666666666,122.69982903042842
2026-06-10 22:00:00,145.54166666666666,129.8443485441137
2026-06-10 23:00:00,143.5,129.57481733415557
2026-06-11 00:00:00,141.58333333333334,121.39434044830091
2026-06-11 01:00:00,139.95833333333334,122.11462050297337
2026-06-11 02:00:00,138.70833333333334,119.4752311716195
2026-06-11 03:00:00,137.79166666666666,122.0648389610235
2026-06-11 04:00:00,137.125,123.92505284487038
2026-06-11 05:00:00,136.625,124.52948314238915
2026-06-11 06:00:00,136.0,134.9017560121831
2026-06-11 07:00:00,135.0,134.45909642826769
2026-06-11 08:00:00,133.91666666666666,130.3275960905487
2026-06-11 09:00:00,131.5,131.4489301049855
2026-06-11 10:00:00,129.0,133.68537013668333
2026-06-11 11:00:00,126.66666666666667,134.2935083953755
2026-06-11 12:00:00,124.45833333333333,126.2178571700872
2026-06-11 13:00:00,122.45833333333333,119.44667554167359
2026-06-11 14:00:00,120.95833333333333,120.34588183334176
2026-06-11 15:00:00,119.83333333333333,121.4482971750756
2026-06-11 16:00:00,118.875,123.81665656399787
2026-06-11 17:00:00,117.79166666666667,120.73249726713607
2026-06-11 18:00:00,116.58333333333333,127.95231521639175
2026-06-11 19:00:00,115.125,131.41647049553126
2026-06-11 20:00:00,113.58333333333333,139.8310235359329
2026-06-11 21:00:00,112.08333333333333,135.60598604799975
2026-06-11 22:00:00,110.66666666666667,141.4066660028127
2026-06-11 23:00:00,109.41666666666667,141.19068738441388
2026-06-12 00:00:00,108.16666666666667,139.51979928305695
2026-06-12 01:00:00,106.79166666666667,139.69196889398177
2026-06-12 02:00:00,105.29166666666667,137.7611867715866
2026-06-12 03:00:00,103.75,140.40055126421362
2026-06-12 04:00:00,102.20833333333333,155.60688173902986
2026-06-12 05:00:00,100.75,137.00509161280456
2026-06-12 06:00:00,99.54166666666667,148.95433996023826
2026-06-12 07:00:00,98.70833333333333,152.1054912469442
2026-06-12 08:00:00,98.0,172.72519739324457
2026-06-12 09:00:00,96.79166666666667,159.19038463785523
2026-06-12 10:00:00,95.58333333333333,155.70080737517696
2026-06-12 11:00:00,94.20833333333333,146.07168680791096
2026-06-12 12:00:00,93.0,158.49704701561654
2026-06-12 13:00:00,91.95833333333333,154.22536493401572
2026-06-12 14:00:00,91.04166666666667,150.7189635970301
2026-06-12 15:00:00,90.20833333333333,148.7153715764955
2026-06-12 16:00:00,89.45833333333333,142.2374712544413
2026-06-12 17:00:00,88.875,136.32491595747547
2026-06-12 18:00:00,88.5,153.2577005485498
2026-06-12 19:00:00,88.41666666666667,143.37740051774585
2026-06-12 20:00:00,88.625,141.10060637089668
2026-06-12 21:00:00,89.08333333333333,140.18864896883156
2026-06-12 22:00:00,89.83333333333333,138.7763535088286
2026-06-12 23:00:00,90.875,140.73820095541237
2026-06-13 00:00:00,92.33333333333333,127.01974254118727
2026-06-13 01:00:00,94.16666666666667,132.92130075250566
2026-06-13 02:00:00,96.20833333333333,130.9918246788668
2026-06-13 03:00:00,98.20833333333333,123.33728113573511
2026-06-13 04:00:00,100.0,124.6921399312539
2026-06-13 05:00:00,101.58333333333333,125.60172268082601
2026-06-13 06:00:00,103.08333333333333,125.58741000957411
2026-06-13 07:00:00,104.58333333333333,127.40951350453474
2026-06-13 08:00:00,106.125,131.9981467876894
2026-06-13 09:00:00,108.16666666666667,128.96031378452676
2026-06-13 10:00:00,110.08333333333333,132.41444129493334
2026-06-13 11:00:00,112.29166666666667,126.07741193764946
2026-06-13 12:00:00,113.91666666666667,135.90389158462108
2026-06-13 13:00:00,115.29166666666667,127.82255728614905
2026-06-13 14:00:00,116.83333333333333,131.02902046925442
2026-06-13 15:00:00,118.45833333333333,124.85688266341299
2026-06-13 16:00:00,120.0,123.6956064582912
2026-06-13 17:00:00,121.58333333333333,127.01563889204704
2026-06-13 18:00:00,123.41666666666667,122.72738091182578
2026-06-13 19:00:00,125.54166666666667,129.60805879446457
2026-06-13 20:00:00,127.79166666666667,126.8696714441478
2026-06-13 21:00:00,130.04166666666666,118.72319432446034
2026-06-13 22:00:00,132.0,119.45027062448412
2026-06-13 23:00:00,133.625,112.13787194790643
2026-06-14 00:00:00,134.79166666666666,112.56817703662705
2026-06-14 01:00:00,135.45833333333334,107.4492343436857
2026-06-14 02:00:00,135.66666666666666,107.6548118717426
2026-06-14 03:00:00,135.58333333333334,107.97636250083747
2026-06-14 04:00:00,135.41666666666666,109.94558248581438
2026-06-14 05:00:00,135.16666666666666,109.30551073663833
2026-06-14 06:00:00,134.83333333333334,105.25240853876426
2026-06-14 07:00:00,134.45833333333334,103.39612958809334
2026-06-14 08:00:00,134.25,104.76914712806024
2026-06-14 09:00:00,135.625,94.27540329671933
2026-06-14 10:00:00,137.29166666666666,101.68813947438662
2026-06-14 11:00:00,138.70833333333334,102.02659673234643
2026-06-14 12:00:00,140.54166666666666,100.94161634364195
2026-06-14 13:00:00,142.54166666666666,98.65288759538475
2026-06-14 14:00:00,144.33333333333334,98.30782631048919
2026-06-14 15:00:00,145.83333333333334,96.14061658704009
2026-06-14 16:00:00,146.91666666666666,94.72166982647036
2026-06-14 17:00:00,147.66666666666666,85.59503402224686
2026-06-14 18:00:00,148.04166666666666,95.57853807723018
2026-06-14 19:00:00,148.20833333333334,94.20816830900844
2026-06-14 20:00:00,148.29166666666666,96.95516653003301
2026-06-14 21:00:00,148.33333333333334,91.01946034913067
2026-06-14 22:00:00,148.375,94.9661547726098
2026-06-14 23:00:00,148.45833333333334,93.67829492862006
2026-06-15 00:00:00,148.625,100.84951580247912
2026-06-15 01:00:00,148.91666666666666,103.22410735262088
2026-06-15 02:00:00,149.375,105.26534548504083
2026-06-15 03:00:00,149.95833333333334,110.17757248598696
2026-06-15 04:00:00,150.66666666666666,114.6840844128294
2026-06-15 05:00:00,151.41666666666666,116.95087930134355
2026-06-15 06:00:00,152.25,122.93057568500558
2026-06-15 07:00:00,153.08333333333334,125.42271610948114
2026-06-15 08:00:00,153.75,127.19210205859031
2026-06-15 09:00:00,153.66666666666666,121.81649142016317
2026-06-15 10:00:00,153.20833333333334,132.73605688935254
2026-06-15 11:00:00,153.0,132.4154626128386
2026-06-15 12:00:00,152.125,128.58914626287992
2026-06-15 13:00:00,151.125,131.91726082697664
2026-06-15 14:00:00,150.08333333333334,126.53508596294728
2026-06-15 15:00:00,149.125,128.62011762760926
2026-06-15 16:00:00,148.5,126.85761844836475
2026-06-15 17:00:00,147.91666666666666,132.83644801469632
2026-06-15 18:00:00,147.375,125.69951338660599
2026-06-15 19:00:00,146.79166666666666,124.28294339170066
2026-06-15 20:00:00,146.20833333333334,138.08861469308863
2026-06-15 21:00:00,145.58333333333334,131.6417240227745
2026-06-15 22:00:00,145.08333333333334,132.9167766170424
2026-06-15 23:00:00,144.66666666666666,132.82532923527356
2026-06-16 00:00:00,144.25,143.70439488386023
2026-06-16 01:00:00,143.75,139.42453418962373
2026-06-16 02:00:00,143.04166666666666,132.798612353424
2026-06-16 03:00:00,142.125,143.98673181413665
2026-06-16 04:00:00,141.16666666666666,138.78395826337214
2026-06-16 05:00:00,140.25,134.8415011279851
2026-06-16 06:00:00,139.41666666666666,141.3968659654263
2026-06-16 07:00:00,138.75,140.17487572294
2026-06-16 08:00:00,138.08333333333334,146.6596131316967
2026-06-16 09:00:00,137.66666666666666,145.19233526479616
2026-06-16 10:00:00,137.79166666666666,148.3328544994381
2026-06-16 11:00:00,137.875,152.02567255760073
2026-06-16 12:00:00,137.0,151.59339003422042
2026-06-16 13:00:00,135.95833333333334,148.36133324968546
2026-06-16 14:00:00,134.79166666666666,154.69093069385303
2026-06-16 15:00:00,133.70833333333334,150.31188101378143
2026-06-16 16:00:00,132.70833333333334,140.916298034085
2026-06-16 17:00:00,131.91666666666666,139.22257789045693
2026-06-16 18:00:00,131.08333333333334,143.49682129517373
2026-06-16 19:00:00,130.08333333333334,144.71566137163586
2026-06-16 20:00:00,128.95833333333334,145.90114093780107
2026-06-16 21:00:00,127.83333333333333,144.79676720325256
2026-06-16 22:00:00,126.75,144.79384763765142
2026-06-16 23:00:00,125.66666666666667,145.4472121224419
2026-06-17 00:00:00,124.58333333333333,138.79260596455447
2026-06-17 01:00:00,123.58333333333333,139.08207817972402
2026-06-17 02:00:00,122.83333333333333,141.72609225003657
2026-06-17 03:00:00,122.54166666666667,140.74150941823314
2026-06-17 04:00:00,122.5,140.53822958868636
2026-06-17 05:00:00,122.70833333333333,139.1284457211434
2026-06-17 06:00:00,122.91666666666667,143.19595748112465
2026-06-17 07:00:00,122.95833333333333,144.56564459853348
2026-06-17 08:00:00,123.0,151.2892319855025
2026-06-17 09:00:00,121.875,152.91315544831673
2026-06-17 10:00:00,120.375,137.66444546090065
2026-06-17 11:00:00,119.20833333333333,147.8532502848327
2026-06-17 12:00:00,118.79166666666667,145.64117235011167
2026-06-17 13:00:00,118.33333333333333,142.6847582383391
2026-06-17 14:00:00,117.95833333333333,139.41763612470254
2026-06-17 15:00:00,117.45833333333333,137.96058813120385
2026-06-17 16:00:00,116.83333333333333,137.2057633339407
2026-06-17 17:00:00,116.08333333333333,134.95465558149158
2026-06-17 18:00:00,115.375,134.25726281524726
2026-06-17 19:00:00,114.75,136.40665737188806
2026-06-17 20:00:00,114.16666666666667,139.1893643942783
2026-06-17 21:00:00,113.58333333333333,136.02342440009693
2026-06-17 22:00:00,112.91666666666667,144.27064834524458
2026-06-17 23:00:00,112.29166666666667,142.3353326773729
2026-06-18 00:00:00,111.66666666666667,136.830866682046
2026-06-18 01:00:00,111.08333333333333,135.06416404624474
2026-06-18 02:00:00,110.41666666666667,137.61831700553716
2026-06-18 03:00:00,109.45833333333333,134.49599350117091
2026-06-18 04:00:00,108.29166666666667,137.53821080017292
2026-06-18 05:00:00,106.875,136.0377635548
2026-06-18 06:00:00,105.41666666666667,136.7779775654319
2026-06-18 07:00:00,103.95833333333333,145.99619748585633
2026-06-18 08:00:00,102.58333333333333,132.58577454042893
2026-06-18 09:00:00,102.0,130.83467159022098
2026-06-18 10:00:00,101.70833333333333,136.77212250821572
2026-06-18 11:00:00,101.125,138.8395051655773
2026-06-18 12:00:00,100.58333333333333,131.98087637599588
2026-06-18 13:00:00,100.125,133.42720720168813
2026-06-18 14:00:00,99.70833333333333,123.28191536865438
2026-06-18 15:00:00,99.41666666666667,124.46438522756239
2026-06-18 16:00:00,99.29166666666667,126.64823194857922
2026-06-18 17:00:00,99.29166666666667,113.89218986064657
2026-06-18 18:00:00,99.33333333333333,121.41232956148929
2026-06-18 19:00:00,99.375,127.2403407455406
2026-06-18 20:00:00,99.375,126.06727035851623
2026-06-18 21:00:00,99.33333333333333,127.87997879758655
2026-06-18 22:00:00,99.29166666666667,130.94102635598642
2026-06-18 23:00:00,99.16666666666667,129.97303598613848
2026-06-19 00:00:00,99.0,118.41289432523604
2026-06-19 01:00:00,98.75,117.43499647424801
2026-06-19 02:00:00,98.45833333333333,119.70027706178757
2026-06-19 03:00:00,98.20833333333333,122.4237026118301
2026-06-19 04:00:00,98.0,115.58670422922046
2026-06-19 05:00:00,97.83333333333333,116.14262869469326
2026-06-19 06:00:00,97.70833333333333,126.07712269485296
2026-06-19 07:00:00,97.75,139.27258306361296
2026-06-19 08:00:00,97.83333333333333,117.58060589421689
2026-06-19 09:00:00,98.75,121.37832618074549
2026-06-19 10:00:00,99.95833333333333,127.1668112881714
2026-06-19 11:00:00,101.66666666666667,131.37178360228177
2026-06-19 12:00:00,101.5,120.37502818169946
2026-06-19 13:00:00,101.16666666666667,123.73285088071384
2026-06-19 14:00:00,100.83333333333333,127.21126054015508
2026-06-19 15:00:00,100.58333333333333,120.49621589262892
2026-06-19 16:00:00,100.375,114.50255105844803
2026-06-19 17:00:00,100.25,118.86638077812836
2026-06-19 18:00:00,100.20833333333333,118.81352784512433
2026-06-19 19:00:00,100.29166666666667,117.00848518374619
2026-06-19 20:00:00,100.5,118.12803198918141
2026-06-19 21:00:00,100.875,120.71773778004058
2026-06-19 22:00:00,101.41666666666667,119.60635680055907
2026-06-19 23:00:00,102.04166666666667,117.07482435201268
2026-06-20 00:00:00,102.75,112.26374129519104
2026-06-20 01:00:00,103.66666666666667,110.74981013960564
2026-06-20 02:00:00,104.875,113.4545239759043
2026-06-20 03:00:00,106.33333333333333,114.04866373057462
2026-06-20 04:00:00,108.0,116.24167682021994
2026-06-20 05:00:00,109.70833333333333,115.70235971360557
2026-06-20 06:00:00,111.33333333333333,118.20816449736208
2026-06-20 07:00:00,112.79166666666667,107.71488214344095
2026-06-20 08:00:00,114.08333333333333,112.634987908629
2026-06-20 09:00:00,114.29166666666667,108.34326932860654
2026-06-20 10:00:00,113.58333333333333,113.19385236692347
2026-06-20 11:00:00,112.25,119.22015606177843
2026-06-20 12:00:00,113.875,112.87212789078399
2026-06-20 13:00:00,116.16666666666667,109.42538824911048
2026-06-20 14:00:00,118.70833333333333,109.744432547119
2026-06-20 15:00:00,120.79166666666667,107.84108963326094
2026-06-20 16:00:00,122.375,107.69348709429391
2026-06-20 17:00:00,123.58333333333333,105.80583058923526
2026-06-20 18:00:00,124.54166666666667,109.94895605981469
2026-06-20 19:00:00,125.33333333333333,116.04732691406184
2026-06-20 20:00:00,126.04166666666667,106.22733324519754
2026-06-20 21:00:00,126.58333333333333,104.47274109407977
2026-06-20 22:00:00,126.91666666666667,104.67316990111044
2026-06-20 23:00:00,127.0,105.8854467524036
2026-06-21 00:00:00,126.83333333333333,99.04946975416101
2026-06-21 01:00:00,126.5,107.9539491609828
2026-06-21 02:00:00,125.95833333333333,110.88471983282375
2026-06-21 03:00:00,125.29166666666667,103.28437541093786
2026-06-21 04:00:00,124.45833333333333,106.50687342032847
2026-06-21 05:00:00,123.625,115.09883489667186
2026-06-21 06:00:00,122.83333333333333,112.89269488794139
2026-06-21 07:00:00,122.04166666666667,105.39617317256238
2026-06-21 08:00:00,121.33333333333333,102.63942727537483
2026-06-21 09:00:00,120.83333333333333,110.49146800412495
2026-06-21 10:00:00,120.95833333333333,110.72829751963468
2026-06-21 11:00:00,121.375,111.04423536622721
2026-06-21 12:00:00,120.33333333333333,98.05209983932195
2026-06-21 13:00:00,118.70833333333333,99.1482858726024
2026-06-21 14:00:00,116.875,99.02945490805291
2026-06-21 15:00:00,115.45833333333333,100.0967572965817
2026-06-21 16:00:00,114.54166666666667,99.69587861130344
2026-06-21 17:00:00,114.0,110.97387849321717
2026-06-21 18:00:00,113.66666666666667,94.19967831899271
2026-06-21 19:00:00,113.45833333333333,101.28116999891267
2026-06-21 20:00:00,113.29166666666667,101.47941766245708
2026-06-21 21:00:00,113.25,101.2975494992686
2026-06-21 22:00:00,113.29166666666667,106.73047157325368
2026-06-21 23:00:00,113.54166666666667,109.54001282194508
2026-06-22 00:00:00,113.91666666666667,102.65581531616749
2026-06-22 01:00:00,114.33333333333333,103.60225086313471
2026-06-22 02:00:00,114.79166666666667,115.63391259772675
2026-06-22 03:00:00,115.33333333333333,121.44678238196616
2026-06-22 04:00:00,115.91666666666667,119.7130670601648
2026-06-22 05:00:00,116.54166666666667,126.47287551902741
2026-06-22 06:00:00,117.16666666666667,129.29731911771682
2026-06-22 07:00:00,117.83333333333333,128.8878569463302
2026-06-22 08:00:00,118.45833333333333,130.482086575965
2026-06-22 09:00:00,119.0,127.84165604531313
2026-06-22 10:00:00,119.54166666666667,128.04977447743636
2026-06-22 11:00:00,120.08333333333333,137.2692292781146
2026-06-22 12:00:00,120.95833333333333,140.78184223952326
2026-06-22 13:00:00,121.58333333333333,134.13145704383055
2026-06-22 14:00:00,122.0,135.89651588816082
2026-06-22 15:00:00,122.33333333333333,134.1111361114829
2026-06-22 16:00:00,122.58333333333333,129.85255413078016
2026-06-22 17:00:00,122.75,122.48709312740789
2026-06-22 18:00:00,122.95833333333333,127.69309725817106
2026-06-22 19:00:00,123.25,129.7239695727701
2026-06-22 20:00:00,123.75,132.13168322978413
2026-06-22 21:00:00,124.375,125.72404904916561
2026-06-22 22:00:00,125.125,124.66222930232993
2026-06-22 23:00:00,126.04166666666667,120.0336026398752
2026-06-23 00:00:00,127.20833333333333,113.93489396740438
2026-06-23 01:00:00,128.33333333333334,115.82919516329844
2026-06-23 02:00:00,129.375,115.77528025700599
2026-06-23 03:00:00,130.20833333333334,117.50575551627594
2026-06-23 04:00:00,130.875,117.11526857555623
2026-06-23 05:00:00,131.375,115.84217687814521
2026-06-23 06:00:00,131.70833333333334,115.53332624510381
2026-06-23 07:00:00,132.0,115.18737660193324
2026-06-23 08:00:00,132.33333333333334,116.33946366683563
2026-06-23 09:00:00,133.20833333333334,116.39551794239537
2026-06-23 10:00:00,133.91666666666666,120.72884572889802
2026-06-23 11:00:00,134.25,124.55172285199183
2026-06-23 12:00:00,135.25,114.83468659863752
2026-06-23 13:00:00,136.58333333333334,114.45866303027128
2026-06-23 14:00:00,138.20833333333334,114.37094620214998
2026-06-23 15:00:00,139.75,113.06517463675368
2026-06-23 16:00:00,141.04166666666666,113.19367298835255
2026-06-23 17:00:00,142.20833333333334,112.71484441056987
2026-06-23 18:00:00,143.375,113.35248063020185
2026-06-23 19:00:00,144.58333333333334,106.79591397954914
2026-06-23 20:00:00,145.83333333333334,107.47885135698994
2026-06-23 21:00:00,146.875,104.06322835611559
2026-06-23 22:00:00,147.75,108.43439840509086
2026-06-23 23:00:00,148.45833333333334,107.08873266765181
2026-06-24 00:00:00,149.0,100.49063932031072
2026-06-24 01:00:00,149.5,110.73183123473223
2026-06-24 02:00:00,149.91666666666666,102.11519230363933
2026-06-24 03:00:00,150.20833333333334,108.34065111230825
2026-06-24 04:00:00,150.41666666666666,112.06212107600027
2026-06-24 05:00:00,150.54166666666666,114.03141576473104
2026-06-24 06:00:00,150.70833333333334,118.04326400759578
2026-06-24 07:00:00,150.83333333333334,119.99525112441574
2026-06-24 08:00:00,150.91666666666666,123.51001625590584
2026-06-24 09:00:00,151.08333333333334,120.45093562305351
2026-06-24 10:00:00,151.20833333333334,125.82018517783467
2026-06-24 11:00:00,151.33333333333334,129.50223769802437
2026-06-24 12:00:00,151.66666666666666,115.5013147764796
2026-06-24 13:00:00,152.125,112.8192930231769
2026-06-24 14:00:00,152.29166666666666,109.60724951413272
2026-06-24 15:00:00,152.41666666666666,108.13039345410175
2026-06-24 16:00:00,152.625,111.73978093294431
2026-06-24 17:00:00,152.75,103.2146252391251
2026-06-24 18:00:00,152.70833333333334,109.77880399604487
2026-06-24 19:00:00,152.5,116.065948923934
2026-06-24 20:00:00,152.08333333333334,115.21439512614938
2026-06-24 21:00:00,151.75,115.68498413826933
2026-06-24 22:00:00,151.5,119.60880627888832
2026-06-24 23:00:00,151.20833333333334,124.69745528995622
2026-06-25 00:00:00,150.91666666666666,117.37372717077392
2026-06-25 01:00:00,150.66666666666666,118.90706515733586
2026-06-25 02:00:00,150.54166666666666,138.62791407048758
2026-06-25 03:00:00,150.58333333333334,128.61669059223027
2026-06-25 04:00:00,150.75,130.96071600059372
2026-06-25 05:00:00,151.04166666666666,129.29478224887248
2026-06-25 06:00:00,151.375,136.73558084260299
2026-06-25 07:00:00,151.66666666666666,137.09422717398752
2026-06-25 08:00:00,151.875,142.87784780990773
2026-06-25 09:00:00,151.875,141.20957352339724
2026-06-25 10:00:00,151.91666666666666,145.54648854479933
2026-06-25 11:00:00,152.04166666666666,151.01644594778895
2026-06-25 12:00:00,151.95833333333334,147.15234286879354
2026-06-25 13:00:00,151.41666666666666,145.49686947905116
2026-06-25 14:00:00,150.91666666666666,143.86250804520273
